,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.002,0.0,0.0,0.016
7,0.0,0.0,0.099,0.0,0.0,0.153
8,0.0,0.0,0.253,0.0,0.0,0.301
9,0.0,0.0,0.375,0.0,0.0,0.39299999999999996
10,0.0,0.0,0.3939999999999999,0.0,0.0,0.465
11,0.0,0.0,0.40399999999999997,0.0,0.0,0.4639999999999999
12,0.0,0.0,0.345,0.0,0.0,0.419
13,0.0,0.0,0.24400000000000002,0.0,0.0,0.311
14,0.0,0.0,0.11199999999999997,0.0,0.0,0.17300000000000001
15,0.0,0.0,0.004,0.0,0.0,0.030999999999999996
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.001,0.0,0.0,0.018000000000000002
31,0.0,0.0,0.08900000000000002,0.0,0.0,0.172
32,0.0,0.0,0.245,0.0,0.0,0.322
33,0.0,0.0,0.36,0.0,0.0,0.424
34,0.0,0.0,0.44299999999999995,0.0,0.0,0.46799999999999997
35,0.0,0.0,0.431,0.0,0.0,0.467
36,0.0,0.0,0.3939999999999999,0.0,0.0,0.418
37,0.0,0.0,0.314,0.0,0.0,0.326
38,0.0,0.0,0.166,0.0,0.0,0.18
39,0.0,0.0,0.011000000000000001,0.0,0.0,0.030999999999999996
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.004
55,0.0,0.0,0.039,0.0,0.0,0.034
56,0.0,0.0,0.078,0.0,0.0,0.06199999999999999
57,0.0,0.0,0.11,0.0,0.0,0.115
58,0.0,0.0,0.141,0.0,0.0,0.171
59,0.0,0.0,0.142,0.0,0.0,0.237
60,0.0,0.0,0.129,0.0,0.0,0.254
61,0.0,0.0,0.106,0.0,0.0,0.22699999999999998
62,0.0,0.0,0.063,0.0,0.0,0.13
63,0.0,0.0,0.004,0.0,0.0,0.021
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.003
79,0.0,0.0,0.040999999999999995,0.0,0.0,0.037000000000000005
80,0.0,0.0,0.10699999999999998,0.0,0.0,0.076
81,0.0,0.0,0.172,0.0,0.0,0.131
82,0.0,0.0,0.223,0.0,0.0,0.221
83,0.0,0.0,0.218,0.0,0.0,0.281
84,0.0,0.0,0.152,0.0,0.0,0.299
85,0.0,0.0,0.068,0.0,0.0,0.23800000000000002
86,0.0,0.0,0.017,0.0,0.0,0.1
87,0.0,0.0,0.0,0.0,0.0,0.012
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
