,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.024
1,0.0,0.0,0.0,0.0,0.0,0.0332
2,0.0,0.0,0.0,0.0,0.0,0.0536
3,0.0,0.0,0.0,0.0,0.0,0.0845
4,0.0,0.0,0.0,0.0,0.0,0.1225
5,0.0,0.0,0.0,0.0,0.0,0.1548
6,0.0,0.0,0.0,0.0,0.0,0.1621
7,0.0,0.0,0.0,0.0,0.0,0.1504
8,0.0,0.0,0.0,0.0,0.0,0.1445
9,0.0,0.0,0.0,0.0,0.0,0.1489
10,0.0,0.0,0.0,0.0,0.0,0.1389
11,0.0,0.0,0.0,0.0,0.0,0.1328
12,0.0,0.0,0.0,0.0,0.0,0.1322
13,0.0,0.0,0.0,0.0,0.0,0.1395
14,0.0,0.0,0.0,0.0,0.0,0.1486
15,0.0,0.0,0.0,0.0,0.0,0.1726
16,0.0,0.0,0.0,0.0,0.0,0.2064
17,0.0,0.0,0.0,0.0,0.0,0.2298
18,0.0,0.0,0.0,0.0,0.0,0.2409
19,0.0,0.0,0.0,0.0,0.0,0.2511
20,0.0,0.0,0.0,0.0,0.0,0.2616
21,0.0,0.0,0.0,0.0,0.0,0.2777
22,0.0,0.0,0.0,0.0,0.0,0.3015
23,0.0,0.0,0.0,0.0,0.0,0.3345
24,0.0,0.0,0.0,0.0,0.0,0.3575
25,0.0,0.0,0.0,0.0,0.0,0.3756
26,0.0,0.0,0.0,0.0,0.0,0.3882
27,0.0,0.0,0.0,0.0,0.0,0.3822
28,0.0,0.0,0.0,0.0,0.0,0.3728
29,0.0,0.0,0.0,0.0,0.0,0.36
30,0.0,0.0,0.0,0.0,0.0,0.34470000000000006
31,0.0,0.0,0.0,0.0,0.0,0.3232
32,0.0,0.0,0.0,0.0,0.0,0.3112
33,0.0,0.0,0.0,0.0,0.0,0.3201
34,0.0,0.0,0.0,0.0,0.0,0.3235
35,0.0,0.0,0.0,0.0,0.0,0.3249
36,0.0,0.0,0.0,0.0,0.0,0.3292
37,0.0,0.0,0.0,0.0,0.0,0.3263
38,0.0,0.0,0.0,0.0,0.0,0.3225
