,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.004
6,0.0,0.0,0.071,0.0,0.0,0.126
7,0.0,0.0,0.18699999999999997,0.0,0.0,0.287
8,0.0,0.0,0.341,0.0,0.0,0.45399999999999996
9,0.0,0.0,0.43799999999999994,0.0,0.0,0.5849999999999999
10,0.0,0.0,0.446,0.0,0.0,0.627
11,0.0,0.0,0.455,0.0,0.0,0.597
12,0.0,0.0,0.418,0.0,0.0,0.579
13,0.0,0.0,0.32799999999999996,0.0,0.0,0.49
14,0.0,0.0,0.21299999999999997,0.0,0.0,0.344
15,0.0,0.0,0.09400000000000001,0.0,0.0,0.156
16,0.0,0.0,0.005,0.0,0.0,0.011000000000000001
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.003,0.0,0.0,0.008
30,0.0,0.0,0.171,0.0,0.0,0.183
31,0.0,0.0,0.355,0.0,0.0,0.389
32,0.0,0.0,0.518,0.0,0.0,0.537
33,0.0,0.0,0.613,0.0,0.0,0.636
34,0.0,0.0,0.66,0.0,0.0,0.693
35,0.0,0.0,0.667,0.0,0.0,0.674
36,0.0,0.0,0.62,0.0,0.0,0.596
37,0.0,0.0,0.519,0.0,0.0,0.537
38,0.0,0.0,0.366,0.0,0.0,0.38799999999999996
39,0.0,0.0,0.154,0.0,0.0,0.165
40,0.0,0.0,0.004,0.0,0.0,0.01
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.003
54,0.0,0.0,0.042,0.0,0.0,0.113
55,0.0,0.0,0.125,0.0,0.0,0.24600000000000002
56,0.0,0.0,0.153,0.0,0.0,0.365
57,0.0,0.0,0.192,0.0,0.0,0.509
58,0.0,0.0,0.308,0.0,0.0,0.6010000000000001
59,0.0,0.0,0.36,0.0,0.0,0.625
60,0.0,0.0,0.34700000000000003,0.0,0.0,0.605
61,0.0,0.0,0.26899999999999996,0.0,0.0,0.516
62,0.0,0.0,0.222,0.0,0.0,0.35100000000000003
63,0.0,0.0,0.109,0.0,0.0,0.16
64,0.0,0.0,0.005,0.0,0.0,0.013000000000000001
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.002
78,0.0,0.0,0.036000000000000004,0.0,0.0,0.086
79,0.0,0.0,0.18,0.0,0.0,0.188
80,0.0,0.0,0.355,0.0,0.0,0.275
81,0.0,0.0,0.402,0.0,0.0,0.389
82,0.0,0.0,0.405,0.0,0.0,0.517
83,0.0,0.0,0.37799999999999995,0.0,0.0,0.5870000000000001
84,0.0,0.0,0.311,0.0,0.0,0.584
85,0.0,0.0,0.23999999999999996,0.0,0.0,0.498
86,0.0,0.0,0.162,0.0,0.0,0.359
87,0.0,0.0,0.063,0.0,0.0,0.179
88,0.0,0.0,0.002,0.0,0.0,0.02
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
