,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.08800000000000001,0.0,0.0,0.044000000000000004
6,0.0,0.0,0.258,0.0,0.0,0.159
7,0.0,0.0,0.42200000000000004,0.0,0.0,0.297
8,0.0,0.0,0.5479999999999999,0.0,0.0,0.431
9,0.0,0.0,0.632,0.0,0.0,0.542
10,0.0,0.0,0.67,0.0,0.0,0.605
11,0.0,0.0,0.667,0.0,0.0,0.619
12,0.0,0.0,0.623,0.0,0.0,0.584
13,0.0,0.0,0.539,0.0,0.0,0.509
14,0.0,0.0,0.414,0.0,0.0,0.39
15,0.0,0.0,0.259,0.0,0.0,0.23600000000000002
16,0.0,0.0,0.10300000000000001,0.0,0.0,0.081
17,0.0,0.0,0.001,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.065,0.0,0.0,0.067
30,0.0,0.0,0.218,0.0,0.0,0.22899999999999998
31,0.0,0.0,0.375,0.0,0.0,0.392
32,0.0,0.0,0.501,0.0,0.0,0.52
33,0.0,0.0,0.5720000000000001,0.0,0.0,0.597
34,0.0,0.0,0.615,0.0,0.0,0.635
35,0.0,0.0,0.615,0.0,0.0,0.631
36,0.0,0.0,0.59,0.0,0.0,0.5920000000000001
37,0.0,0.0,0.507,0.0,0.0,0.506
38,0.0,0.0,0.384,0.0,0.0,0.37900000000000006
39,0.0,0.0,0.226,0.0,0.0,0.22
40,0.0,0.0,0.079,0.0,0.0,0.07
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.048,0.0,0.0,0.045
54,0.0,0.0,0.16699999999999998,0.0,0.0,0.166
55,0.0,0.0,0.301,0.0,0.0,0.29
56,0.0,0.0,0.37399999999999994,0.0,0.0,0.385
57,0.0,0.0,0.401,0.0,0.0,0.449
58,0.0,0.0,0.41500000000000004,0.0,0.0,0.489
59,0.0,0.0,0.43200000000000005,0.0,0.0,0.498
60,0.0,0.0,0.4270000000000001,0.0,0.0,0.457
61,0.0,0.0,0.39,0.0,0.0,0.37799999999999995
62,0.0,0.0,0.295,0.0,0.0,0.271
63,0.0,0.0,0.166,0.0,0.0,0.152
64,0.0,0.0,0.052000000000000005,0.0,0.0,0.046
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.025,0.0,0.0,0.034
78,0.0,0.0,0.086,0.0,0.0,0.147
79,0.0,0.0,0.146,0.0,0.0,0.28
80,0.0,0.0,0.235,0.0,0.0,0.384
81,0.0,0.0,0.36,0.0,0.0,0.452
82,0.0,0.0,0.44099999999999995,0.0,0.0,0.467
83,0.0,0.0,0.38799999999999996,0.0,0.0,0.45299999999999996
84,0.0,0.0,0.28300000000000003,0.0,0.0,0.419
85,0.0,0.0,0.157,0.0,0.0,0.35
86,0.0,0.0,0.10400000000000001,0.0,0.0,0.24799999999999997
87,0.0,0.0,0.057999999999999996,0.0,0.0,0.14
88,0.0,0.0,0.023,0.0,0.0,0.040999999999999995
89,0.0,0.0,0.0,0.0,0.0,0.0
