,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50885,0.46843999999999997,0.43801000000000007,0.55208,0.64374,0.0
1,0.47494999999999993,0.43843999999999994,0.39951,0.50843,0.6100800000000001,0.0
2,0.45640000000000003,0.42328999999999994,0.37851999999999997,0.48646,0.59345,0.0
3,0.45028000000000007,0.41941999999999996,0.37118,0.47904,0.58783,0.0
4,0.45387000000000005,0.42936,0.37465,0.48563,0.5945,0.0
5,0.48580000000000007,0.47656000000000004,0.39857,0.51842,0.61924,0.0
6,0.56916,0.58512,0.46179,0.59407,0.6842400000000001,0.0
7,0.66932,0.70267,0.54022,0.67479,0.76923,0.0
8,0.75447,0.7832600000000001,0.60628,0.73148,0.82295,0.0
9,0.79869,0.81237,0.6491399999999999,0.74973,0.8451299999999999,0.0
10,0.81408,0.8136,0.66272,0.74148,0.8461299999999999,0.0
11,0.80192,0.79165,0.66437,0.73341,0.84419,0.0
12,0.7537699999999999,0.73926,0.65466,0.71912,0.82919,0.0
13,0.72696,0.73749,0.63662,0.69515,0.79882,0.0
14,0.74164,0.75261,0.6345,0.6984600000000001,0.7835,0.0
15,0.75383,0.7567,0.63713,0.72334,0.78266,0.0
16,0.76679,0.7600100000000001,0.6480600000000001,0.7739699999999999,0.79602,0.0
17,0.78908,0.77686,0.6779999999999999,0.8506600000000001,0.8347600000000001,0.0
18,0.80313,0.7840699999999999,0.71067,0.8976200000000001,0.8786,0.0
19,0.7910699999999999,0.76198,0.7297399999999999,0.9191,0.91215,0.0
20,0.74019,0.70899,0.69585,0.8821299999999999,0.89266,0.0
21,0.6805899999999999,0.64189,0.6361600000000001,0.80837,0.8311,0.0
22,0.61403,0.5666100000000001,0.56738,0.72496,0.76741,0.0
23,0.55275,0.50612,0.49651999999999996,0.6350600000000001,0.70139,0.0
24,0.50915,0.48639,0.44036,0.5646800000000001,0.64047,0.0
25,0.47517,0.45746000000000003,0.40081,0.51962,0.6087,0.0
26,0.4566199999999999,0.44298999999999994,0.37940999999999997,0.49731000000000003,0.59326,0.0
27,0.4515300000000001,0.43963,0.37251,0.48972999999999994,0.58826,0.0
28,0.45838999999999996,0.45056999999999997,0.37799999999999995,0.4955,0.59525,0.0
29,0.49495000000000006,0.49773999999999996,0.40534,0.52389,0.6230600000000001,0.0
30,0.5778,0.59867,0.47013999999999995,0.59483,0.68925,0.0
31,0.67625,0.7064800000000001,0.54905,0.67484,0.7715599999999999,0.0
32,0.7555,0.7794,0.61422,0.73061,0.8187300000000001,0.0
33,0.79323,0.8059999999999999,0.65465,0.7477,0.83326,0.0
34,0.79869,0.80682,0.66477,0.74022,0.8287399999999999,0.0
35,0.7792899999999999,0.78342,0.6633399999999999,0.73053,0.8235600000000001,0.0
36,0.7302,0.736,0.65285,0.70919,0.81018,0.0
37,0.70291,0.7333,0.63258,0.67781,0.7857,0.0
38,0.73033,0.74557,0.631,0.67324,0.77473,0.0
39,0.7468600000000001,0.7490600000000001,0.63531,0.69304,0.77754,0.0
40,0.7629,0.7528,0.64758,0.74195,0.79394,0.0
41,0.7922899999999999,0.77366,0.68672,0.8219,0.83734,0.0
42,0.8174600000000002,0.78891,0.72978,0.8881499999999999,0.88236,0.0
43,0.81171,0.77248,0.75095,0.9250799999999998,0.9090799999999999,0.0
44,0.75457,0.7206199999999999,0.7098800000000001,0.8896700000000001,0.8829,0.0
45,0.68998,0.65409,0.64676,0.81526,0.82194,0.0
46,0.61978,0.5813699999999999,0.57396,0.73,0.76089,0.0
47,0.55558,0.5221399999999999,0.5000600000000001,0.63789,0.69862,0.0
48,0.49380000000000007,0.47852,0.43599,0.55534,0.63965,0.0
49,0.46182,0.44923,0.39910999999999996,0.51213,0.60614,0.0
50,0.44419,0.4345,0.37943000000000005,0.4907100000000001,0.58959,0.0
51,0.4392600000000001,0.43083,0.37298000000000003,0.48453999999999997,0.58399,0.0
52,0.44425,0.44048999999999994,0.37824,0.49033999999999994,0.5906399999999999,0.0
53,0.47741000000000006,0.48728999999999995,0.40564999999999996,0.5240600000000001,0.61597,0.0
54,0.5593600000000001,0.5975699999999999,0.4688800000000001,0.60846,0.6807199999999999,0.0
55,0.65627,0.7173,0.54392,0.69752,0.7647,0.0
56,0.7372,0.7992600000000001,0.60519,0.7572800000000001,0.81712,0.0
57,0.7794,0.8286399999999999,0.64372,0.7770100000000001,0.83936,0.0
58,0.79367,0.83035,0.65373,0.77356,0.8388200000000001,0.0
59,0.7829999999999999,0.80906,0.65372,0.76783,0.83552,0.0
60,0.74161,0.7570100000000001,0.64255,0.7463,0.81955,0.0
61,0.72144,0.75679,0.62532,0.71665,0.78895,0.0
62,0.7406699999999999,0.7729600000000001,0.6261899999999999,0.71383,0.7739699999999999,0.0
63,0.75449,0.77708,0.63192,0.733,0.7739699999999999,0.0
64,0.76846,0.77915,0.64671,0.77498,0.7886,0.0
65,0.78872,0.7923899999999999,0.68562,0.83909,0.8290299999999999,0.0
66,0.7974899999999999,0.79481,0.71918,0.8924700000000001,0.87455,0.0
67,0.78486,0.77037,0.7318600000000001,0.9277,0.9081299999999999,0.0
68,0.73606,0.71912,0.69189,0.8910199999999999,0.88721,0.0
69,0.67781,0.65347,0.6325,0.81371,0.8255899999999999,0.0
70,0.61207,0.5787800000000001,0.56447,0.72677,0.76223,0.0
71,0.55102,0.5190600000000001,0.49542,0.6332399999999999,0.69682,0.0
