,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1475
1,0.0,0.0,0.0,0.0,0.0,0.1574
2,0.0,0.0,0.0,0.0,0.0,0.17300000000000001
3,0.0,0.0,0.0,0.0,0.0,0.1835
4,0.0,0.0,0.0,0.0,0.0,0.19159999999999996
5,0.0,0.0,0.0,0.0,0.0,0.1875
6,0.0,0.0,0.0,0.0,0.0,0.1731
7,0.0,0.0,0.0,0.0,0.0,0.151
8,0.0,0.0,0.0,0.0,0.0,0.1643
9,0.0,0.0,0.0,0.0,0.0,0.2771
10,0.0,0.0,0.0,0.0,0.0,0.33669999999999994
11,0.0,0.0,0.0,0.0,0.0,0.4110000000000001
12,0.0,0.0,0.0,0.0,0.0,0.4619
13,0.0,0.0,0.0,0.0,0.0,0.4791
14,0.0,0.0,0.0,0.0,0.0,0.4483
15,0.0,0.0,0.0,0.0,0.0,0.38130000000000003
16,0.0,0.0,0.0,0.0,0.0,0.34889999999999993
17,0.0,0.0,0.0,0.0,0.0,0.3639
18,0.0,0.0,0.0,0.0,0.0,0.3662
19,0.0,0.0,0.0,0.0,0.0,0.3634
20,0.0,0.0,0.0,0.0,0.0,0.3666
21,0.0,0.0,0.0,0.0,0.0,0.3682
22,0.0,0.0,0.0,0.0,0.0,0.3623
23,0.0,0.0,0.0,0.0,0.0,0.3543
24,0.0,0.0,0.0,0.0,0.0,0.32260000000000005
25,0.0,0.0,0.0,0.0,0.0,0.2984
26,0.0,0.0,0.0,0.0,0.0,0.2863
27,0.0,0.0,0.0,0.0,0.0,0.2608
28,0.0,0.0,0.0,0.0,0.0,0.2552
29,0.0,0.0,0.0,0.0,0.0,0.2409
30,0.0,0.0,0.0,0.0,0.0,0.1835
31,0.0,0.0,0.0,0.0,0.0,0.2008
32,0.0,0.0,0.0,0.0,0.0,0.2204
33,0.0,0.0,0.0,0.0,0.0,0.1964
34,0.0,0.0,0.0,0.0,0.0,0.1701
35,0.0,0.0,0.0,0.0,0.0,0.1639
36,0.0,0.0,0.0,0.0,0.0,0.1626
37,0.0,0.0,0.0,0.0,0.0,0.1253
38,0.0,0.0,0.0,0.0,0.0,0.0785
39,0.0,0.0,0.0,0.0,0.0,0.0447
40,0.0,0.0,0.0,0.0,0.0,0.0205
41,0.0,0.0,0.0,0.0,0.0,0.0082
42,0.0,0.0,0.0,0.0,0.0,0.0135
43,0.0,0.0,0.0,0.0,0.0,0.0412
44,0.0,0.0,0.0,0.0,0.0,0.0792
45,0.0,0.0,0.0,0.0,0.0,0.1031
46,0.0,0.0,0.0,0.0,0.0,0.127
47,0.0,0.0,0.0,0.0,0.0,0.1535
48,0.0,0.0,0.0,0.0,0.0,0.1908
49,0.0,0.0,0.0,0.0,0.0,0.2613
50,0.0,0.0,0.0,0.0,0.0,0.344
51,0.0,0.0,0.0,0.0,0.0,0.3704
52,0.0,0.0,0.0,0.0,0.0,0.4006
53,0.0,0.0,0.0,0.0,0.0,0.4383
54,0.0,0.0,0.0,0.0,0.0,0.442
55,0.0,0.0,0.0,0.0,0.0,0.4093
56,0.0,0.0,0.0,0.0,0.0,0.4248
57,0.0,0.0,0.0,0.0,0.0,0.4754
