,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0818
1,0.0,0.0,0.0,0.0,0.0,0.0899
2,0.0,0.0,0.0,0.0,0.0,0.0953
3,0.0,0.0,0.0,0.0,0.0,0.1042
4,0.0,0.0,0.0,0.0,0.0,0.1131
5,0.0,0.0,0.0,0.0,0.0,0.1037
6,0.0,0.0,0.0,0.0,0.0,0.0855
7,0.0,0.0,0.0,0.0,0.0,0.0825
8,0.0,0.0,0.0,0.0,0.0,0.076
9,0.0,0.0,0.0,0.0,0.0,0.0708
10,0.0,0.0,0.0,0.0,0.0,0.0728
11,0.0,0.0,0.0,0.0,0.0,0.086
12,0.0,0.0,0.0,0.0,0.0,0.1049
13,0.0,0.0,0.0,0.0,0.0,0.1253
14,0.0,0.0,0.0,0.0,0.0,0.1383
15,0.0,0.0,0.0,0.0,0.0,0.1373
16,0.0,0.0,0.0,0.0,0.0,0.1236
17,0.0,0.0,0.0,0.0,0.0,0.11699999999999999
18,0.0,0.0,0.0,0.0,0.0,0.1087
19,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
20,0.0,0.0,0.0,0.0,0.0,0.09780000000000001
21,0.0,0.0,0.0,0.0,0.0,0.0981
22,0.0,0.0,0.0,0.0,0.0,0.0996
23,0.0,0.0,0.0,0.0,0.0,0.0966
24,0.0,0.0,0.0,0.0,0.0,0.0924
25,0.0,0.0,0.0,0.0,0.0,0.0864
26,0.0,0.0,0.0,0.0,0.0,0.0788
27,0.0,0.0,0.0,0.0,0.0,0.0686
28,0.0,0.0,0.0,0.0,0.0,0.0566
29,0.0,0.0,0.0,0.0,0.0,0.0433
30,0.0,0.0,0.0,0.0,0.0,0.0277
31,0.0,0.0,0.0,0.0,0.0,0.0233
32,0.0,0.0,0.0,0.0,0.0,0.025
33,0.0,0.0,0.0,0.0,0.0,0.033
34,0.0,0.0,0.0,0.0,0.0,0.0482
35,0.0,0.0,0.0,0.0,0.0,0.0692
36,0.0,0.0,0.0,0.0,0.0,0.0941
37,0.0,0.0,0.0,0.0,0.0,0.109
38,0.0,0.0,0.0,0.0,0.0,0.1081
39,0.0,0.0,0.0,0.0,0.0,0.0903
40,0.0,0.0,0.0,0.0,0.0,0.0685
41,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
42,0.0,0.0,0.0,0.0,0.0,0.0625
43,0.0,0.0,0.0,0.0,0.0,0.0614
44,0.0,0.0,0.0,0.0,0.0,0.059000000000000004
45,0.0,0.0,0.0,0.0,0.0,0.0574
46,0.0,0.0,0.0,0.0,0.0,0.0587
47,0.0,0.0,0.0,0.0,0.0,0.0591
48,0.0,0.0,0.0,0.0,0.0,0.0578
49,0.0,0.0,0.0,0.0,0.0,0.0543
50,0.0,0.0,0.0,0.0,0.0,0.0492
51,0.0,0.0,0.0,0.0,0.0,0.042
52,0.0,0.0,0.0,0.0,0.0,0.0366
53,0.0,0.0,0.0,0.0,0.0,0.0334
54,0.0,0.0,0.0,0.0,0.0,0.0316
55,0.0,0.0,0.0,0.0,0.0,0.0296
56,0.0,0.0,0.0,0.0,0.0,0.0261
57,0.0,0.0,0.0,0.0,0.0,0.0224
58,0.0,0.0,0.0,0.0,0.0,0.020400000000000005
59,0.0,0.0,0.0,0.0,0.0,0.0218
60,0.0,0.0,0.0,0.0,0.0,0.0245
61,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
62,0.0,0.0,0.0,0.0,0.0,0.0342
63,0.0,0.0,0.0,0.0,0.0,0.0323
