,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.4435300000000001,0.37590999999999997,0.3943,0.47645,0.60826,0.0
1,0.42381,0.36133000000000004,0.36668,0.44891000000000003,0.5852799999999999,0.0
2,0.41207000000000005,0.35365,0.35036999999999996,0.43543000000000004,0.5734,0.0
3,0.40735,0.35086999999999996,0.34495,0.42935,0.5694600000000001,0.0
4,0.4058400000000001,0.35449,0.34613,0.42406000000000005,0.57407,0.0
5,0.41106999999999994,0.36632,0.35341999999999996,0.4233300000000001,0.58586,0.0
6,0.43846999999999997,0.39032,0.38533,0.45935,0.6237,0.0
7,0.47586000000000006,0.41700000000000004,0.43493000000000004,0.50935,0.6763399999999999,0.0
8,0.5178699999999999,0.44148000000000004,0.48141999999999996,0.55084,0.71836,0.0
9,0.5426300000000001,0.45565,0.5110899999999999,0.5777899999999999,0.74368,0.0
10,0.54883,0.45835,0.52105,0.59199,0.75229,0.0
11,0.55008,0.45718000000000003,0.5221600000000001,0.59718,0.75264,0.0
12,0.5235,0.43654,0.50839,0.57436,0.7301300000000001,0.0
13,0.49700000000000005,0.42558999999999997,0.48926,0.53803,0.69265,0.0
14,0.5049,0.42608999999999997,0.47721,0.5111600000000001,0.6726300000000001,0.0
15,0.51432,0.42865,0.47185,0.5019399999999999,0.66543,0.0
16,0.5332100000000001,0.43996999999999997,0.4711,0.50843,0.6703500000000001,0.0
17,0.56203,0.46868999999999994,0.4773899999999999,0.52909,0.6837700000000001,0.0
18,0.5807399999999999,0.49541999999999997,0.52565,0.5839,0.71753,0.0
19,0.58472,0.50164,0.5706899999999999,0.6422399999999999,0.76547,0.0
20,0.5535800000000001,0.4769,0.55594,0.63699,0.76567,0.0
21,0.52559,0.44838999999999996,0.5162800000000001,0.5999,0.72641,0.0
22,0.4913899999999999,0.41713999999999996,0.46847000000000005,0.55201,0.6814,0.0
23,0.46038999999999997,0.3903,0.41879999999999995,0.49908,0.63359,0.0
24,0.43746999999999997,0.37818,0.40591,0.47363,0.60877,0.0
25,0.41883,0.36355,0.37916,0.44595,0.58475,0.0
26,0.4074999999999999,0.35583000000000004,0.36309,0.43241000000000007,0.57221,0.0
27,0.40304,0.353,0.3579,0.42616000000000004,0.56781,0.0
28,0.4018400000000001,0.35663,0.35885,0.42107,0.57204,0.0
29,0.40496999999999994,0.36707,0.364,0.41966000000000003,0.5834600000000001,0.0
30,0.42494,0.3868,0.39303,0.45298,0.6201,0.0
31,0.45406,0.40886,0.44122000000000006,0.5008600000000001,0.6721600000000001,0.0
32,0.48938999999999994,0.43111000000000005,0.48707,0.54108,0.7148899999999999,0.0
33,0.50989,0.44542,0.51608,0.56694,0.74088,0.0
34,0.51067,0.4488,0.5261100000000001,0.5799300000000001,0.74873,0.0
35,0.511,0.44936000000000004,0.5274300000000001,0.58407,0.7509100000000001,0.0
36,0.48578,0.42982,0.51199,0.5615100000000001,0.7264,0.0
37,0.46119000000000004,0.41747,0.4914899999999999,0.52533,0.68516,0.0
38,0.47048999999999996,0.41701000000000005,0.47695,0.49749,0.6634,0.0
39,0.48136999999999996,0.41973999999999995,0.4694999999999999,0.48904999999999993,0.6562600000000001,0.0
40,0.5016,0.43268999999999996,0.46535000000000004,0.49734,0.66273,0.0
41,0.53515,0.46481000000000006,0.4649,0.5220600000000001,0.67937,0.0
42,0.56097,0.49527,0.5180100000000001,0.5788300000000001,0.71615,0.0
43,0.57008,0.50467,0.57011,0.63654,0.76777,0.0
44,0.53801,0.48025,0.55888,0.63126,0.76802,0.0
45,0.51159,0.45216999999999996,0.52042,0.59486,0.72793,0.0
46,0.47942999999999997,0.42129999999999995,0.47386999999999996,0.5475899999999999,0.68197,0.0
47,0.45061,0.39448,0.42542,0.49528,0.6332800000000002,0.0
48,0.4918899999999999,0.4669,0.43072999999999995,0.507,0.5998399999999999,0.0
49,0.47657,0.4521,0.4103899999999999,0.48351000000000005,0.5823,0.0
50,0.4709899999999999,0.44719,0.40190000000000003,0.47333,0.57586,0.0
51,0.47395,0.45405,0.40347,0.47579000000000005,0.57872,0.0
52,0.4939699999999999,0.48508,0.4193300000000001,0.48688000000000003,0.5962,0.0
53,0.55835,0.5847100000000001,0.46445,0.52481,0.64461,0.0
54,0.6552100000000001,0.70417,0.53809,0.59928,0.73159,0.0
55,0.7563,0.80987,0.61715,0.66989,0.80784,0.0
56,0.8021100000000001,0.8425,0.66576,0.69973,0.8331799999999999,0.0
57,0.81043,0.84145,0.67855,0.69133,0.82425,0.0
58,0.80253,0.83604,0.6776399999999999,0.68291,0.81286,0.0
59,0.75308,0.7648199999999999,0.67118,0.67081,0.80379,0.0
60,0.72421,0.76885,0.64685,0.6382800000000001,0.76722,0.0
61,0.75585,0.79956,0.64277,0.61612,0.74992,0.0
62,0.78085,0.8054399999999998,0.6420100000000001,0.61483,0.74703,0.0
63,0.7897,0.79845,0.64247,0.62654,0.75049,0.0
64,0.77184,0.7631600000000002,0.63393,0.64786,0.76281,0.0
65,0.75058,0.73737,0.62733,0.68142,0.77455,0.0
66,0.75384,0.7478899999999999,0.67457,0.74062,0.82006,0.0
67,0.73163,0.7378600000000001,0.69428,0.77936,0.8556299999999999,0.0
68,0.69727,0.6981,0.65587,0.74125,0.81747,0.0
69,0.63856,0.62467,0.59329,0.67716,0.7578,0.0
70,0.58721,0.56666,0.53008,0.612,0.69895,0.0
71,0.5398,0.51712,0.47108,0.5435399999999999,0.6413300000000001,0.0
72,0.49812,0.45779,0.4270600000000001,0.50439,0.60733,0.0
73,0.48311000000000004,0.44465,0.40693999999999997,0.48134,0.59143,0.0
74,0.47778,0.44056999999999996,0.39859,0.4712300000000001,0.58563,0.0
75,0.48016000000000003,0.44753000000000004,0.39997,0.47412,0.58875,0.0
76,0.4984399999999999,0.4774,0.41503999999999996,0.48413000000000006,0.60595,0.0
77,0.56013,0.57282,0.45978,0.52453,0.65025,0.0
78,0.6561100000000001,0.6864100000000001,0.53541,0.60951,0.7318100000000001,0.0
79,0.75694,0.78651,0.61702,0.6882199999999999,0.80352,0.0
80,0.8044499999999999,0.8166100000000001,0.66772,0.72336,0.82998,0.0
81,0.8152000000000001,0.8151500000000002,0.6823899999999999,0.72124,0.8258700000000001,0.0
82,0.81081,0.81097,0.68381,0.71787,0.81976,0.0
83,0.76261,0.7437,0.67929,0.71033,0.81402,0.0
84,0.73285,0.74973,0.65612,0.67806,0.7759,0.0
85,0.7609199999999999,0.78064,0.6539699999999999,0.6559699999999999,0.75565,0.0
86,0.7813,0.78665,0.6533,0.6544800000000001,0.7500899999999999,0.0
87,0.7874899999999999,0.7799,0.6534800000000001,0.66471,0.74988,0.0
88,0.76826,0.74497,0.64258,0.68001,0.75758,0.0
89,0.7441300000000001,0.71758,0.62973,0.70048,0.7592399999999999,0.0
90,0.74398,0.7247,0.66957,0.74876,0.7992600000000001,0.0
91,0.7196600000000001,0.7149800000000001,0.68701,0.78788,0.83939,0.0
92,0.6884,0.6792,0.6520100000000001,0.75034,0.8092400000000001,0.0
93,0.63256,0.61068,0.5897,0.68414,0.75429,0.0
94,0.58397,0.55652,0.5272899999999999,0.6169899999999999,0.69823,0.0
95,0.5391199999999999,0.51021,0.46858000000000005,0.54651,0.64259,0.0
96,0.48588000000000003,0.4742,0.43583999999999995,0.5063300000000001,0.60135,0.0
97,0.47125000000000006,0.4588600000000001,0.41536000000000006,0.48322000000000004,0.58368,0.0
98,0.4660399999999999,0.45343999999999995,0.40671999999999997,0.47314,0.57682,0.0
99,0.4693899999999999,0.45926999999999996,0.40786,0.4755,0.57901,0.0
100,0.48949999999999994,0.48712,0.4223,0.4846500000000001,0.59496,0.0
101,0.55456,0.57794,0.4659,0.52074,0.63742,0.0
102,0.65362,0.69409,0.54166,0.59832,0.7174,0.0
103,0.75642,0.79971,0.6251,0.6721199999999999,0.7906,0.0
104,0.8034899999999998,0.8379,0.6776300000000001,0.7056,0.81947,0.0
105,0.8137800000000001,0.84075,0.69415,0.7031,0.81638,0.0
106,0.8081699999999999,0.83773,0.69734,0.69967,0.81029,0.0
107,0.76148,0.7756899999999999,0.69419,0.69135,0.8048,0.0
108,0.73556,0.7746100000000001,0.67147,0.65792,0.77078,0.0
109,0.7699,0.80278,0.66969,0.63356,0.75132,0.0
110,0.79599,0.81075,0.6682,0.62883,0.74574,0.0
111,0.80471,0.8053899999999999,0.6676300000000001,0.63685,0.74615,0.0
112,0.78487,0.77425,0.65485,0.6521,0.7548100000000001,0.0
113,0.75973,0.75051,0.63748,0.6756300000000001,0.76174,0.0
114,0.75584,0.75585,0.67465,0.73063,0.80156,0.0
115,0.7303,0.74337,0.6935,0.77372,0.8385299999999999,0.0
116,0.69855,0.7055899999999998,0.66128,0.73868,0.80821,0.0
117,0.64089,0.6363,0.59922,0.67553,0.75258,0.0
118,0.5898800000000001,0.57821,0.53717,0.61074,0.69619,0.0
119,0.5423100000000001,0.52917,0.47846,0.54255,0.64044,0.0
120,0.48445,0.45346000000000003,0.4422499999999999,0.50837,0.61523,0.0
121,0.46607000000000004,0.43664,0.42173,0.48641999999999996,0.59777,0.0
122,0.45653,0.42746000000000006,0.41108,0.47706,0.58992,0.0
123,0.45298,0.42412,0.40934,0.47873,0.5896600000000001,0.0
124,0.4566199999999999,0.42941,0.41626,0.48736999999999997,0.5997800000000001,0.0
125,0.4768,0.45458999999999994,0.43837000000000004,0.51568,0.62639,0.0
126,0.51913,0.49468,0.48458999999999997,0.5749,0.68209,0.0
127,0.57082,0.5353,0.54151,0.63469,0.73795,0.0
128,0.6094,0.56053,0.5841,0.65999,0.76671,0.0
129,0.62439,0.56748,0.60383,0.65291,0.77286,0.0
130,0.62088,0.5602,0.60939,0.64631,0.7712,0.0
131,0.59577,0.53584,0.60825,0.6343,0.76649,0.0
132,0.55989,0.5083300000000001,0.59197,0.6,0.7382000000000001,0.0
133,0.54456,0.49735,0.58245,0.57402,0.7127,0.0
134,0.5496300000000001,0.49504,0.5765100000000001,0.56581,0.70233,0.0
135,0.55588,0.49433999999999995,0.57384,0.57155,0.70092,0.0
136,0.5644899999999999,0.4996,0.56777,0.58901,0.70916,0.0
137,0.5828399999999999,0.52486,0.56271,0.6220399999999999,0.72008,0.0
138,0.61261,0.55593,0.6006600000000001,0.6903100000000001,0.75683,0.0
139,0.61427,0.55443,0.6292,0.7368,0.79614,0.0
140,0.5806899999999999,0.51656,0.60849,0.7058,0.77772,0.0
141,0.5445399999999999,0.47797,0.5642199999999999,0.6502399999999999,0.7336600000000001,0.0
142,0.50922,0.44565,0.51649,0.5925,0.6873199999999999,0.0
143,0.47834000000000004,0.418,0.46963999999999995,0.53152,0.64042,0.0
144,0.44295,0.37262,0.40149,0.48213,0.5802,0.0
145,0.42451000000000005,0.35877,0.37642,0.45697,0.55833,0.0
146,0.41305,0.35151,0.35751,0.44471000000000005,0.5471199999999999,0.0
147,0.4081,0.34885,0.35234,0.43895999999999996,0.5432600000000001,0.0
148,0.4048999999999999,0.35224,0.35252,0.43522999999999995,0.5473,0.0
149,0.40353000000000006,0.35936999999999997,0.36141,0.4336399999999999,0.55935,0.0
150,0.41981999999999997,0.37265,0.39118,0.45941,0.59608,0.0
151,0.44522000000000006,0.38819000000000004,0.43782,0.4987100000000001,0.6472899999999999,0.0
152,0.48151,0.40781000000000006,0.48218999999999995,0.5322899999999999,0.6854,0.0
153,0.50465,0.4229899999999999,0.51189,0.55267,0.7067899999999999,0.0
154,0.50988,0.42866000000000004,0.52373,0.56172,0.71259,0.0
155,0.51605,0.43416000000000005,0.52688,0.56304,0.71208,0.0
156,0.4925,0.41751000000000005,0.51588,0.5425,0.6946,0.0
157,0.46423000000000003,0.40463000000000005,0.49937,0.51017,0.66354,0.0
158,0.47143999999999997,0.40386,0.48854999999999993,0.48681,0.6471899999999999,0.0
159,0.48141000000000006,0.40715,0.48348,0.48013000000000006,0.64258,0.0
160,0.50254,0.42176,0.48096000000000005,0.49058999999999997,0.64896,0.0
161,0.5363399999999999,0.45601,0.48134,0.51856,0.66681,0.0
162,0.5572199999999999,0.48801000000000005,0.51739,0.57468,0.69807,0.0
163,0.5654100000000001,0.50092,0.5563,0.6258,0.7362,0.0
164,0.53601,0.47962,0.5465899999999999,0.6209100000000001,0.73249,0.0
165,0.51377,0.45416000000000006,0.51134,0.58859,0.69491,0.0
166,0.48388,0.4246,0.4690899999999999,0.5466,0.6532899999999999,0.0
167,0.4568899999999999,0.39860999999999996,0.42462999999999995,0.50012,0.60952,0.0
