,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.55172,0.499,0.52753,0.6165,0.6872199999999999,0.0
1,0.53145,0.48608999999999997,0.50329,0.59177,0.66262,0.0
2,0.52261,0.48183000000000004,0.49305000000000004,0.58029,0.652,0.0
3,0.53389,0.48731,0.49139999999999995,0.58143,0.6514800000000001,0.0
4,0.5505800000000001,0.5108600000000001,0.50116,0.59319,0.66455,0.0
5,0.61305,0.58929,0.5471699999999999,0.6359,0.70162,0.0
6,0.71355,0.6976899999999999,0.64094,0.71499,0.78358,0.0
7,0.8288800000000001,0.79867,0.74216,0.78646,0.8705700000000001,0.0
8,0.89354,0.84247,0.81081,0.8204299999999998,0.91176,0.0
9,0.91708,0.8515799999999999,0.84519,0.8167300000000001,0.91858,0.0
10,0.9215700000000002,0.8549100000000001,0.8620599999999999,0.80558,0.9171799999999999,0.0
11,0.88568,0.81153,0.8688,0.7948,0.91688,0.0
12,0.8565099999999999,0.80974,0.8572799999999999,0.77412,0.89464,0.0
13,0.8818299999999999,0.8393700000000001,0.8652200000000001,0.7612800000000001,0.87705,0.0
14,0.90927,0.8527899999999999,0.8712899999999999,0.77131,0.8699600000000001,0.0
15,0.91953,0.85014,0.8758899999999998,0.79276,0.8691700000000001,0.0
16,0.9033700000000001,0.82184,0.8633799999999999,0.82334,0.8769399999999999,0.0
17,0.8818699999999999,0.7915800000000001,0.8379,0.8634600000000001,0.8930299999999999,0.0
18,0.8701700000000001,0.77879,0.8236000000000001,0.89765,0.92801,0.0
19,0.83978,0.76157,0.8092,0.91281,0.95529,0.0
20,0.80407,0.73474,0.78337,0.8726700000000001,0.9278700000000001,0.0
21,0.74183,0.67743,0.71845,0.80819,0.86693,0.0
22,0.68188,0.62298,0.65514,0.74278,0.80489,0.0
23,0.62538,0.57817,0.59224,0.67403,0.74173,0.0
24,0.56905,0.52342,0.53979,0.61908,0.6864100000000001,0.0
25,0.54935,0.5099899999999999,0.51435,0.5958,0.66369,0.0
26,0.54095,0.5053,0.50355,0.58497,0.6541,0.0
27,0.54287,0.51002,0.50127,0.58646,0.6540100000000001,0.0
28,0.56042,0.5313899999999999,0.51017,0.59873,0.66694,0.0
29,0.62483,0.60254,0.55671,0.64276,0.7035700000000001,0.0
30,0.73664,0.71005,0.65383,0.72177,0.784,0.0
31,0.8551499999999999,0.81392,0.75817,0.79137,0.8683799999999999,0.0
32,0.92179,0.86244,0.8297100000000001,0.8237099999999999,0.9067700000000001,0.0
33,0.94704,0.8745999999999999,0.8676299999999999,0.8189499999999998,0.9117299999999999,0.0
34,0.9547399999999999,0.8792700000000001,0.88636,0.80704,0.9098299999999999,0.0
35,0.92035,0.8415100000000001,0.8946099999999999,0.7965,0.91022,0.0
36,0.89287,0.83568,0.8853200000000001,0.7785,0.8908799999999999,0.0
37,0.91997,0.8638100000000001,0.89455,0.7691100000000001,0.8779899999999999,0.0
38,0.94673,0.8789100000000001,0.90238,0.78252,0.8733299999999999,0.0
39,0.95577,0.87739,0.90838,0.8055999999999999,0.8731700000000001,0.0
40,0.93666,0.85135,0.89711,0.83621,0.87965,0.0
41,0.9095200000000002,0.82171,0.8726200000000001,0.8751200000000001,0.8933700000000001,0.0
42,0.8912600000000002,0.80469,0.8500200000000001,0.9025200000000002,0.9236700000000001,0.0
43,0.8568999999999999,0.7850699999999999,0.82904,0.9113700000000001,0.9448700000000001,0.0
44,0.82393,0.75925,0.8033899999999999,0.87083,0.9170299999999999,0.0
45,0.76245,0.70444,0.7378100000000001,0.80777,0.85895,0.0
46,0.70308,0.64965,0.67389,0.74456,0.80027,0.0
47,0.64675,0.6050300000000001,0.60983,0.6783,0.74063,0.0
48,0.55489,0.51566,0.5321899999999999,0.6319,0.66932,0.0
49,0.53567,0.50225,0.50849,0.60741,0.64782,0.0
50,0.52791,0.49756999999999996,0.49894,0.5957600000000001,0.63881,0.0
51,0.52993,0.50235,0.49736,0.59678,0.6389699999999999,0.0
52,0.5483399999999999,0.52393,0.50726,0.6070300000000001,0.6519099999999999,0.0
53,0.61506,0.5967899999999999,0.5551699999999999,0.65057,0.68861,0.0
54,0.72809,0.70707,0.6500199999999999,0.73674,0.76694,0.0
55,0.8476799999999999,0.81345,0.74892,0.81297,0.8476200000000002,0.0
56,0.9119399999999999,0.8620899999999999,0.81447,0.8515900000000001,0.8837200000000001,0.0
57,0.9337200000000001,0.87284,0.84759,0.8544700000000001,0.8872700000000001,0.0
58,0.93812,0.8758299999999999,0.8637,0.8487,0.8843200000000001,0.0
59,0.8964700000000001,0.83368,0.87041,0.84296,0.88325,0.0
60,0.86588,0.8275100000000001,0.8619600000000001,0.82473,0.8619600000000001,0.0
61,0.89391,0.85595,0.87166,0.8131600000000001,0.8481,0.0
62,0.9186099999999999,0.87024,0.8815700000000002,0.82373,0.8434799999999999,0.0
63,0.9263299999999999,0.868,0.8888200000000002,0.84404,0.8438399999999999,0.0
64,0.9056,0.84075,0.8805200000000001,0.8695700000000001,0.85115,0.0
65,0.87745,0.81041,0.86456,0.89833,0.8647000000000001,0.0
66,0.8647799999999999,0.79398,0.8432999999999999,0.91974,0.8964700000000001,0.0
