,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.013000000000000001,0.0,0.0,0.01
5,0.0,0.0,0.102,0.0,0.0,0.11999999999999998
6,0.0,0.0,0.235,0.0,0.0,0.284
7,0.0,0.0,0.373,0.0,0.0,0.431
8,0.0,0.0,0.4810000000000001,0.0,0.0,0.491
9,0.0,0.0,0.544,0.0,0.0,0.526
10,0.0,0.0,0.546,0.0,0.0,0.5539999999999999
11,0.0,0.0,0.516,0.0,0.0,0.5690000000000001
12,0.0,0.0,0.45899999999999996,0.0,0.0,0.5489999999999999
13,0.0,0.0,0.383,0.0,0.0,0.489
14,0.0,0.0,0.297,0.0,0.0,0.391
15,0.0,0.0,0.20299999999999999,0.0,0.0,0.26
16,0.0,0.0,0.106,0.0,0.0,0.114
17,0.0,0.0,0.02,0.0,0.0,0.014999999999999998
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.013000000000000001,0.0,0.0,0.01
29,0.0,0.0,0.095,0.0,0.0,0.106
30,0.0,0.0,0.205,0.0,0.0,0.249
31,0.0,0.0,0.32299999999999995,0.0,0.0,0.4110000000000001
32,0.0,0.0,0.4,0.0,0.0,0.547
33,0.0,0.0,0.429,0.0,0.0,0.61
34,0.0,0.0,0.465,0.0,0.0,0.621
35,0.0,0.0,0.457,0.0,0.0,0.6
36,0.0,0.0,0.4089999999999999,0.0,0.0,0.5720000000000002
37,0.0,0.0,0.33399999999999996,0.0,0.0,0.51
38,0.0,0.0,0.235,0.0,0.0,0.406
39,0.0,0.0,0.155,0.0,0.0,0.271
40,0.0,0.0,0.075,0.0,0.0,0.121
41,0.0,0.0,0.013999999999999997,0.0,0.0,0.017
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.019,0.0,0.0,0.013000000000000001
53,0.0,0.0,0.125,0.0,0.0,0.121
54,0.0,0.0,0.287,0.0,0.0,0.276
55,0.0,0.0,0.475,0.0,0.0,0.41
56,0.0,0.0,0.605,0.0,0.0,0.516
57,0.0,0.0,0.688,0.0,0.0,0.628
58,0.0,0.0,0.7290000000000002,0.0,0.0,0.705
59,0.0,0.0,0.7180000000000001,0.0,0.0,0.7290000000000002
60,0.0,0.0,0.6609999999999999,0.0,0.0,0.691
61,0.0,0.0,0.5579999999999999,0.0,0.0,0.583
62,0.0,0.0,0.425,0.0,0.0,0.455
63,0.0,0.0,0.265,0.0,0.0,0.27899999999999997
64,0.0,0.0,0.12200000000000001,0.0,0.0,0.11800000000000001
65,0.0,0.0,0.024,0.0,0.0,0.016
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.023,0.0,0.0,0.018000000000000002
77,0.0,0.0,0.141,0.0,0.0,0.142
78,0.0,0.0,0.275,0.0,0.0,0.33399999999999996
79,0.0,0.0,0.384,0.0,0.0,0.5
80,0.0,0.0,0.467,0.0,0.0,0.627
81,0.0,0.0,0.502,0.0,0.0,0.711
82,0.0,0.0,0.518,0.0,0.0,0.7509999999999999
83,0.0,0.0,0.561,0.0,0.0,0.748
84,0.0,0.0,0.521,0.0,0.0,0.703
85,0.0,0.0,0.38799999999999996,0.0,0.0,0.597
86,0.0,0.0,0.23100000000000004,0.0,0.0,0.451
87,0.0,0.0,0.18100000000000002,0.0,0.0,0.29100000000000004
