,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.3801
1,0.0,0.0,0.0,0.0,0.0,0.4142
2,0.0,0.0,0.0,0.0,0.0,0.4557
3,0.0,0.0,0.0,0.0,0.0,0.4629
4,0.0,0.0,0.0,0.0,0.0,0.4658
5,0.0,0.0,0.0,0.0,0.0,0.4898
6,0.0,0.0,0.0,0.0,0.0,0.6057
7,0.0,0.0,0.0,0.0,0.0,0.7007
8,0.0,0.0,0.0,0.0,0.0,0.7332
9,0.0,0.0,0.0,0.0,0.0,0.7488
10,0.0,0.0,0.0,0.0,0.0,0.7533
11,0.0,0.0,0.0,0.0,0.0,0.7424
12,0.0,0.0,0.0,0.0,0.0,0.7219
13,0.0,0.0,0.0,0.0,0.0,0.6990000000000001
14,0.0,0.0,0.0,0.0,0.0,0.6748999999999999
15,0.0,0.0,0.0,0.0,0.0,0.6559999999999999
16,0.0,0.0,0.0,0.0,0.0,0.6085
17,0.0,0.0,0.0,0.0,0.0,0.515
18,0.0,0.0,0.0,0.0,0.0,0.4563
19,0.0,0.0,0.0,0.0,0.0,0.4235999999999999
20,0.0,0.0,0.0,0.0,0.0,0.3683
21,0.0,0.0,0.0,0.0,0.0,0.3126
22,0.0,0.0,0.0,0.0,0.0,0.2535
23,0.0,0.0,0.0,0.0,0.0,0.2233
24,0.0,0.0,0.0,0.0,0.0,0.2092
25,0.0,0.0,0.0,0.0,0.0,0.203
26,0.0,0.0,0.0,0.0,0.0,0.2041
27,0.0,0.0,0.0,0.0,0.0,0.2145
28,0.0,0.0,0.0,0.0,0.0,0.207
29,0.0,0.0,0.0,0.0,0.0,0.1814
30,0.0,0.0,0.0,0.0,0.0,0.2294
31,0.0,0.0,0.0,0.0,0.0,0.3288
32,0.0,0.0,0.0,0.0,0.0,0.3861
33,0.0,0.0,0.0,0.0,0.0,0.3947
34,0.0,0.0,0.0,0.0,0.0,0.3905
35,0.0,0.0,0.0,0.0,0.0,0.4019
36,0.0,0.0,0.0,0.0,0.0,0.43119999999999997
37,0.0,0.0,0.0,0.0,0.0,0.4742
38,0.0,0.0,0.0,0.0,0.0,0.5018
39,0.0,0.0,0.0,0.0,0.0,0.5091
40,0.0,0.0,0.0,0.0,0.0,0.4849
41,0.0,0.0,0.0,0.0,0.0,0.3884
42,0.0,0.0,0.0,0.0,0.0,0.3052
43,0.0,0.0,0.0,0.0,0.0,0.26809999999999995
44,0.0,0.0,0.0,0.0,0.0,0.2351
45,0.0,0.0,0.0,0.0,0.0,0.21600000000000003
46,0.0,0.0,0.0,0.0,0.0,0.1987
47,0.0,0.0,0.0,0.0,0.0,0.1948
48,0.0,0.0,0.0,0.0,0.0,0.1965
49,0.0,0.0,0.0,0.0,0.0,0.1877
50,0.0,0.0,0.0,0.0,0.0,0.1807
51,0.0,0.0,0.0,0.0,0.0,0.1758
52,0.0,0.0,0.0,0.0,0.0,0.17139999999999997
53,0.0,0.0,0.0,0.0,0.0,0.1681
54,0.0,0.0,0.0,0.0,0.0,0.212
55,0.0,0.0,0.0,0.0,0.0,0.2071
56,0.0,0.0,0.0,0.0,0.0,0.1793
57,0.0,0.0,0.0,0.0,0.0,0.1501
58,0.0,0.0,0.0,0.0,0.0,0.1198
59,0.0,0.0,0.0,0.0,0.0,0.0983
60,0.0,0.0,0.0,0.0,0.0,0.0893
61,0.0,0.0,0.0,0.0,0.0,0.0871
62,0.0,0.0,0.0,0.0,0.0,0.0853
63,0.0,0.0,0.0,0.0,0.0,0.0766
64,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
65,0.0,0.0,0.0,0.0,0.0,0.0471
66,0.0,0.0,0.0,0.0,0.0,0.0419
67,0.0,0.0,0.0,0.0,0.0,0.0424
68,0.0,0.0,0.0,0.0,0.0,0.054000000000000006
69,0.0,0.0,0.0,0.0,0.0,0.0664
