,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.51945,0.51918,0.48365,0.54063,0.61559,0.0
1,0.4848800000000001,0.48593000000000003,0.4415,0.5,0.58458,0.0
2,0.46585,0.4691,0.41963,0.47925000000000006,0.5695,0.0
3,0.46087,0.46446000000000004,0.41257,0.47248,0.56414,0.0
4,0.4676699999999999,0.4741100000000001,0.42012,0.48007999999999995,0.5696,0.0
5,0.50532,0.52191,0.45686,0.51658,0.59383,0.0
6,0.5927399999999999,0.63947,0.5332399999999999,0.59426,0.65622,0.0
7,0.69582,0.7683,0.6186,0.67297,0.73745,0.0
8,0.77966,0.8594299999999999,0.68605,0.72802,0.78438,0.0
9,0.8214,0.8936499999999999,0.72839,0.74565,0.80013,0.0
10,0.8312799999999999,0.89655,0.73722,0.73632,0.7984399999999999,0.0
11,0.81708,0.8776700000000001,0.73406,0.72933,0.79642,0.0
12,0.77079,0.81818,0.72717,0.71948,0.79145,0.0
13,0.75132,0.81526,0.70899,0.7037800000000001,0.77408,0.0
14,0.77484,0.8331,0.71559,0.71496,0.76563,0.0
15,0.79185,0.8385799999999999,0.7266600000000001,0.74549,0.76844,0.0
16,0.80648,0.8444299999999999,0.7509100000000001,0.79648,0.7823899999999999,0.0
17,0.83247,0.86426,0.80902,0.86839,0.8251000000000001,0.0
18,0.84923,0.8699899999999999,0.8414699999999999,0.8972300000000001,0.8607299999999999,0.0
19,0.83952,0.84519,0.8411500000000001,0.90382,0.8748799999999999,0.0
20,0.78368,0.78825,0.7864899999999999,0.8658100000000001,0.8498600000000001,0.0
21,0.7185600000000001,0.71633,0.71731,0.7945300000000001,0.7924800000000001,0.0
22,0.64636,0.6330000000000001,0.63849,0.71526,0.7356699999999999,0.0
23,0.5796600000000001,0.56626,0.55929,0.63013,0.6773100000000001,0.0
24,0.5198,0.51662,0.48077,0.5472600000000001,0.60318,0.0
25,0.4851500000000001,0.48449,0.43993000000000004,0.5079100000000001,0.57312,0.0
