,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.4865399999999999,0.47091000000000005,0.49691,0.59436,0.62726,0.0
1,0.47073,0.45933000000000007,0.47343,0.57103,0.61039,0.0
2,0.46486,0.45595,0.46292,0.56002,0.60349,0.0
3,0.46698000000000006,0.46237,0.461,0.56028,0.60465,0.0
4,0.48378000000000004,0.48783000000000004,0.46897,0.56565,0.61743,0.0
5,0.54487,0.57293,0.5074,0.5987100000000001,0.64935,0.0
6,0.6473800000000001,0.6897800000000001,0.59075,0.6784100000000001,0.71772,0.0
7,0.7552800000000001,0.79838,0.68391,0.75307,0.78608,0.0
8,0.81127,0.83959,0.74858,0.79498,0.81844,0.0
9,0.8293000000000001,0.84329,0.78087,0.8062600000000002,0.82455,0.0
10,0.8335899999999998,0.84224,0.79733,0.80968,0.8265899999999999,0.0
11,0.79357,0.7857,0.80434,0.8097999999999999,0.8279799999999999,0.0
12,0.76645,0.7866699999999999,0.79167,0.78814,0.8025399999999999,0.0
13,0.79364,0.82031,0.7961699999999999,0.76922,0.7851199999999999,0.0
14,0.8135999999999999,0.83235,0.7973899999999999,0.76825,0.77778,0.0
15,0.81863,0.82744,0.7983100000000001,0.77777,0.7740600000000001,0.0
16,0.79684,0.79247,0.7829,0.79077,0.77604,0.0
17,0.76648,0.75456,0.75305,0.80379,0.77513,0.0
18,0.75295,0.73995,0.74921,0.82911,0.8012100000000001,0.0
19,0.72085,0.7187,0.7485,0.8579100000000001,0.83139,0.0
20,0.69338,0.69012,0.72926,0.8293200000000001,0.8127100000000002,0.0
21,0.6385,0.63023,0.6694899999999999,0.77148,0.7651899999999999,0.0
22,0.5885199999999999,0.5777899999999999,0.61035,0.7105199999999999,0.71529,0.0
23,0.54152,0.53464,0.55104,0.64585,0.66428,0.0
24,0.49817,0.47768,0.49912999999999996,0.5745100000000001,0.62,0.0
25,0.4843399999999999,0.46718999999999994,0.47518000000000005,0.55111,0.60219,0.0
26,0.47933000000000003,0.46411,0.46426000000000006,0.54005,0.5948399999999999,0.0
27,0.48145,0.46938,0.4620399999999999,0.54033,0.59582,0.0
28,0.49627,0.48946000000000006,0.46952,0.5465800000000001,0.6087199999999999,0.0
29,0.55228,0.5586300000000001,0.50634,0.58058,0.64179,0.0
30,0.64688,0.6660799999999999,0.5868399999999999,0.6590600000000001,0.71214,0.0
31,0.74743,0.76958,0.67707,0.7324,0.78261,0.0
32,0.80008,0.81604,0.74047,0.7728,0.8156399999999999,0.0
33,0.8183299999999999,0.8254799999999999,0.77304,0.78195,0.82119,0.0
34,0.8255700000000001,0.82901,0.7892100000000001,0.7832899999999999,0.82209,0.0
35,0.79175,0.79002,0.79595,0.78173,0.82261,0.0
36,0.7694,0.7864300000000001,0.7841600000000001,0.76026,0.79686,0.0
37,0.79602,0.81762,0.78747,0.74217,0.7790600000000001,0.0
38,0.8140699999999998,0.8334799999999999,0.78897,0.74253,0.77181,0.0
39,0.81777,0.8313299999999999,0.79045,0.75351,0.76879,0.0
40,0.7953600000000001,0.80216,0.77754,0.76889,0.77205,0.0
41,0.7627,0.7641399999999999,0.75285,0.78595,0.77395,0.0
42,0.74336,0.7380100000000002,0.74993,0.81281,0.80232,0.0
43,0.71041,0.7138800000000001,0.74915,0.83955,0.8329200000000001,0.0
44,0.6881,0.69239,0.72911,0.8096,0.81245,0.0
45,0.63912,0.64261,0.6706300000000001,0.75148,0.7629600000000001,0.0
46,0.59418,0.59304,0.61215,0.6905600000000001,0.71135,0.0
47,0.5515,0.5533399999999999,0.5533600000000001,0.62602,0.6587599999999999,0.0
48,0.50105,0.4955,0.51031,0.5772,0.60648,0.0
49,0.4867,0.48478000000000004,0.48578,0.5524600000000001,0.58962,0.0
50,0.48136999999999996,0.48153999999999997,0.47451999999999994,0.54076,0.58297,0.0
51,0.48321000000000003,0.48678000000000005,0.47196000000000005,0.54062,0.5846899999999999,0.0
52,0.4979699999999999,0.5091399999999999,0.4787199999999999,0.54595,0.59888,0.0
53,0.5532600000000001,0.5777899999999999,0.51498,0.57821,0.63557,0.0
54,0.64582,0.68423,0.59708,0.6571199999999999,0.70921,0.0
55,0.74462,0.7877,0.6898,0.73247,0.7793899999999999,0.0
56,0.79614,0.83387,0.75573,0.77483,0.80943,0.0
57,0.81312,0.84298,0.79073,0.78581,0.8108,0.0
58,0.81795,0.84604,0.80901,0.78886,0.80895,0.0
59,0.78187,0.80603,0.8173299999999999,0.78798,0.80715,0.0
60,0.7573,0.80238,0.80639,0.7641600000000001,0.77768,0.0
61,0.78203,0.8331799999999999,0.8105399999999999,0.74254,0.75967,0.0
62,0.79974,0.84849,0.8118700000000001,0.73924,0.75338,0.0
63,0.8039099999999999,0.84611,0.8130599999999999,0.74783,0.7516200000000001,0.0
64,0.7834300000000001,0.81688,0.79866,0.76184,0.75659,0.0
65,0.75458,0.77954,0.77008,0.77856,0.75883,0.0
66,0.74097,0.75443,0.76255,0.8110899999999999,0.79101,0.0
67,0.7109300000000001,0.7302,0.7608,0.8444299999999998,0.82415,0.0
68,0.6864399999999999,0.70822,0.74306,0.8155100000000001,0.80003,0.0
69,0.63671,0.65827,0.68424,0.75635,0.74911,0.0
70,0.59142,0.6089899999999999,0.62556,0.69352,0.69662,0.0
71,0.54879,0.56947,0.56608,0.62678,0.64377,0.0
72,0.50098,0.49318,0.50838,0.57975,0.62073,0.0
73,0.48624999999999996,0.48257999999999995,0.48380999999999996,0.55535,0.6026900000000001,0.0
74,0.4843,0.47951000000000005,0.4726800000000001,0.54384,0.59524,0.0
75,0.48606999999999995,0.48533999999999994,0.4703100000000001,0.54382,0.59643,0.0
76,0.50052,0.50775,0.47773000000000004,0.54928,0.61002,0.0
77,0.5557300000000001,0.58431,0.5159600000000001,0.5816399999999999,0.6435100000000001,0.0
78,0.6483800000000001,0.6955100000000001,0.6007600000000001,0.66013,0.7157,0.0
79,0.74868,0.8013899999999999,0.6959,0.73483,0.78808,0.0
80,0.80206,0.8448899999999999,0.7629100000000001,0.77654,0.8231,0.0
81,0.8206,0.85083,0.79787,0.78701,0.83049,0.0
82,0.8269,0.85142,0.81608,0.78981,0.83326,0.0
83,0.7925300000000001,0.8026300000000001,0.82416,0.78883,0.83483,0.0
84,0.7683,0.80147,0.8123699999999999,0.7652399999999999,0.80658,0.0
85,0.79276,0.83399,0.8169299999999999,0.74412,0.7863399999999999,0.0
86,0.81091,0.8476299999999999,0.81857,0.74125,0.77757,0.0
87,0.81523,0.8438200000000001,0.81983,0.7501,0.77299,0.0
88,0.7947,0.81118,0.80478,0.76425,0.77483,0.0
89,0.7654,0.7722100000000001,0.77528,0.78103,0.77299,0.0
