,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0819
1,0.0,0.0,0.0,0.0,0.0,0.0745
2,0.0,0.0,0.0,0.0,0.0,0.0654
3,0.0,0.0,0.0,0.0,0.0,0.0576
4,0.0,0.0,0.0,0.0,0.0,0.0532
5,0.0,0.0,0.0,0.0,0.0,0.0508
6,0.0,0.0,0.0,0.0,0.0,0.0491
7,0.0,0.0,0.0,0.0,0.0,0.045
8,0.0,0.0,0.0,0.0,0.0,0.0343
9,0.0,0.0,0.0,0.0,0.0,0.0374
10,0.0,0.0,0.0,0.0,0.0,0.0391
11,0.0,0.0,0.0,0.0,0.0,0.042
12,0.0,0.0,0.0,0.0,0.0,0.0449
13,0.0,0.0,0.0,0.0,0.0,0.0485
14,0.0,0.0,0.0,0.0,0.0,0.053
15,0.0,0.0,0.0,0.0,0.0,0.0603
16,0.0,0.0,0.0,0.0,0.0,0.0654
17,0.0,0.0,0.0,0.0,0.0,0.06759999999999998
18,0.0,0.0,0.0,0.0,0.0,0.0668
19,0.0,0.0,0.0,0.0,0.0,0.0655
20,0.0,0.0,0.0,0.0,0.0,0.0632
21,0.0,0.0,0.0,0.0,0.0,0.0619
22,0.0,0.0,0.0,0.0,0.0,0.0616
23,0.0,0.0,0.0,0.0,0.0,0.0591
24,0.0,0.0,0.0,0.0,0.0,0.0549
25,0.0,0.0,0.0,0.0,0.0,0.0535
26,0.0,0.0,0.0,0.0,0.0,0.0576
27,0.0,0.0,0.0,0.0,0.0,0.0583
28,0.0,0.0,0.0,0.0,0.0,0.0547
29,0.0,0.0,0.0,0.0,0.0,0.0513
30,0.0,0.0,0.0,0.0,0.0,0.0485
31,0.0,0.0,0.0,0.0,0.0,0.0446
32,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
33,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
34,0.0,0.0,0.0,0.0,0.0,0.051
35,0.0,0.0,0.0,0.0,0.0,0.0613
36,0.0,0.0,0.0,0.0,0.0,0.0646
37,0.0,0.0,0.0,0.0,0.0,0.0632
38,0.0,0.0,0.0,0.0,0.0,0.0563
39,0.0,0.0,0.0,0.0,0.0,0.0547
40,0.0,0.0,0.0,0.0,0.0,0.0523
41,0.0,0.0,0.0,0.0,0.0,0.0492
42,0.0,0.0,0.0,0.0,0.0,0.0516
43,0.0,0.0,0.0,0.0,0.0,0.0623
44,0.0,0.0,0.0,0.0,0.0,0.0713
