,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.012,0.0,0.0,0.023
6,0.0,0.0,0.08,0.0,0.0,0.15
7,0.0,0.0,0.298,0.0,0.0,0.303
8,0.0,0.0,0.465,0.0,0.0,0.419
9,0.0,0.0,0.563,0.0,0.0,0.49599999999999994
10,0.0,0.0,0.602,0.0,0.0,0.5660000000000001
11,0.0,0.0,0.607,0.0,0.0,0.57
12,0.0,0.0,0.573,0.0,0.0,0.508
13,0.0,0.0,0.49899999999999994,0.0,0.0,0.418
14,0.0,0.0,0.37600000000000006,0.0,0.0,0.302
15,0.0,0.0,0.21899999999999997,0.0,0.0,0.166
16,0.0,0.0,0.05999999999999999,0.0,0.0,0.040999999999999995
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.032,0.0,0.0,0.038
30,0.0,0.0,0.184,0.0,0.0,0.20199999999999999
31,0.0,0.0,0.375,0.0,0.0,0.377
32,0.0,0.0,0.513,0.0,0.0,0.514
33,0.0,0.0,0.591,0.0,0.0,0.6010000000000001
34,0.0,0.0,0.621,0.0,0.0,0.642
35,0.0,0.0,0.602,0.0,0.0,0.647
36,0.0,0.0,0.537,0.0,0.0,0.609
37,0.0,0.0,0.425,0.0,0.0,0.521
38,0.0,0.0,0.297,0.0,0.0,0.386
39,0.0,0.0,0.162,0.0,0.0,0.215
40,0.0,0.0,0.04,0.0,0.0,0.055
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.032,0.0,0.0,0.029999999999999995
54,0.0,0.0,0.183,0.0,0.0,0.18600000000000003
55,0.0,0.0,0.377,0.0,0.0,0.38299999999999995
56,0.0,0.0,0.508,0.0,0.0,0.532
57,0.0,0.0,0.578,0.0,0.0,0.628
58,0.0,0.0,0.583,0.0,0.0,0.675
59,0.0,0.0,0.564,0.0,0.0,0.675
60,0.0,0.0,0.515,0.0,0.0,0.631
61,0.0,0.0,0.431,0.0,0.0,0.541
62,0.0,0.0,0.321,0.0,0.0,0.405
63,0.0,0.0,0.195,0.0,0.0,0.233
64,0.0,0.0,0.053,0.0,0.0,0.063
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.024,0.0,0.0,0.042
78,0.0,0.0,0.155,0.0,0.0,0.192
79,0.0,0.0,0.36300000000000004,0.0,0.0,0.359
80,0.0,0.0,0.525,0.0,0.0,0.504
81,0.0,0.0,0.624,0.0,0.0,0.611
82,0.0,0.0,0.6679999999999999,0.0,0.0,0.6559999999999999
83,0.0,0.0,0.665,0.0,0.0,0.631
84,0.0,0.0,0.609,0.0,0.0,0.547
85,0.0,0.0,0.513,0.0,0.0,0.441
86,0.0,0.0,0.369,0.0,0.0,0.353
87,0.0,0.0,0.19,0.0,0.0,0.2
88,0.0,0.0,0.049,0.0,0.0,0.042
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
