,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.021,0.0,0.0,0.014999999999999998
5,0.0,0.0,0.135,0.0,0.0,0.13699999999999998
6,0.0,0.0,0.287,0.0,0.0,0.299
7,0.0,0.0,0.431,0.0,0.0,0.45299999999999996
8,0.0,0.0,0.542,0.0,0.0,0.5720000000000002
9,0.0,0.0,0.613,0.0,0.0,0.6459999999999998
10,0.0,0.0,0.65,0.0,0.0,0.684
11,0.0,0.0,0.65,0.0,0.0,0.6829999999999999
12,0.0,0.0,0.615,0.0,0.0,0.6459999999999998
13,0.0,0.0,0.5379999999999999,0.0,0.0,0.5690000000000001
14,0.0,0.0,0.42799999999999994,0.0,0.0,0.452
15,0.0,0.0,0.287,0.0,0.0,0.301
16,0.0,0.0,0.141,0.0,0.0,0.141
17,0.0,0.0,0.027999999999999994,0.0,0.0,0.021
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.023,0.0,0.0,0.013999999999999997
29,0.0,0.0,0.142,0.0,0.0,0.133
30,0.0,0.0,0.301,0.0,0.0,0.295
31,0.0,0.0,0.446,0.0,0.0,0.449
32,0.0,0.0,0.561,0.0,0.0,0.5670000000000001
33,0.0,0.0,0.638,0.0,0.0,0.645
34,0.0,0.0,0.675,0.0,0.0,0.682
35,0.0,0.0,0.674,0.0,0.0,0.6809999999999999
36,0.0,0.0,0.621,0.0,0.0,0.6409999999999999
37,0.0,0.0,0.5429999999999999,0.0,0.0,0.563
38,0.0,0.0,0.424,0.0,0.0,0.447
39,0.0,0.0,0.289,0.0,0.0,0.298
40,0.0,0.0,0.14,0.0,0.0,0.14
41,0.0,0.0,0.027999999999999994,0.0,0.0,0.021
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.018000000000000002,0.0,0.0,0.013999999999999997
53,0.0,0.0,0.126,0.0,0.0,0.138
54,0.0,0.0,0.281,0.0,0.0,0.305
55,0.0,0.0,0.42200000000000004,0.0,0.0,0.462
56,0.0,0.0,0.532,0.0,0.0,0.5820000000000001
57,0.0,0.0,0.626,0.0,0.0,0.6629999999999999
58,0.0,0.0,0.669,0.0,0.0,0.7020000000000001
59,0.0,0.0,0.664,0.0,0.0,0.701
60,0.0,0.0,0.611,0.0,0.0,0.6609999999999999
61,0.0,0.0,0.519,0.0,0.0,0.5820000000000001
62,0.0,0.0,0.41500000000000004,0.0,0.0,0.46299999999999997
63,0.0,0.0,0.27,0.0,0.0,0.309
64,0.0,0.0,0.12200000000000001,0.0,0.0,0.145
65,0.0,0.0,0.02,0.0,0.0,0.021
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.023,0.0,0.0,0.013000000000000001
77,0.0,0.0,0.14800000000000002,0.0,0.0,0.13699999999999998
78,0.0,0.0,0.307,0.0,0.0,0.307
79,0.0,0.0,0.456,0.0,0.0,0.46799999999999997
80,0.0,0.0,0.574,0.0,0.0,0.591
81,0.0,0.0,0.652,0.0,0.0,0.6709999999999999
82,0.0,0.0,0.6890000000000001,0.0,0.0,0.7090000000000001
83,0.0,0.0,0.687,0.0,0.0,0.706
84,0.0,0.0,0.6459999999999999,0.0,0.0,0.6650000000000001
85,0.0,0.0,0.564,0.0,0.0,0.583
86,0.0,0.0,0.44499999999999995,0.0,0.0,0.46
87,0.0,0.0,0.3,0.0,0.0,0.302
