,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.49345999999999995,0.45526000000000005,0.50644,0.58273,0.63773,0.0
1,0.47716000000000003,0.43843999999999994,0.48416999999999993,0.55872,0.62024,0.0
2,0.47097,0.43232,0.47546999999999995,0.5475300000000001,0.61347,0.0
3,0.47368000000000005,0.43833,0.4754300000000001,0.54918,0.6148600000000001,0.0
4,0.49295,0.46829,0.48864,0.56006,0.62848,0.0
5,0.5572699999999999,0.56608,0.5387,0.60405,0.66788,0.0
6,0.65992,0.68816,0.6282800000000001,0.69023,0.7445800000000001,0.0
7,0.76744,0.7982199999999999,0.72033,0.7673,0.8174399999999999,0.0
8,0.82021,0.8365299999999999,0.7784399999999999,0.80487,0.84431,0.0
9,0.8343299999999999,0.8383799999999998,0.80245,0.80494,0.8396,0.0
10,0.83185,0.8335100000000001,0.8104100000000001,0.7982899999999999,0.83193,0.0
11,0.78693,0.76442,0.8106399999999999,0.7912100000000001,0.8276,0.0
12,0.7589,0.7631100000000001,0.79624,0.76985,0.80507,0.0
13,0.78989,0.79152,0.80138,0.75658,0.79567,0.0
14,0.8149900000000001,0.7983100000000001,0.80967,0.76551,0.79473,0.0
15,0.8233499999999999,0.79213,0.8163500000000001,0.78461,0.79778,0.0
16,0.8039799999999999,0.75951,0.8109400000000001,0.80908,0.80693,0.0
17,0.77908,0.73742,0.80489,0.83764,0.82029,0.0
18,0.77352,0.74851,0.8085000000000001,0.8654200000000001,0.85282,0.0
19,0.7459,0.73711,0.79448,0.88282,0.8726,0.0
20,0.71346,0.69458,0.7568,0.84345,0.83949,0.0
21,0.65452,0.61924,0.69205,0.77783,0.7863100000000001,0.0
22,0.60129,0.5576300000000001,0.62848,0.7114699999999999,0.73441,0.0
23,0.55157,0.5052399999999999,0.5674399999999999,0.6418,0.68309,0.0
24,0.49093,0.46552,0.47613000000000005,0.57293,0.61197,0.0
25,0.47386999999999996,0.44991000000000003,0.45600000000000007,0.5509,0.59617,0.0
26,0.46723,0.44459,0.44877,0.54079,0.59059,0.0
27,0.46996000000000004,0.45074,0.45016999999999996,0.54299,0.59323,0.0
28,0.49024999999999996,0.47975,0.46626,0.5561,0.6089600000000001,0.0
29,0.55589,0.5748300000000001,0.51955,0.60119,0.65457,0.0
30,0.65612,0.69609,0.60623,0.67994,0.73616,0.0
31,0.76095,0.8062,0.6925399999999999,0.74888,0.80738,0.0
32,0.80989,0.84511,0.74371,0.77915,0.8286,0.0
33,0.81968,0.84715,0.7602300000000001,0.77191,0.81639,0.0
34,0.80996,0.84299,0.7621399999999999,0.75912,0.8034100000000001,0.0
35,0.7588699999999999,0.77589,0.75794,0.74746,0.79428,0.0
36,0.72764,0.77554,0.74074,0.72806,0.76451,0.0
37,0.7588,0.8053100000000001,0.74454,0.71924,0.75379,0.0
38,0.78627,0.81299,0.75367,0.73298,0.7541800000000001,0.0
39,0.797,0.80688,0.76112,0.75597,0.75964,0.0
40,0.7812,0.77331,0.75864,0.78566,0.77242,0.0
41,0.76389,0.74767,0.76121,0.82283,0.7873100000000001,0.0
42,0.7702899999999999,0.7535,0.77749,0.85164,0.8279,0.0
43,0.7491300000000001,0.7399600000000001,0.76559,0.8608499999999999,0.8534200000000001,0.0
44,0.71172,0.70063,0.7207899999999999,0.81925,0.81397,0.0
45,0.64996,0.6288100000000001,0.6560199999999999,0.75632,0.75857,0.0
46,0.5948899999999999,0.5693,0.5925600000000001,0.69404,0.70539,0.0
47,0.544,0.5190100000000001,0.5333,0.62898,0.65395,0.0
48,0.49254,0.46568000000000004,0.4608899999999999,0.54818,0.6140399999999999,0.0
49,0.47536000000000006,0.44952,0.44226,0.52741,0.59939,0.0
50,0.46873000000000004,0.44375,0.43598,0.51815,0.59436,0.0
51,0.4715,0.44998,0.43853,0.52131,0.5971,0.0
52,0.49267000000000005,0.48081999999999997,0.45683999999999997,0.5359,0.61247,0.0
53,0.55919,0.57739,0.51221,0.5827,0.6580099999999999,0.0
54,0.65732,0.6881800000000001,0.5969,0.66051,0.73695,0.0
55,0.7602399999999999,0.78474,0.68007,0.72785,0.80394,0.0
56,0.80634,0.81366,0.72702,0.75436,0.82167,0.0
57,0.81333,0.81316,0.73793,0.74219,0.8068000000000001,0.0
58,0.79984,0.8082199999999999,0.73548,0.72687,0.79177,0.0
59,0.74466,0.7386,0.728,0.71265,0.78095,0.0
60,0.71136,0.7429600000000001,0.7074600000000001,0.69116,0.75141,0.0
61,0.74237,0.76864,0.70985,0.68299,0.74179,0.0
62,0.77004,0.77123,0.71829,0.6976899999999999,0.74328,0.0
63,0.78138,0.76437,0.72527,0.7212,0.7500899999999999,0.0
64,0.76694,0.73363,0.72311,0.75136,0.7643300000000001,0.0
65,0.7528100000000001,0.71937,0.72839,0.7901600000000001,0.78127,0.0
66,0.76586,0.7430399999999999,0.7570100000000001,0.8234999999999999,0.8229,0.0
67,0.7480100000000001,0.74034,0.7507,0.83308,0.84721,0.0
68,0.70755,0.6983699999999999,0.70194,0.78935,0.8036,0.0
69,0.6441,0.62361,0.63651,0.7259800000000001,0.74958,0.0
70,0.5886399999999999,0.56492,0.57247,0.66427,0.69836,0.0
71,0.53793,0.5138199999999999,0.51385,0.6000800000000001,0.64928,0.0
72,0.49088999999999994,0.47079,0.45308000000000004,0.54128,0.60927,0.0
73,0.47314,0.45482,0.43427,0.52007,0.59401,0.0
74,0.4660399999999999,0.44924,0.42817,0.51068,0.5887100000000001,0.0
75,0.46884,0.45586000000000004,0.43149,0.51386,0.5914699999999999,0.0
76,0.49054000000000003,0.48804,0.45219,0.52961,0.6073,0.0
77,0.55706,0.58745,0.51148,0.5770000000000001,0.6546,0.0
78,0.6532600000000001,0.69696,0.59751,0.6520199999999999,0.7349399999999999,0.0
79,0.75421,0.79062,0.6802699999999999,0.71704,0.80265,0.0
80,0.79875,0.8158,0.7257399999999999,0.74095,0.8200799999999998,0.0
81,0.80428,0.81367,0.73347,0.72502,0.80406,0.0
82,0.78779,0.80825,0.72751,0.70634,0.7875300000000001,0.0
83,0.73174,0.73625,0.71716,0.68917,0.77554,0.0
84,0.69784,0.74324,0.6947300000000001,0.66692,0.74599,0.0
85,0.72877,0.7691,0.69597,0.65891,0.73649,0.0
86,0.75863,0.7703300000000001,0.70555,0.6745800000000001,0.7384,0.0
87,0.77179,0.76295,0.71368,0.69976,0.7461899999999999,0.0
88,0.7599,0.73155,0.7144699999999999,0.7337899999999999,0.7619,0.0
89,0.75046,0.71843,0.72772,0.7801,0.78188,0.0
90,0.76815,0.7461800000000001,0.76437,0.81936,0.8256100000000001,0.0
91,0.75389,0.74634,0.7581899999999999,0.8283699999999999,0.8496799999999999,0.0
92,0.71058,0.70373,0.7028300000000001,0.78273,0.80678,0.0
93,0.64569,0.62761,0.6349100000000001,0.71865,0.7520100000000001,0.0
94,0.5887600000000001,0.5692800000000001,0.5682,0.6565,0.7005899999999999,0.0
95,0.53687,0.51802,0.50794,0.59195,0.65161,0.0
96,0.4895899999999999,0.46723000000000003,0.45267,0.53975,0.6167199999999998,0.0
97,0.47136999999999996,0.45059,0.43354,0.51858,0.5995,0.0
98,0.46396000000000004,0.44464,0.42736999999999997,0.50921,0.59324,0.0
99,0.46665,0.45113000000000003,0.43052999999999997,0.5126,0.5957899999999999,0.0
100,0.48819,0.48349,0.45092,0.5292600000000001,0.6122600000000001,0.0
101,0.5545399999999999,0.58412,0.51089,0.5784600000000001,0.6581600000000001,0.0
102,0.65128,0.6958300000000001,0.59953,0.65422,0.7446,0.0
103,0.75298,0.79178,0.68586,0.71924,0.82017,0.0
104,0.79875,0.81842,0.7329600000000001,0.7422300000000001,0.84257,0.0
105,0.80518,0.8166800000000001,0.74253,0.72451,0.8296,0.0
106,0.7888,0.8109999999999999,0.73817,0.7040000000000001,0.81499,0.0
107,0.73326,0.73844,0.7290399999999999,0.68565,0.80392,0.0
108,0.69907,0.7439,0.70755,0.66406,0.77052,0.0
109,0.72951,0.76955,0.71016,0.65756,0.7565000000000001,0.0
110,0.7599199999999999,0.77114,0.72043,0.67543,0.75583,0.0
111,0.77353,0.76386,0.72892,0.70255,0.76186,0.0
112,0.76227,0.73263,0.7289800000000001,0.73873,0.77684,0.0
113,0.75383,0.71985,0.73982,0.78771,0.7949,0.0
114,0.7718,0.74769,0.77086,0.8261299999999998,0.8413700000000001,0.0
115,0.7571399999999999,0.74731,0.76143,0.83206,0.8720899999999999,0.0
116,0.71334,0.70324,0.70716,0.78472,0.8302700000000001,0.0
117,0.64803,0.6257199999999999,0.63857,0.7197100000000001,0.77113,0.0
118,0.59028,0.56601,0.5714899999999999,0.6570699999999999,0.71425,0.0
119,0.53757,0.51371,0.51054,0.59212,0.65933,0.0
120,0.46943999999999997,0.46647,0.4468500000000001,0.5351199999999999,0.62453,0.0
121,0.4505199999999999,0.44685,0.42816,0.51651,0.6069,0.0
122,0.44073,0.43623999999999996,0.42028999999999994,0.5082800000000001,0.5995699999999999,0.0
123,0.43817000000000006,0.43273,0.42111,0.51012,0.59956,0.0
124,0.44533999999999996,0.44021000000000005,0.4351,0.52386,0.61005,0.0
125,0.47172000000000003,0.47395,0.47417,0.56,0.64492,0.0
126,0.5168699999999999,0.52455,0.53354,0.61132,0.7093900000000001,0.0
127,0.5704100000000001,0.57467,0.59044,0.65733,0.7712600000000001,0.0
128,0.60546,0.60309,0.62498,0.67262,0.79337,0.0
129,0.61534,0.60924,0.63497,0.65554,0.78682,0.0
130,0.6032,0.59905,0.63068,0.63574,0.77476,0.0
131,0.57084,0.56498,0.6218199999999999,0.6174,0.76583,0.0
132,0.53399,0.5343100000000001,0.60538,0.59887,0.74703,0.0
133,0.5253,0.5229699999999999,0.5991,0.59167,0.73693,0.0
134,0.53755,0.51952,0.60458,0.60441,0.73631,0.0
135,0.54803,0.51781,0.6108100000000001,0.62663,0.74283,0.0
136,0.55852,0.52153,0.61841,0.6609999999999999,0.75749,0.0
137,0.58203,0.5494899999999999,0.64451,0.7127899999999999,0.78386,0.0
138,0.62071,0.5875,0.68296,0.75589,0.8214400000000001,0.0
139,0.62689,0.5855100000000001,0.68607,0.7630899999999999,0.83921,0.0
140,0.58659,0.53971,0.64127,0.72546,0.80501,0.0
141,0.54409,0.49208999999999997,0.59083,0.67445,0.75634,0.0
142,0.5038600000000001,0.45392,0.5383,0.62454,0.71033,0.0
143,0.46879,0.42108,0.4900300000000001,0.5713600000000001,0.66565,0.0
144,0.42874,0.38074,0.45142,0.5081100000000001,0.6288,0.0
145,0.40976,0.36167,0.42243,0.4848,0.60668,0.0
146,0.39852,0.35144000000000003,0.40609,0.47297,0.59539,0.0
147,0.39453,0.3473,0.39969,0.46836,0.59134,0.0
148,0.39427,0.35086,0.40069999999999995,0.4693199999999999,0.59521,0.0
149,0.40260999999999997,0.36303,0.41234000000000004,0.48085000000000006,0.61058,0.0
150,0.43391,0.38997,0.4451600000000001,0.5196,0.6473899999999999,0.0
151,0.47439,0.42077,0.4871600000000001,0.56299,0.69514,0.0
152,0.51645,0.45109,0.52754,0.59622,0.72828,0.0
153,0.54101,0.46871999999999997,0.55866,0.61221,0.7429100000000001,0.0
154,0.5475899999999999,0.47128000000000003,0.5663600000000001,0.61393,0.74151,0.0
155,0.54911,0.47007,0.56526,0.61359,0.7347600000000001,0.0
156,0.52523,0.442,0.56089,0.60493,0.7150200000000001,0.0
157,0.5048699999999999,0.42545,0.54267,0.58859,0.68358,0.0
158,0.5154,0.42499,0.54333,0.58481,0.66903,0.0
159,0.52546,0.42833000000000004,0.54876,0.59283,0.66888,0.0
160,0.54079,0.44495,0.5685600000000001,0.6133,0.68196,0.0
161,0.5655899999999999,0.48576,0.6157600000000001,0.64508,0.71118,0.0
162,0.57926,0.52359,0.64308,0.67013,0.7521899999999999,0.0
163,0.5805,0.53277,0.65372,0.68867,0.79157,0.0
