,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0313
1,0.0,0.0,0.0,0.0,0.0,0.0575
2,0.0,0.0,0.0,0.0,0.0,0.0536
3,0.0,0.0,0.0,0.0,0.0,0.0443
4,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
5,0.0,0.0,0.0,0.0,0.0,0.0432
6,0.0,0.0,0.0,0.0,0.0,0.0425
7,0.0,0.0,0.0,0.0,0.0,0.0569
8,0.0,0.0,0.0,0.0,0.0,0.0794
9,0.0,0.0,0.0,0.0,0.0,0.1135
10,0.0,0.0,0.0,0.0,0.0,0.1711
11,0.0,0.0,0.0,0.0,0.0,0.22190000000000001
12,0.0,0.0,0.0,0.0,0.0,0.2492
13,0.0,0.0,0.0,0.0,0.0,0.2656
14,0.0,0.0,0.0,0.0,0.0,0.2727
15,0.0,0.0,0.0,0.0,0.0,0.2532
16,0.0,0.0,0.0,0.0,0.0,0.2135
17,0.0,0.0,0.0,0.0,0.0,0.1724
18,0.0,0.0,0.0,0.0,0.0,0.1428
19,0.0,0.0,0.0,0.0,0.0,0.1204
20,0.0,0.0,0.0,0.0,0.0,0.0983
21,0.0,0.0,0.0,0.0,0.0,0.083
22,0.0,0.0,0.0,0.0,0.0,0.0705
23,0.0,0.0,0.0,0.0,0.0,0.0624
24,0.0,0.0,0.0,0.0,0.0,0.05599999999999999
25,0.0,0.0,0.0,0.0,0.0,0.0495
26,0.0,0.0,0.0,0.0,0.0,0.0542
27,0.0,0.0,0.0,0.0,0.0,0.0557
28,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
29,0.0,0.0,0.0,0.0,0.0,0.0243
30,0.0,0.0,0.0,0.0,0.0,0.0181
31,0.0,0.0,0.0,0.0,0.0,0.0215
32,0.0,0.0,0.0,0.0,0.0,0.0328
33,0.0,0.0,0.0,0.0,0.0,0.0501
34,0.0,0.0,0.0,0.0,0.0,0.0757
35,0.0,0.0,0.0,0.0,0.0,0.1113
36,0.0,0.0,0.0,0.0,0.0,0.1474
37,0.0,0.0,0.0,0.0,0.0,0.1799
38,0.0,0.0,0.0,0.0,0.0,0.2026
39,0.0,0.0,0.0,0.0,0.0,0.2034
40,0.0,0.0,0.0,0.0,0.0,0.19349999999999998
41,0.0,0.0,0.0,0.0,0.0,0.1837
42,0.0,0.0,0.0,0.0,0.0,0.1585
43,0.0,0.0,0.0,0.0,0.0,0.1287
44,0.0,0.0,0.0,0.0,0.0,0.1219
45,0.0,0.0,0.0,0.0,0.0,0.1351
46,0.0,0.0,0.0,0.0,0.0,0.1609
47,0.0,0.0,0.0,0.0,0.0,0.1664
48,0.0,0.0,0.0,0.0,0.0,0.1635
49,0.0,0.0,0.0,0.0,0.0,0.1523
50,0.0,0.0,0.0,0.0,0.0,0.1413
51,0.0,0.0,0.0,0.0,0.0,0.1324
52,0.0,0.0,0.0,0.0,0.0,0.1135
53,0.0,0.0,0.0,0.0,0.0,0.1001
54,0.0,0.0,0.0,0.0,0.0,0.0892
55,0.0,0.0,0.0,0.0,0.0,0.0655
56,0.0,0.0,0.0,0.0,0.0,0.0437
57,0.0,0.0,0.0,0.0,0.0,0.0254
58,0.0,0.0,0.0,0.0,0.0,0.0157
59,0.0,0.0,0.0,0.0,0.0,0.0228
60,0.0,0.0,0.0,0.0,0.0,0.0642
61,0.0,0.0,0.0,0.0,0.0,0.1226
62,0.0,0.0,0.0,0.0,0.0,0.115
63,0.0,0.0,0.0,0.0,0.0,0.0597
64,0.0,0.0,0.0,0.0,0.0,0.0416
65,0.0,0.0,0.0,0.0,0.0,0.0461
66,0.0,0.0,0.0,0.0,0.0,0.0538
67,0.0,0.0,0.0,0.0,0.0,0.0589
68,0.0,0.0,0.0,0.0,0.0,0.0546
69,0.0,0.0,0.0,0.0,0.0,0.0441
70,0.0,0.0,0.0,0.0,0.0,0.0384
71,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
72,0.0,0.0,0.0,0.0,0.0,0.0403
73,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
74,0.0,0.0,0.0,0.0,0.0,0.0465
75,0.0,0.0,0.0,0.0,0.0,0.0435
76,0.0,0.0,0.0,0.0,0.0,0.0366
77,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
78,0.0,0.0,0.0,0.0,0.0,0.0359
79,0.0,0.0,0.0,0.0,0.0,0.0433
80,0.0,0.0,0.0,0.0,0.0,0.0525
81,0.0,0.0,0.0,0.0,0.0,0.0615
82,0.0,0.0,0.0,0.0,0.0,0.0652
83,0.0,0.0,0.0,0.0,0.0,0.0641
84,0.0,0.0,0.0,0.0,0.0,0.0598
85,0.0,0.0,0.0,0.0,0.0,0.0588
86,0.0,0.0,0.0,0.0,0.0,0.0628
87,0.0,0.0,0.0,0.0,0.0,0.0697
88,0.0,0.0,0.0,0.0,0.0,0.071
89,0.0,0.0,0.0,0.0,0.0,0.0638
90,0.0,0.0,0.0,0.0,0.0,0.0567
91,0.0,0.0,0.0,0.0,0.0,0.0474
92,0.0,0.0,0.0,0.0,0.0,0.0386
93,0.0,0.0,0.0,0.0,0.0,0.0316
94,0.0,0.0,0.0,0.0,0.0,0.0277
95,0.0,0.0,0.0,0.0,0.0,0.0273
96,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
97,0.0,0.0,0.0,0.0,0.0,0.0442
98,0.0,0.0,0.0,0.0,0.0,0.0664
99,0.0,0.0,0.0,0.0,0.0,0.0898
100,0.0,0.0,0.0,0.0,0.0,0.0971
101,0.0,0.0,0.0,0.0,0.0,0.071
102,0.0,0.0,0.0,0.0,0.0,0.0455
103,0.0,0.0,0.0,0.0,0.0,0.0258
104,0.0,0.0,0.0,0.0,0.0,0.0177
105,0.0,0.0,0.0,0.0,0.0,0.0164
106,0.0,0.0,0.0,0.0,0.0,0.0272
107,0.0,0.0,0.0,0.0,0.0,0.0569
108,0.0,0.0,0.0,0.0,0.0,0.0709
109,0.0,0.0,0.0,0.0,0.0,0.0703
110,0.0,0.0,0.0,0.0,0.0,0.0601
111,0.0,0.0,0.0,0.0,0.0,0.0473
112,0.0,0.0,0.0,0.0,0.0,0.0496
113,0.0,0.0,0.0,0.0,0.0,0.0639
114,0.0,0.0,0.0,0.0,0.0,0.0768
115,0.0,0.0,0.0,0.0,0.0,0.0685
116,0.0,0.0,0.0,0.0,0.0,0.0522
117,0.0,0.0,0.0,0.0,0.0,0.0401
118,0.0,0.0,0.0,0.0,0.0,0.0319
119,0.0,0.0,0.0,0.0,0.0,0.0282
120,0.0,0.0,0.0,0.0,0.0,0.0297
121,0.0,0.0,0.0,0.0,0.0,0.0343
122,0.0,0.0,0.0,0.0,0.0,0.0413
123,0.0,0.0,0.0,0.0,0.0,0.0527
124,0.0,0.0,0.0,0.0,0.0,0.0608
125,0.0,0.0,0.0,0.0,0.0,0.0563
126,0.0,0.0,0.0,0.0,0.0,0.0534
127,0.0,0.0,0.0,0.0,0.0,0.07159999999999998
128,0.0,0.0,0.0,0.0,0.0,0.11999999999999998
129,0.0,0.0,0.0,0.0,0.0,0.1755
130,0.0,0.0,0.0,0.0,0.0,0.2273
131,0.0,0.0,0.0,0.0,0.0,0.2807
132,0.0,0.0,0.0,0.0,0.0,0.3331
133,0.0,0.0,0.0,0.0,0.0,0.3705
134,0.0,0.0,0.0,0.0,0.0,0.3855
135,0.0,0.0,0.0,0.0,0.0,0.3951
136,0.0,0.0,0.0,0.0,0.0,0.4026
137,0.0,0.0,0.0,0.0,0.0,0.3869
138,0.0,0.0,0.0,0.0,0.0,0.31459999999999994
139,0.0,0.0,0.0,0.0,0.0,0.2365
140,0.0,0.0,0.0,0.0,0.0,0.1785
141,0.0,0.0,0.0,0.0,0.0,0.1305
142,0.0,0.0,0.0,0.0,0.0,0.1108
143,0.0,0.0,0.0,0.0,0.0,0.1104
144,0.0,0.0,0.0,0.0,0.0,0.121
145,0.0,0.0,0.0,0.0,0.0,0.1291
146,0.0,0.0,0.0,0.0,0.0,0.1263
147,0.0,0.0,0.0,0.0,0.0,0.1231
148,0.0,0.0,0.0,0.0,0.0,0.1117
149,0.0,0.0,0.0,0.0,0.0,0.1296
150,0.0,0.0,0.0,0.0,0.0,0.1791
151,0.0,0.0,0.0,0.0,0.0,0.21979999999999997
152,0.0,0.0,0.0,0.0,0.0,0.2491
153,0.0,0.0,0.0,0.0,0.0,0.2646
154,0.0,0.0,0.0,0.0,0.0,0.2818
155,0.0,0.0,0.0,0.0,0.0,0.2919
156,0.0,0.0,0.0,0.0,0.0,0.2789
157,0.0,0.0,0.0,0.0,0.0,0.2527
158,0.0,0.0,0.0,0.0,0.0,0.2351
159,0.0,0.0,0.0,0.0,0.0,0.22990000000000002
160,0.0,0.0,0.0,0.0,0.0,0.2227
161,0.0,0.0,0.0,0.0,0.0,0.2025
162,0.0,0.0,0.0,0.0,0.0,0.1682
163,0.0,0.0,0.0,0.0,0.0,0.1285
164,0.0,0.0,0.0,0.0,0.0,0.0972
165,0.0,0.0,0.0,0.0,0.0,0.0671
166,0.0,0.0,0.0,0.0,0.0,0.0467
167,0.0,0.0,0.0,0.0,0.0,0.04080000000000001
