,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.02,0.0,0.0,0.035
7,0.0,0.0,0.129,0.0,0.0,0.132
8,0.0,0.0,0.25,0.0,0.0,0.2
9,0.0,0.0,0.353,0.0,0.0,0.203
10,0.0,0.0,0.39099999999999996,0.0,0.0,0.225
11,0.0,0.0,0.396,0.0,0.0,0.295
12,0.0,0.0,0.34,0.0,0.0,0.321
13,0.0,0.0,0.245,0.0,0.0,0.257
14,0.0,0.0,0.141,0.0,0.0,0.13899999999999998
15,0.0,0.0,0.023,0.0,0.0,0.032
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.021,0.0,0.0,0.016
31,0.0,0.0,0.147,0.0,0.0,0.078
32,0.0,0.0,0.303,0.0,0.0,0.154
33,0.0,0.0,0.44299999999999995,0.0,0.0,0.222
34,0.0,0.0,0.49899999999999994,0.0,0.0,0.298
35,0.0,0.0,0.48200000000000004,0.0,0.0,0.315
36,0.0,0.0,0.425,0.0,0.0,0.271
37,0.0,0.0,0.32299999999999995,0.0,0.0,0.165
38,0.0,0.0,0.183,0.0,0.0,0.07
39,0.0,0.0,0.036000000000000004,0.0,0.0,0.013999999999999997
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.013999999999999997,0.0,0.0,0.044000000000000004
55,0.0,0.0,0.11999999999999998,0.0,0.0,0.209
56,0.0,0.0,0.281,0.0,0.0,0.38799999999999996
57,0.0,0.0,0.421,0.0,0.0,0.502
58,0.0,0.0,0.44900000000000007,0.0,0.0,0.5479999999999999
59,0.0,0.0,0.43700000000000006,0.0,0.0,0.541
60,0.0,0.0,0.402,0.0,0.0,0.47100000000000003
61,0.0,0.0,0.307,0.0,0.0,0.368
62,0.0,0.0,0.198,0.0,0.0,0.23800000000000002
63,0.0,0.0,0.04700000000000001,0.0,0.0,0.065
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.003,0.0,0.0,0.027000000000000003
79,0.0,0.0,0.043,0.0,0.0,0.153
80,0.0,0.0,0.10099999999999999,0.0,0.0,0.302
81,0.0,0.0,0.162,0.0,0.0,0.401
82,0.0,0.0,0.127,0.0,0.0,0.469
83,0.0,0.0,0.076,0.0,0.0,0.45399999999999996
84,0.0,0.0,0.069,0.0,0.0,0.369
85,0.0,0.0,0.065,0.0,0.0,0.251
86,0.0,0.0,0.037000000000000005,0.0,0.0,0.12399999999999999
87,0.0,0.0,0.004,0.0,0.0,0.024
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
