,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0595
1,0.0,0.0,0.0,0.0,0.0,0.0741
2,0.0,0.0,0.0,0.0,0.0,0.08770000000000001
3,0.0,0.0,0.0,0.0,0.0,0.095
4,0.0,0.0,0.0,0.0,0.0,0.0926
5,0.0,0.0,0.0,0.0,0.0,0.0935
6,0.0,0.0,0.0,0.0,0.0,0.1054
7,0.0,0.0,0.0,0.0,0.0,0.1081
8,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
9,0.0,0.0,0.0,0.0,0.0,0.10589999999999998
10,0.0,0.0,0.0,0.0,0.0,0.0981
11,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
12,0.0,0.0,0.0,0.0,0.0,0.0758
13,0.0,0.0,0.0,0.0,0.0,0.0634
14,0.0,0.0,0.0,0.0,0.0,0.0542
15,0.0,0.0,0.0,0.0,0.0,0.0661
16,0.0,0.0,0.0,0.0,0.0,0.0971
17,0.0,0.0,0.0,0.0,0.0,0.1325
18,0.0,0.0,0.0,0.0,0.0,0.1542
19,0.0,0.0,0.0,0.0,0.0,0.1402
20,0.0,0.0,0.0,0.0,0.0,0.1239
21,0.0,0.0,0.0,0.0,0.0,0.1258
22,0.0,0.0,0.0,0.0,0.0,0.1388
23,0.0,0.0,0.0,0.0,0.0,0.1654
24,0.0,0.0,0.0,0.0,0.0,0.2024
25,0.0,0.0,0.0,0.0,0.0,0.2347
26,0.0,0.0,0.0,0.0,0.0,0.2513
27,0.0,0.0,0.0,0.0,0.0,0.273
28,0.0,0.0,0.0,0.0,0.0,0.2916
29,0.0,0.0,0.0,0.0,0.0,0.319
30,0.0,0.0,0.0,0.0,0.0,0.3235
31,0.0,0.0,0.0,0.0,0.0,0.319
32,0.0,0.0,0.0,0.0,0.0,0.3204
33,0.0,0.0,0.0,0.0,0.0,0.3351
34,0.0,0.0,0.0,0.0,0.0,0.2874
35,0.0,0.0,0.0,0.0,0.0,0.2271
36,0.0,0.0,0.0,0.0,0.0,0.1728
37,0.0,0.0,0.0,0.0,0.0,0.129
38,0.0,0.0,0.0,0.0,0.0,0.0985
39,0.0,0.0,0.0,0.0,0.0,0.0981
40,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
41,0.0,0.0,0.0,0.0,0.0,0.1108
42,0.0,0.0,0.0,0.0,0.0,0.1016
43,0.0,0.0,0.0,0.0,0.0,0.0891
44,0.0,0.0,0.0,0.0,0.0,0.07400000000000001
45,0.0,0.0,0.0,0.0,0.0,0.049
46,0.0,0.0,0.0,0.0,0.0,0.0259
47,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
48,0.0,0.0,0.0,0.0,0.0,0.0144
49,0.0,0.0,0.0,0.0,0.0,0.0302
50,0.0,0.0,0.0,0.0,0.0,0.052000000000000005
51,0.0,0.0,0.0,0.0,0.0,0.071
52,0.0,0.0,0.0,0.0,0.0,0.0806
53,0.0,0.0,0.0,0.0,0.0,0.0803
54,0.0,0.0,0.0,0.0,0.0,0.06759999999999998
55,0.0,0.0,0.0,0.0,0.0,0.0414
56,0.0,0.0,0.0,0.0,0.0,0.0207
57,0.0,0.0,0.0,0.0,0.0,0.0094
58,0.0,0.0,0.0,0.0,0.0,0.0109
59,0.0,0.0,0.0,0.0,0.0,0.0192
60,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
61,0.0,0.0,0.0,0.0,0.0,0.0284
62,0.0,0.0,0.0,0.0,0.0,0.0279
63,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
64,0.0,0.0,0.0,0.0,0.0,0.0405
65,0.0,0.0,0.0,0.0,0.0,0.0321
66,0.0,0.0,0.0,0.0,0.0,0.0213
67,0.0,0.0,0.0,0.0,0.0,0.017400000000000002
68,0.0,0.0,0.0,0.0,0.0,0.018899999999999997
69,0.0,0.0,0.0,0.0,0.0,0.0281
70,0.0,0.0,0.0,0.0,0.0,0.0361
71,0.0,0.0,0.0,0.0,0.0,0.0414
72,0.0,0.0,0.0,0.0,0.0,0.045
73,0.0,0.0,0.0,0.0,0.0,0.0534
74,0.0,0.0,0.0,0.0,0.0,0.0705
75,0.0,0.0,0.0,0.0,0.0,0.0925
76,0.0,0.0,0.0,0.0,0.0,0.105
77,0.0,0.0,0.0,0.0,0.0,0.1094
78,0.0,0.0,0.0,0.0,0.0,0.1145
79,0.0,0.0,0.0,0.0,0.0,0.1069
80,0.0,0.0,0.0,0.0,0.0,0.1127
81,0.0,0.0,0.0,0.0,0.0,0.1615
82,0.0,0.0,0.0,0.0,0.0,0.2003
83,0.0,0.0,0.0,0.0,0.0,0.1884
