,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.081,0.0,0.0,0.087
7,0.0,0.0,0.275,0.0,0.0,0.2700000000000001
8,0.0,0.0,0.429,0.0,0.0,0.4479999999999999
9,0.0,0.0,0.522,0.0,0.0,0.588
10,0.0,0.0,0.529,0.0,0.0,0.639
11,0.0,0.0,0.49700000000000005,0.0,0.0,0.636
12,0.0,0.0,0.425,0.0,0.0,0.583
13,0.0,0.0,0.327,0.0,0.0,0.47600000000000003
14,0.0,0.0,0.195,0.0,0.0,0.315
15,0.0,0.0,0.048,0.0,0.0,0.111
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.091,0.0,0.0,0.032
31,0.0,0.0,0.294,0.0,0.0,0.13500000000000004
32,0.0,0.0,0.44299999999999995,0.0,0.0,0.266
33,0.0,0.0,0.551,0.0,0.0,0.391
34,0.0,0.0,0.604,0.0,0.0,0.503
35,0.0,0.0,0.589,0.0,0.0,0.565
36,0.0,0.0,0.515,0.0,0.0,0.536
37,0.0,0.0,0.398,0.0,0.0,0.447
38,0.0,0.0,0.23800000000000002,0.0,0.0,0.302
39,0.0,0.0,0.066,0.0,0.0,0.11199999999999997
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.001
54,0.0,0.0,0.1,0.0,0.0,0.11800000000000001
55,0.0,0.0,0.313,0.0,0.0,0.303
56,0.0,0.0,0.456,0.0,0.0,0.45
57,0.0,0.0,0.555,0.0,0.0,0.536
58,0.0,0.0,0.609,0.0,0.0,0.561
59,0.0,0.0,0.5710000000000001,0.0,0.0,0.5429999999999999
60,0.0,0.0,0.44700000000000006,0.0,0.0,0.47600000000000003
61,0.0,0.0,0.28300000000000003,0.0,0.0,0.38699999999999996
62,0.0,0.0,0.133,0.0,0.0,0.25
63,0.0,0.0,0.027000000000000003,0.0,0.0,0.078
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.048,0.0,0.0,0.068
79,0.0,0.0,0.204,0.0,0.0,0.24799999999999997
80,0.0,0.0,0.32799999999999996,0.0,0.0,0.40299999999999997
81,0.0,0.0,0.35700000000000004,0.0,0.0,0.507
82,0.0,0.0,0.322,0.0,0.0,0.56
83,0.0,0.0,0.293,0.0,0.0,0.568
84,0.0,0.0,0.245,0.0,0.0,0.534
85,0.0,0.0,0.19,0.0,0.0,0.46
86,0.0,0.0,0.11699999999999999,0.0,0.0,0.322
87,0.0,0.0,0.027999999999999994,0.0,0.0,0.121
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
