,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.06199999999999999
1,0.0,0.0,0.0,0.0,0.0,0.0501
2,0.0,0.0,0.0,0.0,0.0,0.0468
3,0.0,0.0,0.0,0.0,0.0,0.0461
4,0.0,0.0,0.0,0.0,0.0,0.0496
5,0.0,0.0,0.0,0.0,0.0,0.0504
6,0.0,0.0,0.0,0.0,0.0,0.0405
7,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
8,0.0,0.0,0.0,0.0,0.0,0.0483
9,0.0,0.0,0.0,0.0,0.0,0.0819
10,0.0,0.0,0.0,0.0,0.0,0.11999999999999998
11,0.0,0.0,0.0,0.0,0.0,0.1508
12,0.0,0.0,0.0,0.0,0.0,0.1643
13,0.0,0.0,0.0,0.0,0.0,0.16
14,0.0,0.0,0.0,0.0,0.0,0.138
15,0.0,0.0,0.0,0.0,0.0,0.127
16,0.0,0.0,0.0,0.0,0.0,0.1367
17,0.0,0.0,0.0,0.0,0.0,0.1459
18,0.0,0.0,0.0,0.0,0.0,0.1243
19,0.0,0.0,0.0,0.0,0.0,0.1077
20,0.0,0.0,0.0,0.0,0.0,0.1075
21,0.0,0.0,0.0,0.0,0.0,0.1209
22,0.0,0.0,0.0,0.0,0.0,0.1277
23,0.0,0.0,0.0,0.0,0.0,0.13699999999999998
24,0.0,0.0,0.0,0.0,0.0,0.1446
25,0.0,0.0,0.0,0.0,0.0,0.1399
26,0.0,0.0,0.0,0.0,0.0,0.1256
27,0.0,0.0,0.0,0.0,0.0,0.1149
28,0.0,0.0,0.0,0.0,0.0,0.1118
29,0.0,0.0,0.0,0.0,0.0,0.1095
30,0.0,0.0,0.0,0.0,0.0,0.1069
31,0.0,0.0,0.0,0.0,0.0,0.11800000000000001
32,0.0,0.0,0.0,0.0,0.0,0.109
33,0.0,0.0,0.0,0.0,0.0,0.1041
34,0.0,0.0,0.0,0.0,0.0,0.1124
35,0.0,0.0,0.0,0.0,0.0,0.1294
36,0.0,0.0,0.0,0.0,0.0,0.15309999999999999
37,0.0,0.0,0.0,0.0,0.0,0.1787
38,0.0,0.0,0.0,0.0,0.0,0.1974
39,0.0,0.0,0.0,0.0,0.0,0.1949
40,0.0,0.0,0.0,0.0,0.0,0.1694
41,0.0,0.0,0.0,0.0,0.0,0.1442
42,0.0,0.0,0.0,0.0,0.0,0.1247
43,0.0,0.0,0.0,0.0,0.0,0.1085
44,0.0,0.0,0.0,0.0,0.0,0.10099999999999999
45,0.0,0.0,0.0,0.0,0.0,0.1019
46,0.0,0.0,0.0,0.0,0.0,0.1086
47,0.0,0.0,0.0,0.0,0.0,0.1129
48,0.0,0.0,0.0,0.0,0.0,0.11389999999999999
49,0.0,0.0,0.0,0.0,0.0,0.1111
50,0.0,0.0,0.0,0.0,0.0,0.1071
51,0.0,0.0,0.0,0.0,0.0,0.10589999999999998
52,0.0,0.0,0.0,0.0,0.0,0.1044
53,0.0,0.0,0.0,0.0,0.0,0.1015
54,0.0,0.0,0.0,0.0,0.0,0.1087
55,0.0,0.0,0.0,0.0,0.0,0.1572
56,0.0,0.0,0.0,0.0,0.0,0.2255
57,0.0,0.0,0.0,0.0,0.0,0.27840000000000004
58,0.0,0.0,0.0,0.0,0.0,0.317
59,0.0,0.0,0.0,0.0,0.0,0.3491
60,0.0,0.0,0.0,0.0,0.0,0.3592
61,0.0,0.0,0.0,0.0,0.0,0.3461
62,0.0,0.0,0.0,0.0,0.0,0.3141
63,0.0,0.0,0.0,0.0,0.0,0.2744
64,0.0,0.0,0.0,0.0,0.0,0.22990000000000002
65,0.0,0.0,0.0,0.0,0.0,0.1991
66,0.0,0.0,0.0,0.0,0.0,0.1846
67,0.0,0.0,0.0,0.0,0.0,0.1629
68,0.0,0.0,0.0,0.0,0.0,0.1395
69,0.0,0.0,0.0,0.0,0.0,0.1208
70,0.0,0.0,0.0,0.0,0.0,0.1146
71,0.0,0.0,0.0,0.0,0.0,0.1107
72,0.0,0.0,0.0,0.0,0.0,0.0994
73,0.0,0.0,0.0,0.0,0.0,0.0871
74,0.0,0.0,0.0,0.0,0.0,0.0793
75,0.0,0.0,0.0,0.0,0.0,0.0714
76,0.0,0.0,0.0,0.0,0.0,0.0612
77,0.0,0.0,0.0,0.0,0.0,0.0506
78,0.0,0.0,0.0,0.0,0.0,0.0411
79,0.0,0.0,0.0,0.0,0.0,0.0366
80,0.0,0.0,0.0,0.0,0.0,0.0317
81,0.0,0.0,0.0,0.0,0.0,0.0254
82,0.0,0.0,0.0,0.0,0.0,0.0131
83,0.0,0.0,0.0,0.0,0.0,0.0056
84,0.0,0.0,0.0,0.0,0.0,0.0065
85,0.0,0.0,0.0,0.0,0.0,0.0164
86,0.0,0.0,0.0,0.0,0.0,0.0308
87,0.0,0.0,0.0,0.0,0.0,0.0455
88,0.0,0.0,0.0,0.0,0.0,0.0604
89,0.0,0.0,0.0,0.0,0.0,0.0612
90,0.0,0.0,0.0,0.0,0.0,0.0508
91,0.0,0.0,0.0,0.0,0.0,0.0484
92,0.0,0.0,0.0,0.0,0.0,0.0454
93,0.0,0.0,0.0,0.0,0.0,0.0386
94,0.0,0.0,0.0,0.0,0.0,0.0346
95,0.0,0.0,0.0,0.0,0.0,0.033
96,0.0,0.0,0.0,0.0,0.0,0.0325
97,0.0,0.0,0.0,0.0,0.0,0.0341
98,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
99,0.0,0.0,0.0,0.0,0.0,0.0405
100,0.0,0.0,0.0,0.0,0.0,0.0382
101,0.0,0.0,0.0,0.0,0.0,0.0319
102,0.0,0.0,0.0,0.0,0.0,0.0277
103,0.0,0.0,0.0,0.0,0.0,0.0246
104,0.0,0.0,0.0,0.0,0.0,0.0203
105,0.0,0.0,0.0,0.0,0.0,0.0178
106,0.0,0.0,0.0,0.0,0.0,0.0192
107,0.0,0.0,0.0,0.0,0.0,0.0209
108,0.0,0.0,0.0,0.0,0.0,0.0195
109,0.0,0.0,0.0,0.0,0.0,0.0158
110,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
111,0.0,0.0,0.0,0.0,0.0,0.0151
112,0.0,0.0,0.0,0.0,0.0,0.024
113,0.0,0.0,0.0,0.0,0.0,0.0341
114,0.0,0.0,0.0,0.0,0.0,0.0324
115,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
116,0.0,0.0,0.0,0.0,0.0,0.0318
117,0.0,0.0,0.0,0.0,0.0,0.0377
118,0.0,0.0,0.0,0.0,0.0,0.051
119,0.0,0.0,0.0,0.0,0.0,0.068
120,0.0,0.0,0.0,0.0,0.0,0.08370000000000001
121,0.0,0.0,0.0,0.0,0.0,0.0971
122,0.0,0.0,0.0,0.0,0.0,0.1115
123,0.0,0.0,0.0,0.0,0.0,0.12300000000000001
124,0.0,0.0,0.0,0.0,0.0,0.1298
125,0.0,0.0,0.0,0.0,0.0,0.1369
126,0.0,0.0,0.0,0.0,0.0,0.1417
127,0.0,0.0,0.0,0.0,0.0,0.161
128,0.0,0.0,0.0,0.0,0.0,0.1698
129,0.0,0.0,0.0,0.0,0.0,0.1707
130,0.0,0.0,0.0,0.0,0.0,0.1717
131,0.0,0.0,0.0,0.0,0.0,0.1672
132,0.0,0.0,0.0,0.0,0.0,0.1575
133,0.0,0.0,0.0,0.0,0.0,0.15330000000000002
134,0.0,0.0,0.0,0.0,0.0,0.1525
135,0.0,0.0,0.0,0.0,0.0,0.1527
136,0.0,0.0,0.0,0.0,0.0,0.1536
137,0.0,0.0,0.0,0.0,0.0,0.1476
138,0.0,0.0,0.0,0.0,0.0,0.1478
139,0.0,0.0,0.0,0.0,0.0,0.1629
140,0.0,0.0,0.0,0.0,0.0,0.1833
141,0.0,0.0,0.0,0.0,0.0,0.2108
142,0.0,0.0,0.0,0.0,0.0,0.2268
143,0.0,0.0,0.0,0.0,0.0,0.2345
144,0.0,0.0,0.0,0.0,0.0,0.2368
145,0.0,0.0,0.0,0.0,0.0,0.2294
146,0.0,0.0,0.0,0.0,0.0,0.2213
147,0.0,0.0,0.0,0.0,0.0,0.2127
148,0.0,0.0,0.0,0.0,0.0,0.2109
149,0.0,0.0,0.0,0.0,0.0,0.1943
150,0.0,0.0,0.0,0.0,0.0,0.2074
151,0.0,0.0,0.0,0.0,0.0,0.2144
152,0.0,0.0,0.0,0.0,0.0,0.1896
153,0.0,0.0,0.0,0.0,0.0,0.1572
154,0.0,0.0,0.0,0.0,0.0,0.1215
155,0.0,0.0,0.0,0.0,0.0,0.0898
156,0.0,0.0,0.0,0.0,0.0,0.0654
157,0.0,0.0,0.0,0.0,0.0,0.0492
158,0.0,0.0,0.0,0.0,0.0,0.0407
159,0.0,0.0,0.0,0.0,0.0,0.0337
160,0.0,0.0,0.0,0.0,0.0,0.0297
161,0.0,0.0,0.0,0.0,0.0,0.0332
162,0.0,0.0,0.0,0.0,0.0,0.0421
163,0.0,0.0,0.0,0.0,0.0,0.0603
164,0.0,0.0,0.0,0.0,0.0,0.0783
165,0.0,0.0,0.0,0.0,0.0,0.0692
166,0.0,0.0,0.0,0.0,0.0,0.0513
167,0.0,0.0,0.0,0.0,0.0,0.0464
