,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0592
1,0.0,0.0,0.0,0.0,0.0,0.0633
2,0.0,0.0,0.0,0.0,0.0,0.06759999999999998
3,0.0,0.0,0.0,0.0,0.0,0.0665
4,0.0,0.0,0.0,0.0,0.0,0.0592
5,0.0,0.0,0.0,0.0,0.0,0.039
6,0.0,0.0,0.0,0.0,0.0,0.0371
7,0.0,0.0,0.0,0.0,0.0,0.0467
8,0.0,0.0,0.0,0.0,0.0,0.0658
9,0.0,0.0,0.0,0.0,0.0,0.0906
10,0.0,0.0,0.0,0.0,0.0,0.1232
11,0.0,0.0,0.0,0.0,0.0,0.154
12,0.0,0.0,0.0,0.0,0.0,0.1742
13,0.0,0.0,0.0,0.0,0.0,0.1825
14,0.0,0.0,0.0,0.0,0.0,0.17540000000000003
15,0.0,0.0,0.0,0.0,0.0,0.1551
16,0.0,0.0,0.0,0.0,0.0,0.1297
17,0.0,0.0,0.0,0.0,0.0,0.1098
18,0.0,0.0,0.0,0.0,0.0,0.0948
19,0.0,0.0,0.0,0.0,0.0,0.0733
20,0.0,0.0,0.0,0.0,0.0,0.0534
21,0.0,0.0,0.0,0.0,0.0,0.03880000000000001
22,0.0,0.0,0.0,0.0,0.0,0.0317
23,0.0,0.0,0.0,0.0,0.0,0.0274
24,0.0,0.0,0.0,0.0,0.0,0.024
25,0.0,0.0,0.0,0.0,0.0,0.0257
26,0.0,0.0,0.0,0.0,0.0,0.0307
27,0.0,0.0,0.0,0.0,0.0,0.0383
28,0.0,0.0,0.0,0.0,0.0,0.042
29,0.0,0.0,0.0,0.0,0.0,0.0311
30,0.0,0.0,0.0,0.0,0.0,0.033
31,0.0,0.0,0.0,0.0,0.0,0.0356
32,0.0,0.0,0.0,0.0,0.0,0.0384
33,0.0,0.0,0.0,0.0,0.0,0.0528
34,0.0,0.0,0.0,0.0,0.0,0.0868
35,0.0,0.0,0.0,0.0,0.0,0.1421
36,0.0,0.0,0.0,0.0,0.0,0.2105
37,0.0,0.0,0.0,0.0,0.0,0.2831
38,0.0,0.0,0.0,0.0,0.0,0.3417
39,0.0,0.0,0.0,0.0,0.0,0.3561
40,0.0,0.0,0.0,0.0,0.0,0.3294
41,0.0,0.0,0.0,0.0,0.0,0.2542
42,0.0,0.0,0.0,0.0,0.0,0.1793
43,0.0,0.0,0.0,0.0,0.0,0.13899999999999998
44,0.0,0.0,0.0,0.0,0.0,0.1117
45,0.0,0.0,0.0,0.0,0.0,0.10180000000000002
46,0.0,0.0,0.0,0.0,0.0,0.1017
47,0.0,0.0,0.0,0.0,0.0,0.1043
48,0.0,0.0,0.0,0.0,0.0,0.1072
49,0.0,0.0,0.0,0.0,0.0,0.1117
50,0.0,0.0,0.0,0.0,0.0,0.1175
51,0.0,0.0,0.0,0.0,0.0,0.1238
52,0.0,0.0,0.0,0.0,0.0,0.1292
53,0.0,0.0,0.0,0.0,0.0,0.132
54,0.0,0.0,0.0,0.0,0.0,0.20970000000000003
55,0.0,0.0,0.0,0.0,0.0,0.2807
56,0.0,0.0,0.0,0.0,0.0,0.3234
57,0.0,0.0,0.0,0.0,0.0,0.3356
58,0.0,0.0,0.0,0.0,0.0,0.3349
59,0.0,0.0,0.0,0.0,0.0,0.34049999999999997
60,0.0,0.0,0.0,0.0,0.0,0.3524
61,0.0,0.0,0.0,0.0,0.0,0.3682
62,0.0,0.0,0.0,0.0,0.0,0.3773
63,0.0,0.0,0.0,0.0,0.0,0.3953
64,0.0,0.0,0.0,0.0,0.0,0.3859
65,0.0,0.0,0.0,0.0,0.0,0.33
66,0.0,0.0,0.0,0.0,0.0,0.271
67,0.0,0.0,0.0,0.0,0.0,0.2335
68,0.0,0.0,0.0,0.0,0.0,0.2085
69,0.0,0.0,0.0,0.0,0.0,0.198
70,0.0,0.0,0.0,0.0,0.0,0.1927
71,0.0,0.0,0.0,0.0,0.0,0.1821
72,0.0,0.0,0.0,0.0,0.0,0.1749
73,0.0,0.0,0.0,0.0,0.0,0.16899999999999998
74,0.0,0.0,0.0,0.0,0.0,0.1617
75,0.0,0.0,0.0,0.0,0.0,0.1556
76,0.0,0.0,0.0,0.0,0.0,0.14929999999999996
77,0.0,0.0,0.0,0.0,0.0,0.154
78,0.0,0.0,0.0,0.0,0.0,0.17300000000000001
79,0.0,0.0,0.0,0.0,0.0,0.1616
80,0.0,0.0,0.0,0.0,0.0,0.1517
81,0.0,0.0,0.0,0.0,0.0,0.14110000000000003
82,0.0,0.0,0.0,0.0,0.0,0.1291
83,0.0,0.0,0.0,0.0,0.0,0.1244
84,0.0,0.0,0.0,0.0,0.0,0.1288
85,0.0,0.0,0.0,0.0,0.0,0.1462
86,0.0,0.0,0.0,0.0,0.0,0.1663
87,0.0,0.0,0.0,0.0,0.0,0.1897
88,0.0,0.0,0.0,0.0,0.0,0.2117
89,0.0,0.0,0.0,0.0,0.0,0.2206
90,0.0,0.0,0.0,0.0,0.0,0.2041
91,0.0,0.0,0.0,0.0,0.0,0.1788
92,0.0,0.0,0.0,0.0,0.0,0.1656
93,0.0,0.0,0.0,0.0,0.0,0.1425
94,0.0,0.0,0.0,0.0,0.0,0.1204
95,0.0,0.0,0.0,0.0,0.0,0.1033
96,0.0,0.0,0.0,0.0,0.0,0.0908
97,0.0,0.0,0.0,0.0,0.0,0.0831
98,0.0,0.0,0.0,0.0,0.0,0.0785
99,0.0,0.0,0.0,0.0,0.0,0.0783
100,0.0,0.0,0.0,0.0,0.0,0.0782
101,0.0,0.0,0.0,0.0,0.0,0.07
102,0.0,0.0,0.0,0.0,0.0,0.0673
103,0.0,0.0,0.0,0.0,0.0,0.0605
104,0.0,0.0,0.0,0.0,0.0,0.0578
105,0.0,0.0,0.0,0.0,0.0,0.0547
106,0.0,0.0,0.0,0.0,0.0,0.0564
107,0.0,0.0,0.0,0.0,0.0,0.0671
108,0.0,0.0,0.0,0.0,0.0,0.0811
109,0.0,0.0,0.0,0.0,0.0,0.0964
110,0.0,0.0,0.0,0.0,0.0,0.1072
111,0.0,0.0,0.0,0.0,0.0,0.1074
112,0.0,0.0,0.0,0.0,0.0,0.1091
113,0.0,0.0,0.0,0.0,0.0,0.1109
114,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
115,0.0,0.0,0.0,0.0,0.0,0.1039
116,0.0,0.0,0.0,0.0,0.0,0.0968
117,0.0,0.0,0.0,0.0,0.0,0.08969999999999999
118,0.0,0.0,0.0,0.0,0.0,0.0826
