,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.05999999999999999,0.0,0.0,0.012
5,0.0,0.0,0.18,0.0,0.0,0.064
6,0.0,0.0,0.33,0.0,0.0,0.151
7,0.0,0.0,0.47,0.0,0.0,0.273
8,0.0,0.0,0.5820000000000001,0.0,0.0,0.39899999999999997
9,0.0,0.0,0.6559999999999999,0.0,0.0,0.512
10,0.0,0.0,0.6859999999999999,0.0,0.0,0.602
11,0.0,0.0,0.679,0.0,0.0,0.6330000000000001
12,0.0,0.0,0.631,0.0,0.0,0.609
13,0.0,0.0,0.539,0.0,0.0,0.551
14,0.0,0.0,0.42599999999999993,0.0,0.0,0.462
15,0.0,0.0,0.292,0.0,0.0,0.331
16,0.0,0.0,0.168,0.0,0.0,0.18100000000000002
17,0.0,0.0,0.064,0.0,0.0,0.05799999999999999
18,0.0,0.0,0.002,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.05999999999999999,0.0,0.0,0.036000000000000004
29,0.0,0.0,0.177,0.0,0.0,0.13500000000000004
30,0.0,0.0,0.34,0.0,0.0,0.287
31,0.0,0.0,0.48600000000000004,0.0,0.0,0.428
32,0.0,0.0,0.601,0.0,0.0,0.5489999999999999
33,0.0,0.0,0.6759999999999999,0.0,0.0,0.642
34,0.0,0.0,0.713,0.0,0.0,0.679
35,0.0,0.0,0.71,0.0,0.0,0.685
36,0.0,0.0,0.6679999999999999,0.0,0.0,0.655
37,0.0,0.0,0.5710000000000001,0.0,0.0,0.584
38,0.0,0.0,0.442,0.0,0.0,0.47700000000000004
39,0.0,0.0,0.309,0.0,0.0,0.336
40,0.0,0.0,0.172,0.0,0.0,0.18100000000000002
41,0.0,0.0,0.065,0.0,0.0,0.05599999999999999
42,0.0,0.0,0.003,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.001,0.0,0.0,0.0
52,0.0,0.0,0.07,0.0,0.0,0.043
53,0.0,0.0,0.195,0.0,0.0,0.145
54,0.0,0.0,0.34600000000000003,0.0,0.0,0.259
55,0.0,0.0,0.48700000000000004,0.0,0.0,0.384
56,0.0,0.0,0.596,0.0,0.0,0.514
57,0.0,0.0,0.6679999999999999,0.0,0.0,0.602
58,0.0,0.0,0.703,0.0,0.0,0.643
59,0.0,0.0,0.6970000000000001,0.0,0.0,0.6709999999999999
60,0.0,0.0,0.636,0.0,0.0,0.644
61,0.0,0.0,0.55,0.0,0.0,0.524
62,0.0,0.0,0.44299999999999995,0.0,0.0,0.389
63,0.0,0.0,0.309,0.0,0.0,0.28300000000000003
64,0.0,0.0,0.16699999999999998,0.0,0.0,0.151
65,0.0,0.0,0.065,0.0,0.0,0.046
66,0.0,0.0,0.003,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.001,0.0,0.0,0.0
76,0.0,0.0,0.07200000000000001,0.0,0.0,0.039
77,0.0,0.0,0.196,0.0,0.0,0.15
78,0.0,0.0,0.341,0.0,0.0,0.308
79,0.0,0.0,0.477,0.0,0.0,0.451
80,0.0,0.0,0.584,0.0,0.0,0.5710000000000001
81,0.0,0.0,0.653,0.0,0.0,0.653
82,0.0,0.0,0.6759999999999999,0.0,0.0,0.6920000000000001
83,0.0,0.0,0.65,0.0,0.0,0.6940000000000001
84,0.0,0.0,0.568,0.0,0.0,0.6559999999999999
85,0.0,0.0,0.44499999999999995,0.0,0.0,0.58
86,0.0,0.0,0.31,0.0,0.0,0.466
87,0.0,0.0,0.185,0.0,0.0,0.33399999999999996
