,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5425399999999999,0.5253800000000001,0.4875,0.56439,0.63051,0.0
1,0.50581,0.49312,0.44020000000000004,0.5210899999999999,0.59454,0.0
2,0.48563,0.47691000000000006,0.4152600000000001,0.49933999999999995,0.5770000000000001,0.0
3,0.48001000000000005,0.47293,0.40713,0.4925,0.57126,0.0
4,0.48674,0.48428000000000004,0.41408000000000006,0.50035,0.57894,0.0
5,0.52608,0.5345,0.45198,0.53646,0.60859,0.0
6,0.61832,0.64653,0.53978,0.61551,0.6823899999999999,0.0
7,0.72744,0.76726,0.6428,0.69785,0.77575,0.0
8,0.81617,0.8507899999999999,0.7250300000000001,0.75384,0.8308700000000001,0.0
9,0.8598800000000001,0.88231,0.77554,0.76962,0.84983,0.0
10,0.87002,0.8849100000000001,0.78977,0.7592899999999999,0.8471,0.0
11,0.8532499999999998,0.8640200000000001,0.78982,0.7498600000000001,0.84314,0.0
12,0.80252,0.80993,0.77574,0.73573,0.8283,0.0
13,0.78018,0.80728,0.7567,0.7137899999999999,0.7994800000000001,0.0
14,0.8031500000000001,0.8229299999999999,0.75863,0.72012,0.7858,0.0
15,0.8203700000000002,0.82783,0.76622,0.74741,0.7872800000000001,0.0
16,0.8359400000000001,0.8331700000000001,0.7822399999999999,0.79971,0.80382,0.0
17,0.8636299999999999,0.8551,0.8245699999999999,0.87743,0.84952,0.0
18,0.88307,0.86736,0.86112,0.9223399999999999,0.8981,0.0
19,0.87303,0.84824,0.87401,0.9404600000000001,0.92953,0.0
20,0.8141399999999999,0.79247,0.8247899999999999,0.9009799999999999,0.9032,0.0
21,0.74552,0.7205,0.74611,0.8253299999999999,0.8351799999999999,0.0
22,0.66978,0.6392,0.6573100000000001,0.7408,0.76627,0.0
23,0.5999899999999999,0.5734100000000001,0.56699,0.64991,0.69553,0.0
24,0.54166,0.53508,0.49207,0.5663,0.6199600000000001,0.0
25,0.5042300000000001,0.50242,0.44473,0.52268,0.58591,0.0
26,0.4838,0.48586999999999997,0.4199,0.5007,0.56945,0.0
27,0.47824999999999995,0.4814,0.41208,0.49354,0.56443,0.0
28,0.48573999999999995,0.49122,0.42013999999999996,0.4997,0.5727800000000001,0.0
29,0.5267,0.5393399999999999,0.4597300000000001,0.53381,0.60431,0.0
30,0.62029,0.6555699999999999,0.54708,0.61492,0.67792,0.0
31,0.73097,0.78249,0.64825,0.70006,0.76758,0.0
32,0.81983,0.87129,0.7283,0.75956,0.8183699999999999,0.0
33,0.8624600000000001,0.904,0.77671,0.78005,0.8332700000000001,0.0
34,0.87011,0.9059,0.78842,0.7739699999999999,0.8280799999999999,0.0
35,0.84988,0.8841399999999999,0.78637,0.76773,0.8219200000000001,0.0
36,0.79669,0.8262299999999999,0.77165,0.75293,0.80433,0.0
