,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.46708,0.36951999999999996,0.53127,0.61129,0.7268100000000001,0.0
1,0.44702000000000003,0.35729,0.50252,0.5784100000000001,0.69603,0.0
2,0.43585,0.3534,0.48733999999999994,0.5617300000000001,0.6807300000000001,0.0
3,0.43273,0.35362,0.48205,0.5558,0.6753100000000001,0.0
4,0.43538999999999994,0.36228,0.4848800000000001,0.55787,0.68074,0.0
5,0.45545,0.38987,0.50772,0.57987,0.70227,0.0
6,0.50752,0.43772,0.56814,0.64186,0.7607,0.0
7,0.56908,0.48539,0.64154,0.70805,0.83657,0.0
8,0.6217699999999999,0.51661,0.70115,0.7570100000000001,0.8842899999999999,0.0
9,0.65067,0.53004,0.7395,0.77949,0.90405,0.0
10,0.6621,0.53492,0.75645,0.78146,0.90491,0.0
11,0.65909,0.5248,0.76258,0.78159,0.9033899999999999,0.0
12,0.63408,0.5122800000000001,0.75437,0.7702,0.89138,0.0
13,0.62185,0.51599,0.74684,0.74897,0.8650100000000001,0.0
14,0.63467,0.5219,0.7459600000000001,0.74655,0.8515299999999999,0.0
15,0.64359,0.5231899999999999,0.74756,0.7600600000000001,0.85082,0.0
16,0.65046,0.52128,0.74651,0.7895,0.86265,0.0
17,0.66156,0.52695,0.74835,0.83255,0.89794,0.0
18,0.6630699999999999,0.5341100000000001,0.75636,0.86161,0.93605,0.0
19,0.6530699999999999,0.53092,0.76281,0.8844299999999998,0.9650299999999999,0.0
20,0.62327,0.51063,0.74154,0.8609500000000001,0.9482299999999999,0.0
21,0.58723,0.47798999999999997,0.69145,0.80612,0.8938799999999999,0.0
22,0.54587,0.44225,0.6369,0.7429399999999999,0.8377399999999999,0.0
23,0.50727,0.41426,0.58044,0.67461,0.7796,0.0
24,0.45158000000000004,0.33523000000000003,0.50875,0.6126,0.71294,0.0
25,0.43163,0.32383,0.48036,0.58216,0.68345,0.0
26,0.4202399999999999,0.31866,0.46535000000000004,0.56697,0.66876,0.0
27,0.41702000000000006,0.3186,0.46012,0.56257,0.66351,0.0
28,0.4190899999999999,0.32555,0.46316999999999997,0.56679,0.66861,0.0
29,0.4364100000000001,0.34755,0.4865399999999999,0.5919,0.6890000000000001,0.0
30,0.48398,0.3915,0.54707,0.65351,0.74456,0.0
31,0.54088,0.43804,0.62042,0.71743,0.81697,0.0
32,0.5918399999999999,0.46992,0.67972,0.7609100000000001,0.86277,0.0
33,0.62066,0.48526,0.71753,0.77644,0.88202,0.0
34,0.63166,0.49204,0.7340399999999999,0.77477,0.8830899999999999,0.0
35,0.63183,0.48844,0.7396199999999999,0.77175,0.88175,0.0
36,0.60848,0.47526999999999997,0.7309,0.75859,0.87055,0.0
37,0.59518,0.47851000000000005,0.72367,0.7396,0.84532,0.0
38,0.6090300000000001,0.48577,0.7229399999999999,0.7397699999999999,0.8324,0.0
39,0.61897,0.48806999999999995,0.72467,0.75473,0.83181,0.0
40,0.62812,0.48804,0.72365,0.78462,0.84316,0.0
41,0.64262,0.49335,0.72572,0.82826,0.8770600000000001,0.0
42,0.64494,0.49617,0.73436,0.8598399999999999,0.91338,0.0
43,0.63707,0.49235,0.74031,0.8806299999999998,0.94096,0.0
44,0.60718,0.47561000000000003,0.71831,0.85419,0.92491,0.0
