Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
01.01.2018 00:00 - 01.01.2018 00:15,49460,52199
01.01.2018 00:15 - 01.01.2018 00:30,48552,51592
01.01.2018 00:30 - 01.01.2018 00:45,47996,51264
01.01.2018 00:45 - 01.01.2018 01:00,47412,50989
01.01.2018 01:00 - 01.01.2018 01:15,46841,50891
01.01.2018 01:15 - 01.01.2018 01:30,46327,50477
01.01.2018 01:30 - 01.01.2018 01:45,45856,49810
01.01.2018 01:45 - 01.01.2018 02:00,45535,49587
01.01.2018 02:00 - 01.01.2018 02:15,45217,49506
01.01.2018 02:15 - 01.01.2018 02:30,45036,49003
01.01.2018 02:30 - 01.01.2018 02:45,44844,48866
01.01.2018 02:45 - 01.01.2018 03:00,44730,48463
01.01.2018 03:00 - 01.01.2018 03:15,44590,48234
01.01.2018 03:15 - 01.01.2018 03:30,44567,47987
01.01.2018 03:30 - 01.01.2018 03:45,44573,47813
01.01.2018 03:45 - 01.01.2018 04:00,44616,47674
01.01.2018 04:00 - 01.01.2018 04:15,44755,47811
01.01.2018 04:15 - 01.01.2018 04:30,44861,47718
01.01.2018 04:30 - 01.01.2018 04:45,44939,47825
01.01.2018 04:45 - 01.01.2018 05:00,44904,47806
01.01.2018 05:00 - 01.01.2018 05:15,45298,47988
01.01.2018 05:15 - 01.01.2018 05:30,45143,47749
01.01.2018 05:30 - 01.01.2018 05:45,45150,47652
01.01.2018 05:45 - 01.01.2018 06:00,44856,47245
01.01.2018 06:00 - 01.01.2018 06:15,44049,46705
01.01.2018 06:15 - 01.01.2018 06:30,44394,46571
01.01.2018 06:30 - 01.01.2018 06:45,44465,46625
01.01.2018 06:45 - 01.01.2018 07:00,44829,46859
01.01.2018 07:00 - 01.01.2018 07:15,45332,47363
01.01.2018 07:15 - 01.01.2018 07:30,45853,47466
01.01.2018 07:30 - 01.01.2018 07:45,46679,47743
01.01.2018 07:45 - 01.01.2018 08:00,47840,48031
01.01.2018 08:00 - 01.01.2018 08:15,48794,48445
01.01.2018 08:15 - 01.01.2018 08:30,49395,48425
01.01.2018 08:30 - 01.01.2018 08:45,50066,48915
01.01.2018 08:45 - 01.01.2018 09:00,50765,49441
01.01.2018 09:00 - 01.01.2018 09:15,51950,50550
01.01.2018 09:15 - 01.01.2018 09:30,52905,51136
01.01.2018 09:30 - 01.01.2018 09:45,53378,51888
01.01.2018 09:45 - 01.01.2018 10:00,53922,52577
01.01.2018 10:00 - 01.01.2018 10:15,54842,53421
01.01.2018 10:15 - 01.01.2018 10:30,55694,53983
01.01.2018 10:30 - 01.01.2018 10:45,56226,54682
01.01.2018 10:45 - 01.01.2018 11:00,56888,55217
01.01.2018 11:00 - 01.01.2018 11:15,57688,56204
01.01.2018 11:15 - 01.01.2018 11:30,58377,57008
01.01.2018 11:30 - 01.01.2018 11:45,58989,57691
01.01.2018 11:45 - 01.01.2018 12:00,59894,57972
01.01.2018 12:00 - 01.01.2018 12:15,59176,58449
01.01.2018 12:15 - 01.01.2018 12:30,58954,58658
01.01.2018 12:30 - 01.01.2018 12:45,58588,58903
01.01.2018 12:45 - 01.01.2018 13:00,58058,58795
01.01.2018 13:00 - 01.01.2018 13:15,57707,58349
01.01.2018 13:15 - 01.01.2018 13:30,57006,57835
01.01.2018 13:30 - 01.01.2018 13:45,56503,57727
