Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
01.01.2017 00:00 - 01.01.2017 00:15,47220,54325
01.01.2017 00:15 - 01.01.2017 00:30,46684,54156
01.01.2017 00:30 - 01.01.2017 00:45,45836,53955
01.01.2017 00:45 - 01.01.2017 01:00,45428,53518
01.01.2017 01:00 - 01.01.2017 01:15,44765,53169
01.01.2017 01:15 - 01.01.2017 01:30,44266,52612
01.01.2017 01:30 - 01.01.2017 01:45,44083,52133
01.01.2017 01:45 - 01.01.2017 02:00,43647,51731
01.01.2017 02:00 - 01.01.2017 02:15,43400,51489
01.01.2017 02:15 - 01.01.2017 02:30,43394,51124
01.01.2017 02:30 - 01.01.2017 02:45,43185,50593
01.01.2017 02:45 - 01.01.2017 03:00,42725,50153
01.01.2017 03:00 - 01.01.2017 03:15,42713,49719
01.01.2017 03:15 - 01.01.2017 03:30,42813,49370
01.01.2017 03:30 - 01.01.2017 03:45,42825,49165
01.01.2017 03:45 - 01.01.2017 04:00,42812,49022
01.01.2017 04:00 - 01.01.2017 04:15,42946,48809
01.01.2017 04:15 - 01.01.2017 04:30,42947,48515
01.01.2017 04:30 - 01.01.2017 04:45,42573,48177
01.01.2017 04:45 - 01.01.2017 05:00,42812,47990
01.01.2017 05:00 - 01.01.2017 05:15,43124,47805
01.01.2017 05:15 - 01.01.2017 05:30,42484,47470
01.01.2017 05:30 - 01.01.2017 05:45,42375,47050
01.01.2017 05:45 - 01.01.2017 06:00,41743,46879
01.01.2017 06:00 - 01.01.2017 06:15,41405,45868
01.01.2017 06:15 - 01.01.2017 06:30,41010,45816
01.01.2017 06:30 - 01.01.2017 06:45,41159,45871
01.01.2017 06:45 - 01.01.2017 07:00,40617,45942
01.01.2017 07:00 - 01.01.2017 07:15,42739,46328
01.01.2017 07:15 - 01.01.2017 07:30,43309,46547
01.01.2017 07:30 - 01.01.2017 07:45,43272,46661
01.01.2017 07:45 - 01.01.2017 08:00,43984,46854
01.01.2017 08:00 - 01.01.2017 08:15,45827,47280
01.01.2017 08:15 - 01.01.2017 08:30,46606,47372
01.01.2017 08:30 - 01.01.2017 08:45,46735,47804
01.01.2017 08:45 - 01.01.2017 09:00,47775,48363
01.01.2017 09:00 - 01.01.2017 09:15,49290,49334
01.01.2017 09:15 - 01.01.2017 09:30,50046,50302
01.01.2017 09:30 - 01.01.2017 09:45,50761,51014
01.01.2017 09:45 - 01.01.2017 10:00,51555,51648
01.01.2017 10:00 - 01.01.2017 10:15,51909,52439
01.01.2017 10:15 - 01.01.2017 10:30,53666,53124
01.01.2017 10:30 - 01.01.2017 10:45,53605,53621
01.01.2017 10:45 - 01.01.2017 11:00,54825,54342
01.01.2017 11:00 - 01.01.2017 11:15,55001,55098
01.01.2017 11:15 - 01.01.2017 11:30,55637,55754
01.01.2017 11:30 - 01.01.2017 11:45,56186,56281
