,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2656
1,0.0,0.0,0.0,0.0,0.0,0.2721
2,0.0,0.0,0.0,0.0,0.0,0.2668
3,0.0,0.0,0.0,0.0,0.0,0.2571
4,0.0,0.0,0.0,0.0,0.0,0.26
5,0.0,0.0,0.0,0.0,0.0,0.2643
6,0.0,0.0,0.0,0.0,0.0,0.2423
7,0.0,0.0,0.0,0.0,0.0,0.2009
8,0.0,0.0,0.0,0.0,0.0,0.215
9,0.0,0.0,0.0,0.0,0.0,0.3617
10,0.0,0.0,0.0,0.0,0.0,0.5136
11,0.0,0.0,0.0,0.0,0.0,0.6011
12,0.0,0.0,0.0,0.0,0.0,0.6103
13,0.0,0.0,0.0,0.0,0.0,0.5857
14,0.0,0.0,0.0,0.0,0.0,0.5629000000000001
15,0.0,0.0,0.0,0.0,0.0,0.5583000000000001
16,0.0,0.0,0.0,0.0,0.0,0.579
17,0.0,0.0,0.0,0.0,0.0,0.6012
18,0.0,0.0,0.0,0.0,0.0,0.6228
19,0.0,0.0,0.0,0.0,0.0,0.6322
20,0.0,0.0,0.0,0.0,0.0,0.625
21,0.0,0.0,0.0,0.0,0.0,0.5945
22,0.0,0.0,0.0,0.0,0.0,0.5479
23,0.0,0.0,0.0,0.0,0.0,0.5142
24,0.0,0.0,0.0,0.0,0.0,0.4934
25,0.0,0.0,0.0,0.0,0.0,0.4784
26,0.0,0.0,0.0,0.0,0.0,0.4314
27,0.0,0.0,0.0,0.0,0.0,0.3644
28,0.0,0.0,0.0,0.0,0.0,0.3159
29,0.0,0.0,0.0,0.0,0.0,0.27230000000000004
30,0.0,0.0,0.0,0.0,0.0,0.2123
31,0.0,0.0,0.0,0.0,0.0,0.1492
32,0.0,0.0,0.0,0.0,0.0,0.1626
33,0.0,0.0,0.0,0.0,0.0,0.2442
34,0.0,0.0,0.0,0.0,0.0,0.3157
35,0.0,0.0,0.0,0.0,0.0,0.3504
36,0.0,0.0,0.0,0.0,0.0,0.3707
37,0.0,0.0,0.0,0.0,0.0,0.3817
38,0.0,0.0,0.0,0.0,0.0,0.3393
39,0.0,0.0,0.0,0.0,0.0,0.3094
40,0.0,0.0,0.0,0.0,0.0,0.316
41,0.0,0.0,0.0,0.0,0.0,0.2877
42,0.0,0.0,0.0,0.0,0.0,0.2629
43,0.0,0.0,0.0,0.0,0.0,0.2541
44,0.0,0.0,0.0,0.0,0.0,0.2649
45,0.0,0.0,0.0,0.0,0.0,0.2758
46,0.0,0.0,0.0,0.0,0.0,0.2824
47,0.0,0.0,0.0,0.0,0.0,0.2756
48,0.0,0.0,0.0,0.0,0.0,0.2675
49,0.0,0.0,0.0,0.0,0.0,0.2809
50,0.0,0.0,0.0,0.0,0.0,0.2796
51,0.0,0.0,0.0,0.0,0.0,0.2556
52,0.0,0.0,0.0,0.0,0.0,0.2308
53,0.0,0.0,0.0,0.0,0.0,0.2095
54,0.0,0.0,0.0,0.0,0.0,0.1854
55,0.0,0.0,0.0,0.0,0.0,0.1407
56,0.0,0.0,0.0,0.0,0.0,0.11199999999999997
57,0.0,0.0,0.0,0.0,0.0,0.1143
58,0.0,0.0,0.0,0.0,0.0,0.14319999999999997
59,0.0,0.0,0.0,0.0,0.0,0.201
60,0.0,0.0,0.0,0.0,0.0,0.2665
61,0.0,0.0,0.0,0.0,0.0,0.2947
62,0.0,0.0,0.0,0.0,0.0,0.27610000000000007
63,0.0,0.0,0.0,0.0,0.0,0.2326
64,0.0,0.0,0.0,0.0,0.0,0.2245
65,0.0,0.0,0.0,0.0,0.0,0.2153
66,0.0,0.0,0.0,0.0,0.0,0.2094
67,0.0,0.0,0.0,0.0,0.0,0.2186
68,0.0,0.0,0.0,0.0,0.0,0.22779999999999997
69,0.0,0.0,0.0,0.0,0.0,0.2485
70,0.0,0.0,0.0,0.0,0.0,0.2657
71,0.0,0.0,0.0,0.0,0.0,0.2597
72,0.0,0.0,0.0,0.0,0.0,0.2262
73,0.0,0.0,0.0,0.0,0.0,0.1831
74,0.0,0.0,0.0,0.0,0.0,0.16
75,0.0,0.0,0.0,0.0,0.0,0.1363
76,0.0,0.0,0.0,0.0,0.0,0.1336
77,0.0,0.0,0.0,0.0,0.0,0.1468
78,0.0,0.0,0.0,0.0,0.0,0.1694
79,0.0,0.0,0.0,0.0,0.0,0.149
80,0.0,0.0,0.0,0.0,0.0,0.1436
81,0.0,0.0,0.0,0.0,0.0,0.1393
82,0.0,0.0,0.0,0.0,0.0,0.11990000000000002
83,0.0,0.0,0.0,0.0,0.0,0.1077
84,0.0,0.0,0.0,0.0,0.0,0.1046
85,0.0,0.0,0.0,0.0,0.0,0.1045
86,0.0,0.0,0.0,0.0,0.0,0.0988
87,0.0,0.0,0.0,0.0,0.0,0.0963
88,0.0,0.0,0.0,0.0,0.0,0.0995
89,0.0,0.0,0.0,0.0,0.0,0.1068
90,0.0,0.0,0.0,0.0,0.0,0.1111
91,0.0,0.0,0.0,0.0,0.0,0.1118
92,0.0,0.0,0.0,0.0,0.0,0.1096
93,0.0,0.0,0.0,0.0,0.0,0.1013
94,0.0,0.0,0.0,0.0,0.0,0.1035
95,0.0,0.0,0.0,0.0,0.0,0.1192
96,0.0,0.0,0.0,0.0,0.0,0.1391
97,0.0,0.0,0.0,0.0,0.0,0.1642
98,0.0,0.0,0.0,0.0,0.0,0.18760000000000002
99,0.0,0.0,0.0,0.0,0.0,0.2167
100,0.0,0.0,0.0,0.0,0.0,0.2415
101,0.0,0.0,0.0,0.0,0.0,0.2491
102,0.0,0.0,0.0,0.0,0.0,0.2464
103,0.0,0.0,0.0,0.0,0.0,0.2199
104,0.0,0.0,0.0,0.0,0.0,0.2296
105,0.0,0.0,0.0,0.0,0.0,0.2148
106,0.0,0.0,0.0,0.0,0.0,0.1868
107,0.0,0.0,0.0,0.0,0.0,0.1672
108,0.0,0.0,0.0,0.0,0.0,0.1509
109,0.0,0.0,0.0,0.0,0.0,0.13519999999999996
110,0.0,0.0,0.0,0.0,0.0,0.1196
111,0.0,0.0,0.0,0.0,0.0,0.1144
112,0.0,0.0,0.0,0.0,0.0,0.11900000000000001
113,0.0,0.0,0.0,0.0,0.0,0.1208
114,0.0,0.0,0.0,0.0,0.0,0.1328
115,0.0,0.0,0.0,0.0,0.0,0.1579
116,0.0,0.0,0.0,0.0,0.0,0.1865
117,0.0,0.0,0.0,0.0,0.0,0.1912
118,0.0,0.0,0.0,0.0,0.0,0.1732
119,0.0,0.0,0.0,0.0,0.0,0.1557
120,0.0,0.0,0.0,0.0,0.0,0.1414
121,0.0,0.0,0.0,0.0,0.0,0.1296
122,0.0,0.0,0.0,0.0,0.0,0.1216
123,0.0,0.0,0.0,0.0,0.0,0.1398
124,0.0,0.0,0.0,0.0,0.0,0.1877
125,0.0,0.0,0.0,0.0,0.0,0.2674
126,0.0,0.0,0.0,0.0,0.0,0.3652
127,0.0,0.0,0.0,0.0,0.0,0.4484
128,0.0,0.0,0.0,0.0,0.0,0.6341
129,0.0,0.0,0.0,0.0,0.0,0.7856
130,0.0,0.0,0.0,0.0,0.0,0.8147
131,0.0,0.0,0.0,0.0,0.0,0.7872
132,0.0,0.0,0.0,0.0,0.0,0.7556999999999999
133,0.0,0.0,0.0,0.0,0.0,0.7363
134,0.0,0.0,0.0,0.0,0.0,0.7296
135,0.0,0.0,0.0,0.0,0.0,0.7205
136,0.0,0.0,0.0,0.0,0.0,0.7264
137,0.0,0.0,0.0,0.0,0.0,0.7342
138,0.0,0.0,0.0,0.0,0.0,0.7541999999999999
139,0.0,0.0,0.0,0.0,0.0,0.7595
140,0.0,0.0,0.0,0.0,0.0,0.7562
141,0.0,0.0,0.0,0.0,0.0,0.7497
142,0.0,0.0,0.0,0.0,0.0,0.7864
143,0.0,0.0,0.0,0.0,0.0,0.8248
144,0.0,0.0,0.0,0.0,0.0,0.8353
145,0.0,0.0,0.0,0.0,0.0,0.8459
146,0.0,0.0,0.0,0.0,0.0,0.8544
147,0.0,0.0,0.0,0.0,0.0,0.853
148,0.0,0.0,0.0,0.0,0.0,0.8381
149,0.0,0.0,0.0,0.0,0.0,0.8235
150,0.0,0.0,0.0,0.0,0.0,0.8162
151,0.0,0.0,0.0,0.0,0.0,0.8211
152,0.0,0.0,0.0,0.0,0.0,0.8464000000000002
