,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.3325000000000001
1,0.0,0.0,0.0,0.0,0.0,0.3214
2,0.0,0.0,0.0,0.0,0.0,0.3209
3,0.0,0.0,0.0,0.0,0.0,0.3467
4,0.0,0.0,0.0,0.0,0.0,0.35080000000000006
5,0.0,0.0,0.0,0.0,0.0,0.35100000000000003
6,0.0,0.0,0.0,0.0,0.0,0.3351
7,0.0,0.0,0.0,0.0,0.0,0.3181
8,0.0,0.0,0.0,0.0,0.0,0.4099
9,0.0,0.0,0.0,0.0,0.0,0.4619
10,0.0,0.0,0.0,0.0,0.0,0.4875
11,0.0,0.0,0.0,0.0,0.0,0.4914
12,0.0,0.0,0.0,0.0,0.0,0.47389999999999993
13,0.0,0.0,0.0,0.0,0.0,0.4382
14,0.0,0.0,0.0,0.0,0.0,0.3754
15,0.0,0.0,0.0,0.0,0.0,0.3129
16,0.0,0.0,0.0,0.0,0.0,0.3072
17,0.0,0.0,0.0,0.0,0.0,0.3108
18,0.0,0.0,0.0,0.0,0.0,0.307
19,0.0,0.0,0.0,0.0,0.0,0.3095
20,0.0,0.0,0.0,0.0,0.0,0.2967
21,0.0,0.0,0.0,0.0,0.0,0.2989
22,0.0,0.0,0.0,0.0,0.0,0.3232
23,0.0,0.0,0.0,0.0,0.0,0.3571
24,0.0,0.0,0.0,0.0,0.0,0.3639
25,0.0,0.0,0.0,0.0,0.0,0.3761
26,0.0,0.0,0.0,0.0,0.0,0.392
27,0.0,0.0,0.0,0.0,0.0,0.3978
28,0.0,0.0,0.0,0.0,0.0,0.3941
29,0.0,0.0,0.0,0.0,0.0,0.3938
30,0.0,0.0,0.0,0.0,0.0,0.3984
31,0.0,0.0,0.0,0.0,0.0,0.4049
32,0.0,0.0,0.0,0.0,0.0,0.4618
33,0.0,0.0,0.0,0.0,0.0,0.5032
34,0.0,0.0,0.0,0.0,0.0,0.5403
35,0.0,0.0,0.0,0.0,0.0,0.5859
36,0.0,0.0,0.0,0.0,0.0,0.6162
37,0.0,0.0,0.0,0.0,0.0,0.6087
38,0.0,0.0,0.0,0.0,0.0,0.5668
39,0.0,0.0,0.0,0.0,0.0,0.49700000000000005
40,0.0,0.0,0.0,0.0,0.0,0.4925
41,0.0,0.0,0.0,0.0,0.0,0.4934
42,0.0,0.0,0.0,0.0,0.0,0.46799999999999997
43,0.0,0.0,0.0,0.0,0.0,0.4533
44,0.0,0.0,0.0,0.0,0.0,0.4578999999999999
45,0.0,0.0,0.0,0.0,0.0,0.4488
46,0.0,0.0,0.0,0.0,0.0,0.4289
47,0.0,0.0,0.0,0.0,0.0,0.43540000000000006
48,0.0,0.0,0.0,0.0,0.0,0.4539
49,0.0,0.0,0.0,0.0,0.0,0.4746
50,0.0,0.0,0.0,0.0,0.0,0.4816
51,0.0,0.0,0.0,0.0,0.0,0.489
52,0.0,0.0,0.0,0.0,0.0,0.4967
53,0.0,0.0,0.0,0.0,0.0,0.475
54,0.0,0.0,0.0,0.0,0.0,0.4235999999999999
55,0.0,0.0,0.0,0.0,0.0,0.3862
56,0.0,0.0,0.0,0.0,0.0,0.4632
57,0.0,0.0,0.0,0.0,0.0,0.4926
58,0.0,0.0,0.0,0.0,0.0,0.4769
59,0.0,0.0,0.0,0.0,0.0,0.4578
60,0.0,0.0,0.0,0.0,0.0,0.4322
61,0.0,0.0,0.0,0.0,0.0,0.4006
62,0.0,0.0,0.0,0.0,0.0,0.3511
63,0.0,0.0,0.0,0.0,0.0,0.2985999999999999
64,0.0,0.0,0.0,0.0,0.0,0.2737
65,0.0,0.0,0.0,0.0,0.0,0.2407
66,0.0,0.0,0.0,0.0,0.0,0.2171
67,0.0,0.0,0.0,0.0,0.0,0.1925
68,0.0,0.0,0.0,0.0,0.0,0.1704
69,0.0,0.0,0.0,0.0,0.0,0.1541
70,0.0,0.0,0.0,0.0,0.0,0.1446
71,0.0,0.0,0.0,0.0,0.0,0.1384
72,0.0,0.0,0.0,0.0,0.0,0.1313
73,0.0,0.0,0.0,0.0,0.0,0.125
74,0.0,0.0,0.0,0.0,0.0,0.1194
75,0.0,0.0,0.0,0.0,0.0,0.1131
76,0.0,0.0,0.0,0.0,0.0,0.1082
77,0.0,0.0,0.0,0.0,0.0,0.1108
78,0.0,0.0,0.0,0.0,0.0,0.1223
79,0.0,0.0,0.0,0.0,0.0,0.1327
80,0.0,0.0,0.0,0.0,0.0,0.1315
81,0.0,0.0,0.0,0.0,0.0,0.1671
82,0.0,0.0,0.0,0.0,0.0,0.1673
83,0.0,0.0,0.0,0.0,0.0,0.1608
84,0.0,0.0,0.0,0.0,0.0,0.1637
85,0.0,0.0,0.0,0.0,0.0,0.1786
86,0.0,0.0,0.0,0.0,0.0,0.19959999999999997
87,0.0,0.0,0.0,0.0,0.0,0.2545
88,0.0,0.0,0.0,0.0,0.0,0.3412
89,0.0,0.0,0.0,0.0,0.0,0.4208
90,0.0,0.0,0.0,0.0,0.0,0.4877
91,0.0,0.0,0.0,0.0,0.0,0.5228
92,0.0,0.0,0.0,0.0,0.0,0.5445
93,0.0,0.0,0.0,0.0,0.0,0.5349
94,0.0,0.0,0.0,0.0,0.0,0.51
95,0.0,0.0,0.0,0.0,0.0,0.4826
96,0.0,0.0,0.0,0.0,0.0,0.4161
97,0.0,0.0,0.0,0.0,0.0,0.3634
98,0.0,0.0,0.0,0.0,0.0,0.327
99,0.0,0.0,0.0,0.0,0.0,0.2891
100,0.0,0.0,0.0,0.0,0.0,0.2555
101,0.0,0.0,0.0,0.0,0.0,0.2244
102,0.0,0.0,0.0,0.0,0.0,0.20149999999999998
103,0.0,0.0,0.0,0.0,0.0,0.1687
104,0.0,0.0,0.0,0.0,0.0,0.1813
105,0.0,0.0,0.0,0.0,0.0,0.1882
106,0.0,0.0,0.0,0.0,0.0,0.1806
107,0.0,0.0,0.0,0.0,0.0,0.1791
108,0.0,0.0,0.0,0.0,0.0,0.1899
109,0.0,0.0,0.0,0.0,0.0,0.2013
110,0.0,0.0,0.0,0.0,0.0,0.2012
111,0.0,0.0,0.0,0.0,0.0,0.1849
112,0.0,0.0,0.0,0.0,0.0,0.163
113,0.0,0.0,0.0,0.0,0.0,0.1541
114,0.0,0.0,0.0,0.0,0.0,0.1731
115,0.0,0.0,0.0,0.0,0.0,0.2081
116,0.0,0.0,0.0,0.0,0.0,0.2583
117,0.0,0.0,0.0,0.0,0.0,0.3003
118,0.0,0.0,0.0,0.0,0.0,0.3155
119,0.0,0.0,0.0,0.0,0.0,0.3371
120,0.0,0.0,0.0,0.0,0.0,0.3646
121,0.0,0.0,0.0,0.0,0.0,0.3928
122,0.0,0.0,0.0,0.0,0.0,0.4145
123,0.0,0.0,0.0,0.0,0.0,0.4325
124,0.0,0.0,0.0,0.0,0.0,0.4658
125,0.0,0.0,0.0,0.0,0.0,0.4961
126,0.0,0.0,0.0,0.0,0.0,0.5263
127,0.0,0.0,0.0,0.0,0.0,0.5175
128,0.0,0.0,0.0,0.0,0.0,0.6408
129,0.0,0.0,0.0,0.0,0.0,0.7503
130,0.0,0.0,0.0,0.0,0.0,0.8002
131,0.0,0.0,0.0,0.0,0.0,0.8258
132,0.0,0.0,0.0,0.0,0.0,0.8346
133,0.0,0.0,0.0,0.0,0.0,0.8295
134,0.0,0.0,0.0,0.0,0.0,0.8048
135,0.0,0.0,0.0,0.0,0.0,0.7652
136,0.0,0.0,0.0,0.0,0.0,0.7514
137,0.0,0.0,0.0,0.0,0.0,0.7559
138,0.0,0.0,0.0,0.0,0.0,0.7448
139,0.0,0.0,0.0,0.0,0.0,0.7315
140,0.0,0.0,0.0,0.0,0.0,0.7243
141,0.0,0.0,0.0,0.0,0.0,0.7331
142,0.0,0.0,0.0,0.0,0.0,0.7414
143,0.0,0.0,0.0,0.0,0.0,0.7482
144,0.0,0.0,0.0,0.0,0.0,0.7592
145,0.0,0.0,0.0,0.0,0.0,0.7663
146,0.0,0.0,0.0,0.0,0.0,0.7734
147,0.0,0.0,0.0,0.0,0.0,0.7828
148,0.0,0.0,0.0,0.0,0.0,0.7933
149,0.0,0.0,0.0,0.0,0.0,0.7944
150,0.0,0.0,0.0,0.0,0.0,0.7817
151,0.0,0.0,0.0,0.0,0.0,0.7629
152,0.0,0.0,0.0,0.0,0.0,0.7937
