,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.51213,0.47831999999999997,0.42527,0.51544,0.6088,0.0
1,0.49528999999999995,0.46299999999999997,0.40411,0.49183999999999994,0.59043,0.0
2,0.48895,0.45788999999999996,0.39558000000000004,0.48170999999999997,0.58333,0.0
3,0.49171000000000004,0.46518000000000004,0.39805,0.48478000000000004,0.58567,0.0
4,0.5132,0.49898000000000003,0.41706000000000004,0.49906999999999996,0.60249,0.0
5,0.57975,0.6040399999999999,0.46828000000000003,0.54194,0.64794,0.0
6,0.6755,0.71812,0.54668,0.6159600000000001,0.7317899999999999,0.0
7,0.77591,0.81477,0.62893,0.6844100000000001,0.80729,0.0
8,0.81885,0.8382,0.67735,0.7098,0.8356100000000001,0.0
9,0.82294,0.83354,0.6865899999999999,0.69447,0.83045,0.0
10,0.80643,0.8265100000000001,0.6815399999999999,0.67874,0.82724,0.0
11,0.74566,0.7483799999999999,0.67367,0.65872,0.81971,0.0
12,0.71131,0.75721,0.6454300000000001,0.6276,0.78176,0.0
13,0.74153,0.78579,0.63967,0.60973,0.75995,0.0
14,0.76776,0.78713,0.6396,0.61493,0.75397,0.0
15,0.77855,0.77891,0.64089,0.6328600000000001,0.75522,0.0
16,0.76441,0.74407,0.63447,0.66238,0.7660399999999999,0.0
17,0.75456,0.72651,0.63513,0.7095199999999999,0.77313,0.0
18,0.7731399999999999,0.75279,0.6933199999999999,0.77086,0.81782,0.0
19,0.7580100000000001,0.7516,0.71516,0.8015100000000001,0.85783,0.0
20,0.7165699999999999,0.7083099999999999,0.66808,0.7578199999999999,0.82452,0.0
21,0.65303,0.63047,0.59992,0.69106,0.7659100000000001,0.0
22,0.59858,0.57257,0.5309699999999999,0.62454,0.70685,0.0
23,0.54919,0.52163,0.46762,0.55497,0.64841,0.0
24,0.5046,0.47173999999999994,0.42622,0.5112,0.60559,0.0
25,0.4881399999999999,0.45602,0.40651000000000004,0.48758999999999997,0.58916,0.0
26,0.48193,0.45064,0.39914,0.47745,0.58305,0.0
27,0.48522999999999994,0.45761999999999997,0.40210999999999997,0.48073999999999995,0.58601,0.0
28,0.50759,0.49072,0.42199,0.49632,0.60316,0.0
29,0.57549,0.59413,0.47558999999999996,0.5415800000000001,0.64798,0.0
30,0.6721699999999999,0.70813,0.55414,0.6161300000000001,0.72983,0.0
31,0.77279,0.80548,0.63348,0.68411,0.80171,0.0
32,0.8150600000000001,0.83063,0.6781699999999999,0.70819,0.8280700000000001,0.0
33,0.8188700000000001,0.8270000000000001,0.68494,0.68863,0.82595,0.0
34,0.79948,0.82027,0.6792100000000001,0.6702899999999999,0.81882,0.0
35,0.74346,0.7441399999999999,0.66782,0.65125,0.8119600000000001,0.0
36,0.71168,0.7511800000000001,0.6410899999999999,0.6210600000000001,0.77265,0.0
37,0.74532,0.77899,0.6369100000000001,0.60527,0.7509899999999999,0.0
38,0.77466,0.78083,0.64013,0.61352,0.74502,0.0
39,0.78681,0.77298,0.64388,0.63427,0.74532,0.0
40,0.7723899999999999,0.73919,0.64118,0.6671199999999999,0.75437,0.0
41,0.7612399999999999,0.72223,0.64936,0.7178800000000001,0.7584700000000001,0.0
42,0.77722,0.74752,0.70401,0.7782,0.79966,0.0
43,0.76153,0.74558,0.7171,0.80425,0.8410700000000001,0.0
44,0.72016,0.7021,0.66597,0.7581600000000001,0.80992,0.0
45,0.65614,0.62466,0.5989899999999999,0.69023,0.7540600000000001,0.0
46,0.6007899999999999,0.5663100000000001,0.53174,0.6231300000000001,0.69728,0.0
47,0.5503,0.51518,0.47067,0.55313,0.64105,0.0
48,0.51126,0.47925,0.42489999999999994,0.51126,0.6035699999999999,0.0
49,0.4939699999999999,0.46363000000000004,0.40522,0.48695000000000005,0.58654,0.0
50,0.48736999999999997,0.45828,0.39755,0.47646000000000005,0.58033,0.0
51,0.49006000000000005,0.46529000000000004,0.40023,0.47917,0.58339,0.0
52,0.51181,0.49854,0.41896000000000005,0.4918899999999999,0.6011399999999999,0.0
53,0.57858,0.60258,0.46934,0.53246,0.64912,0.0
54,0.67381,0.7167,0.5455899999999999,0.6078,0.73523,0.0
55,0.77386,0.81388,0.62488,0.67888,0.81009,0.0
56,0.8162900000000001,0.83814,0.6709,0.70731,0.8355,0.0
57,0.8195399999999999,0.83364,0.67898,0.69584,0.82679,0.0
58,0.8012,0.8261299999999999,0.67435,0.68233,0.81924,0.0
59,0.73926,0.74802,0.66442,0.6673600000000001,0.8105100000000001,0.0
60,0.7034699999999999,0.75573,0.6372899999999999,0.63417,0.7712600000000001,0.0
61,0.73311,0.78346,0.63267,0.6128,0.75147,0.0
62,0.75983,0.78413,0.6332800000000001,0.61375,0.74724,0.0
63,0.77128,0.77588,0.63488,0.62821,0.74955,0.0
64,0.75839,0.74159,0.62855,0.65387,0.76095,0.0
65,0.74775,0.7246,0.62876,0.69516,0.7695,0.0
66,0.77258,0.75133,0.6846300000000001,0.7585,0.81407,0.0
67,0.75922,0.74944,0.70397,0.79573,0.8534700000000001,0.0
68,0.71601,0.70539,0.65808,0.75432,0.8174,0.0
69,0.6514,0.62744,0.59237,0.6874899999999999,0.7586,0.0
70,0.59614,0.56955,0.5262899999999999,0.6200100000000001,0.69992,0.0
71,0.5462100000000001,0.51865,0.46582,0.54923,0.64232,0.0
72,0.49015,0.48149,0.41423000000000004,0.51085,0.5928899999999999,0.0
73,0.47629,0.46537,0.39568000000000003,0.48841,0.57634,0.0
74,0.47135,0.4596,0.38932,0.47889,0.5704899999999999,0.0
75,0.47596000000000005,0.46566,0.39221999999999996,0.48239,0.5737300000000001,0.0
