,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.2395
1,0.0,0.0,0.0,0.0,0.0,0.1973
2,0.0,0.0,0.0,0.0,0.0,0.166
3,0.0,0.0,0.0,0.0,0.0,0.1513
4,0.0,0.0,0.0,0.0,0.0,0.15940000000000001
5,0.0,0.0,0.0,0.0,0.0,0.16699999999999998
6,0.0,0.0,0.0,0.0,0.0,0.1569
7,0.0,0.0,0.0,0.0,0.0,0.1184
8,0.0,0.0,0.0,0.0,0.0,0.1012
9,0.0,0.0,0.0,0.0,0.0,0.0802
10,0.0,0.0,0.0,0.0,0.0,0.0638
11,0.0,0.0,0.0,0.0,0.0,0.0579
12,0.0,0.0,0.0,0.0,0.0,0.0608
13,0.0,0.0,0.0,0.0,0.0,0.0686
14,0.0,0.0,0.0,0.0,0.0,0.07559999999999999
15,0.0,0.0,0.0,0.0,0.0,0.0831
16,0.0,0.0,0.0,0.0,0.0,0.0977
17,0.0,0.0,0.0,0.0,0.0,0.115
18,0.0,0.0,0.0,0.0,0.0,0.1287
19,0.0,0.0,0.0,0.0,0.0,0.13920000000000002
20,0.0,0.0,0.0,0.0,0.0,0.1434
21,0.0,0.0,0.0,0.0,0.0,0.1378
22,0.0,0.0,0.0,0.0,0.0,0.1333
23,0.0,0.0,0.0,0.0,0.0,0.13899999999999998
24,0.0,0.0,0.0,0.0,0.0,0.16339999999999996
25,0.0,0.0,0.0,0.0,0.0,0.1997
26,0.0,0.0,0.0,0.0,0.0,0.2297
27,0.0,0.0,0.0,0.0,0.0,0.2583
28,0.0,0.0,0.0,0.0,0.0,0.2772
29,0.0,0.0,0.0,0.0,0.0,0.2651
30,0.0,0.0,0.0,0.0,0.0,0.2301
31,0.0,0.0,0.0,0.0,0.0,0.1973
32,0.0,0.0,0.0,0.0,0.0,0.191
33,0.0,0.0,0.0,0.0,0.0,0.16529999999999997
34,0.0,0.0,0.0,0.0,0.0,0.1441
35,0.0,0.0,0.0,0.0,0.0,0.1367
36,0.0,0.0,0.0,0.0,0.0,0.1367
37,0.0,0.0,0.0,0.0,0.0,0.1418
38,0.0,0.0,0.0,0.0,0.0,0.1439
