,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.52388,0.4680100000000001,0.47831,0.56085,0.63768,0.0
1,0.48904999999999993,0.43827,0.43627000000000005,0.5216,0.6064,0.0
2,0.46986000000000006,0.42323,0.41408999999999996,0.50163,0.59123,0.0
3,0.46495,0.41902,0.40673000000000004,0.49462,0.58621,0.0
4,0.47214999999999996,0.42715,0.41312,0.5009899999999999,0.59287,0.0
5,0.5102300000000001,0.46708,0.44622,0.53183,0.62134,0.0
6,0.59736,0.57006,0.5190100000000001,0.5998,0.68633,0.0
7,0.70012,0.68392,0.6028,0.67135,0.76632,0.0
8,0.7834300000000001,0.76664,0.6706,0.7227600000000001,0.8105999999999999,0.0
9,0.8244799999999998,0.7993,0.7138899999999999,0.73995,0.8222,0.0
10,0.8328899999999999,0.80397,0.72405,0.73149,0.81506,0.0
11,0.81788,0.79105,0.7246199999999999,0.72437,0.81101,0.0
12,0.77112,0.73839,0.7137100000000001,0.7154699999999999,0.79803,0.0
13,0.74669,0.73556,0.69458,0.6974199999999999,0.77499,0.0
14,0.77644,0.752,0.69868,0.70433,0.76544,0.0
15,0.79428,0.75747,0.7078,0.72985,0.77013,0.0
16,0.8098600000000001,0.7639600000000001,0.72812,0.77832,0.7874899999999999,0.0
17,0.8376899999999999,0.7831100000000001,0.7824800000000001,0.84967,0.8351299999999999,0.0
18,0.85655,0.7881199999999999,0.81678,0.8843099999999999,0.88169,0.0
19,0.84806,0.7669100000000001,0.8227,0.89556,0.9054700000000001,0.0
20,0.7908,0.71782,0.77264,0.8615,0.8761899999999999,0.0
21,0.7247399999999999,0.65454,0.70532,0.79562,0.81572,0.0
22,0.65164,0.57923,0.6281,0.72128,0.7561899999999999,0.0
23,0.58421,0.51884,0.55,0.6412,0.69594,0.0
24,0.54379,0.49013999999999996,0.49553,0.56787,0.64615,0.0
25,0.50767,0.45942,0.45156999999999997,0.52666,0.61397,0.0
26,0.48795,0.44383,0.42826000000000003,0.50568,0.59821,0.0
27,0.48268999999999995,0.43942,0.42055,0.49813999999999997,0.59272,0.0
28,0.48986999999999997,0.44786000000000004,0.42704,0.50376,0.5987899999999999,0.0
29,0.52973,0.49018999999999996,0.46074000000000004,0.53452,0.62585,0.0
30,0.6217,0.59825,0.53632,0.60629,0.68939,0.0
31,0.73023,0.7174,0.62441,0.68234,0.76955,0.0
