,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1103
1,0.0,0.0,0.0,0.0,0.0,0.0914
2,0.0,0.0,0.0,0.0,0.0,0.067
3,0.0,0.0,0.0,0.0,0.0,0.0445
4,0.0,0.0,0.0,0.0,0.0,0.0296
5,0.0,0.0,0.0,0.0,0.0,0.0195
6,0.0,0.0,0.0,0.0,0.0,0.0093
7,0.0,0.0,0.0,0.0,0.0,0.0188
8,0.0,0.0,0.0,0.0,0.0,0.0264
9,0.0,0.0,0.0,0.0,0.0,0.0294
10,0.0,0.0,0.0,0.0,0.0,0.0324
11,0.0,0.0,0.0,0.0,0.0,0.0359
12,0.0,0.0,0.0,0.0,0.0,0.0385
13,0.0,0.0,0.0,0.0,0.0,0.0391
14,0.0,0.0,0.0,0.0,0.0,0.0365
15,0.0,0.0,0.0,0.0,0.0,0.0346
16,0.0,0.0,0.0,0.0,0.0,0.0369
17,0.0,0.0,0.0,0.0,0.0,0.0374
18,0.0,0.0,0.0,0.0,0.0,0.0324
19,0.0,0.0,0.0,0.0,0.0,0.029500000000000002
20,0.0,0.0,0.0,0.0,0.0,0.0287
21,0.0,0.0,0.0,0.0,0.0,0.0273
22,0.0,0.0,0.0,0.0,0.0,0.0251
23,0.0,0.0,0.0,0.0,0.0,0.0228
24,0.0,0.0,0.0,0.0,0.0,0.0203
25,0.0,0.0,0.0,0.0,0.0,0.0159
26,0.0,0.0,0.0,0.0,0.0,0.0118
27,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
28,0.0,0.0,0.0,0.0,0.0,0.0191
29,0.0,0.0,0.0,0.0,0.0,0.027000000000000003
30,0.0,0.0,0.0,0.0,0.0,0.0224
31,0.0,0.0,0.0,0.0,0.0,0.0069
32,0.0,0.0,0.0,0.0,0.0,0.0037
33,0.0,0.0,0.0,0.0,0.0,0.0045
34,0.0,0.0,0.0,0.0,0.0,0.0088
35,0.0,0.0,0.0,0.0,0.0,0.0152
36,0.0,0.0,0.0,0.0,0.0,0.0201
37,0.0,0.0,0.0,0.0,0.0,0.0226
38,0.0,0.0,0.0,0.0,0.0,0.0229
39,0.0,0.0,0.0,0.0,0.0,0.0193
40,0.0,0.0,0.0,0.0,0.0,0.0192
41,0.0,0.0,0.0,0.0,0.0,0.019400000000000004
42,0.0,0.0,0.0,0.0,0.0,0.0133
43,0.0,0.0,0.0,0.0,0.0,0.0132
44,0.0,0.0,0.0,0.0,0.0,0.0131
45,0.0,0.0,0.0,0.0,0.0,0.009700000000000002
46,0.0,0.0,0.0,0.0,0.0,0.0085
47,0.0,0.0,0.0,0.0,0.0,0.012
48,0.0,0.0,0.0,0.0,0.0,0.0175
49,0.0,0.0,0.0,0.0,0.0,0.0191
50,0.0,0.0,0.0,0.0,0.0,0.013999999999999997
51,0.0,0.0,0.0,0.0,0.0,0.01
52,0.0,0.0,0.0,0.0,0.0,0.0099
53,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
54,0.0,0.0,0.0,0.0,0.0,0.0112
55,0.0,0.0,0.0,0.0,0.0,0.0079
56,0.0,0.0,0.0,0.0,0.0,0.0119
57,0.0,0.0,0.0,0.0,0.0,0.0188
58,0.0,0.0,0.0,0.0,0.0,0.0277
59,0.0,0.0,0.0,0.0,0.0,0.0334
60,0.0,0.0,0.0,0.0,0.0,0.036000000000000004
61,0.0,0.0,0.0,0.0,0.0,0.0361
62,0.0,0.0,0.0,0.0,0.0,0.03579999999999999
63,0.0,0.0,0.0,0.0,0.0,0.0376
64,0.0,0.0,0.0,0.0,0.0,0.0415
65,0.0,0.0,0.0,0.0,0.0,0.044000000000000004
66,0.0,0.0,0.0,0.0,0.0,0.0423
67,0.0,0.0,0.0,0.0,0.0,0.0411
68,0.0,0.0,0.0,0.0,0.0,0.0377
69,0.0,0.0,0.0,0.0,0.0,0.0369
70,0.0,0.0,0.0,0.0,0.0,0.0374
71,0.0,0.0,0.0,0.0,0.0,0.0367
72,0.0,0.0,0.0,0.0,0.0,0.0376
73,0.0,0.0,0.0,0.0,0.0,0.0406
74,0.0,0.0,0.0,0.0,0.0,0.0467
75,0.0,0.0,0.0,0.0,0.0,0.0541
76,0.0,0.0,0.0,0.0,0.0,0.0646
77,0.0,0.0,0.0,0.0,0.0,0.0748
78,0.0,0.0,0.0,0.0,0.0,0.0588
79,0.0,0.0,0.0,0.0,0.0,0.0402
80,0.0,0.0,0.0,0.0,0.0,0.0266
81,0.0,0.0,0.0,0.0,0.0,0.021
82,0.0,0.0,0.0,0.0,0.0,0.0188
83,0.0,0.0,0.0,0.0,0.0,0.0201
84,0.0,0.0,0.0,0.0,0.0,0.0206
85,0.0,0.0,0.0,0.0,0.0,0.0211
86,0.0,0.0,0.0,0.0,0.0,0.0237
87,0.0,0.0,0.0,0.0,0.0,0.032
88,0.0,0.0,0.0,0.0,0.0,0.0322
89,0.0,0.0,0.0,0.0,0.0,0.0255
90,0.0,0.0,0.0,0.0,0.0,0.0247
91,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
92,0.0,0.0,0.0,0.0,0.0,0.0387
93,0.0,0.0,0.0,0.0,0.0,0.0474
94,0.0,0.0,0.0,0.0,0.0,0.055
95,0.0,0.0,0.0,0.0,0.0,0.0673
96,0.0,0.0,0.0,0.0,0.0,0.0866
97,0.0,0.0,0.0,0.0,0.0,0.1031
98,0.0,0.0,0.0,0.0,0.0,0.1074
99,0.0,0.0,0.0,0.0,0.0,0.1068
100,0.0,0.0,0.0,0.0,0.0,0.1178
101,0.0,0.0,0.0,0.0,0.0,0.1317
102,0.0,0.0,0.0,0.0,0.0,0.1208
103,0.0,0.0,0.0,0.0,0.0,0.1529
104,0.0,0.0,0.0,0.0,0.0,0.16699999999999998
105,0.0,0.0,0.0,0.0,0.0,0.1684
106,0.0,0.0,0.0,0.0,0.0,0.16399999999999998
107,0.0,0.0,0.0,0.0,0.0,0.1638
108,0.0,0.0,0.0,0.0,0.0,0.1679
109,0.0,0.0,0.0,0.0,0.0,0.1695
110,0.0,0.0,0.0,0.0,0.0,0.1669
111,0.0,0.0,0.0,0.0,0.0,0.159
112,0.0,0.0,0.0,0.0,0.0,0.1498
113,0.0,0.0,0.0,0.0,0.0,0.1567
114,0.0,0.0,0.0,0.0,0.0,0.158
115,0.0,0.0,0.0,0.0,0.0,0.1486
116,0.0,0.0,0.0,0.0,0.0,0.1345
117,0.0,0.0,0.0,0.0,0.0,0.1163
118,0.0,0.0,0.0,0.0,0.0,0.1095
119,0.0,0.0,0.0,0.0,0.0,0.1233
120,0.0,0.0,0.0,0.0,0.0,0.1414
121,0.0,0.0,0.0,0.0,0.0,0.1388
122,0.0,0.0,0.0,0.0,0.0,0.1265
123,0.0,0.0,0.0,0.0,0.0,0.1153
124,0.0,0.0,0.0,0.0,0.0,0.1117
125,0.0,0.0,0.0,0.0,0.0,0.0957
126,0.0,0.0,0.0,0.0,0.0,0.0813
127,0.0,0.0,0.0,0.0,0.0,0.1215
128,0.0,0.0,0.0,0.0,0.0,0.1396
129,0.0,0.0,0.0,0.0,0.0,0.1627
130,0.0,0.0,0.0,0.0,0.0,0.1909
131,0.0,0.0,0.0,0.0,0.0,0.2241
132,0.0,0.0,0.0,0.0,0.0,0.2724
133,0.0,0.0,0.0,0.0,0.0,0.3025
134,0.0,0.0,0.0,0.0,0.0,0.2905
135,0.0,0.0,0.0,0.0,0.0,0.268
136,0.0,0.0,0.0,0.0,0.0,0.2512
137,0.0,0.0,0.0,0.0,0.0,0.2555
138,0.0,0.0,0.0,0.0,0.0,0.2989
139,0.0,0.0,0.0,0.0,0.0,0.34279999999999994
140,0.0,0.0,0.0,0.0,0.0,0.3828
141,0.0,0.0,0.0,0.0,0.0,0.4069
142,0.0,0.0,0.0,0.0,0.0,0.4086
143,0.0,0.0,0.0,0.0,0.0,0.4032
144,0.0,0.0,0.0,0.0,0.0,0.3884
145,0.0,0.0,0.0,0.0,0.0,0.3538
146,0.0,0.0,0.0,0.0,0.0,0.3481
147,0.0,0.0,0.0,0.0,0.0,0.3541
148,0.0,0.0,0.0,0.0,0.0,0.3425
149,0.0,0.0,0.0,0.0,0.0,0.33860000000000007
150,0.0,0.0,0.0,0.0,0.0,0.4593
151,0.0,0.0,0.0,0.0,0.0,0.5612
152,0.0,0.0,0.0,0.0,0.0,0.6163
153,0.0,0.0,0.0,0.0,0.0,0.6361
154,0.0,0.0,0.0,0.0,0.0,0.6324
155,0.0,0.0,0.0,0.0,0.0,0.618
156,0.0,0.0,0.0,0.0,0.0,0.5931
157,0.0,0.0,0.0,0.0,0.0,0.5538
158,0.0,0.0,0.0,0.0,0.0,0.4948
159,0.0,0.0,0.0,0.0,0.0,0.4324
160,0.0,0.0,0.0,0.0,0.0,0.3595
161,0.0,0.0,0.0,0.0,0.0,0.2627
162,0.0,0.0,0.0,0.0,0.0,0.2196
163,0.0,0.0,0.0,0.0,0.0,0.2094
164,0.0,0.0,0.0,0.0,0.0,0.2069
165,0.0,0.0,0.0,0.0,0.0,0.2085
166,0.0,0.0,0.0,0.0,0.0,0.2084
167,0.0,0.0,0.0,0.0,0.0,0.1954
