,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.001,0.0,0.0,0.004
7,0.0,0.0,0.08199999999999999,0.0,0.0,0.085
8,0.0,0.0,0.18899999999999997,0.0,0.0,0.203
9,0.0,0.0,0.265,0.0,0.0,0.292
10,0.0,0.0,0.294,0.0,0.0,0.2860000000000001
11,0.0,0.0,0.302,0.0,0.0,0.32
12,0.0,0.0,0.278,0.0,0.0,0.285
13,0.0,0.0,0.21299999999999997,0.0,0.0,0.203
14,0.0,0.0,0.102,0.0,0.0,0.087
15,0.0,0.0,0.003,0.0,0.0,0.008
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.004
31,0.0,0.0,0.036000000000000004,0.0,0.0,0.07
32,0.0,0.0,0.077,0.0,0.0,0.151
33,0.0,0.0,0.095,0.0,0.0,0.214
34,0.0,0.0,0.10300000000000001,0.0,0.0,0.212
35,0.0,0.0,0.09,0.0,0.0,0.196
36,0.0,0.0,0.063,0.0,0.0,0.22899999999999998
37,0.0,0.0,0.032,0.0,0.0,0.188
38,0.0,0.0,0.009000000000000001,0.0,0.0,0.08199999999999999
39,0.0,0.0,0.0,0.0,0.0,0.006
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.005
55,0.0,0.0,0.055,0.0,0.0,0.068
56,0.0,0.0,0.132,0.0,0.0,0.12300000000000001
57,0.0,0.0,0.171,0.0,0.0,0.14
58,0.0,0.0,0.177,0.0,0.0,0.142
59,0.0,0.0,0.196,0.0,0.0,0.14300000000000004
60,0.0,0.0,0.195,0.0,0.0,0.125
61,0.0,0.0,0.146,0.0,0.0,0.095
62,0.0,0.0,0.067,0.0,0.0,0.047
63,0.0,0.0,0.002,0.0,0.0,0.004
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.002,0.0,0.0,0.017
79,0.0,0.0,0.125,0.0,0.0,0.156
80,0.0,0.0,0.256,0.0,0.0,0.312
81,0.0,0.0,0.35700000000000004,0.0,0.0,0.43700000000000006
82,0.0,0.0,0.474,0.0,0.0,0.503
83,0.0,0.0,0.457,0.0,0.0,0.516
84,0.0,0.0,0.325,0.0,0.0,0.467
85,0.0,0.0,0.21500000000000002,0.0,0.0,0.361
86,0.0,0.0,0.10099999999999999,0.0,0.0,0.19899999999999998
87,0.0,0.0,0.004,0.0,0.0,0.028999999999999995
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
