,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.057999999999999996,0.0,0.0,0.1
6,0.0,0.0,0.18899999999999997,0.0,0.0,0.285
7,0.0,0.0,0.365,0.0,0.0,0.466
8,0.0,0.0,0.545,0.0,0.0,0.597
9,0.0,0.0,0.639,0.0,0.0,0.67
10,0.0,0.0,0.672,0.0,0.0,0.716
11,0.0,0.0,0.662,0.0,0.0,0.718
12,0.0,0.0,0.606,0.0,0.0,0.67
13,0.0,0.0,0.514,0.0,0.0,0.578
14,0.0,0.0,0.39099999999999996,0.0,0.0,0.433
15,0.0,0.0,0.249,0.0,0.0,0.253
16,0.0,0.0,0.096,0.0,0.0,0.087
17,0.0,0.0,0.002,0.0,0.0,0.001
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.001,0.0,0.0,0.001
29,0.0,0.0,0.10099999999999999,0.0,0.0,0.105
30,0.0,0.0,0.282,0.0,0.0,0.285
31,0.0,0.0,0.461,0.0,0.0,0.45299999999999996
32,0.0,0.0,0.594,0.0,0.0,0.579
33,0.0,0.0,0.68,0.0,0.0,0.652
34,0.0,0.0,0.7220000000000001,0.0,0.0,0.623
35,0.0,0.0,0.72,0.0,0.0,0.5559999999999999
36,0.0,0.0,0.6709999999999999,0.0,0.0,0.49700000000000005
37,0.0,0.0,0.579,0.0,0.0,0.456
38,0.0,0.0,0.44299999999999995,0.0,0.0,0.37
39,0.0,0.0,0.287,0.0,0.0,0.23999999999999996
40,0.0,0.0,0.12100000000000001,0.0,0.0,0.098
41,0.0,0.0,0.005,0.0,0.0,0.002
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.001
53,0.0,0.0,0.092,0.0,0.0,0.1
54,0.0,0.0,0.26899999999999996,0.0,0.0,0.285
55,0.0,0.0,0.435,0.0,0.0,0.462
56,0.0,0.0,0.568,0.0,0.0,0.597
57,0.0,0.0,0.639,0.0,0.0,0.679
58,0.0,0.0,0.609,0.0,0.0,0.6990000000000001
59,0.0,0.0,0.534,0.0,0.0,0.684
60,0.0,0.0,0.456,0.0,0.0,0.628
61,0.0,0.0,0.336,0.0,0.0,0.545
62,0.0,0.0,0.226,0.0,0.0,0.428
63,0.0,0.0,0.151,0.0,0.0,0.275
64,0.0,0.0,0.076,0.0,0.0,0.106
65,0.0,0.0,0.004,0.0,0.0,0.002
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.002,0.0,0.0,0.001
77,0.0,0.0,0.11800000000000001,0.0,0.0,0.10300000000000001
78,0.0,0.0,0.29100000000000004,0.0,0.0,0.28300000000000003
79,0.0,0.0,0.46299999999999997,0.0,0.0,0.45399999999999996
80,0.0,0.0,0.594,0.0,0.0,0.583
81,0.0,0.0,0.6809999999999999,0.0,0.0,0.654
82,0.0,0.0,0.723,0.0,0.0,0.639
83,0.0,0.0,0.716,0.0,0.0,0.586
84,0.0,0.0,0.674,0.0,0.0,0.494
85,0.0,0.0,0.5870000000000001,0.0,0.0,0.37200000000000005
86,0.0,0.0,0.456,0.0,0.0,0.243
87,0.0,0.0,0.299,0.0,0.0,0.136
88,0.0,0.0,0.131,0.0,0.0,0.05
89,0.0,0.0,0.008,0.0,0.0,0.001
90,0.0,0.0,0.0,0.0,0.0,0.0
