,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.035,0.0,0.0,0.019
7,0.0,0.0,0.165,0.0,0.0,0.081
8,0.0,0.0,0.29600000000000004,0.0,0.0,0.17
9,0.0,0.0,0.35700000000000004,0.0,0.0,0.257
10,0.0,0.0,0.358,0.0,0.0,0.373
11,0.0,0.0,0.332,0.0,0.0,0.414
12,0.0,0.0,0.28,0.0,0.0,0.37
13,0.0,0.0,0.21,0.0,0.0,0.302
14,0.0,0.0,0.128,0.0,0.0,0.182
15,0.0,0.0,0.035,0.0,0.0,0.048
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.04,0.0,0.0,0.030999999999999996
31,0.0,0.0,0.18100000000000002,0.0,0.0,0.141
32,0.0,0.0,0.304,0.0,0.0,0.268
33,0.0,0.0,0.41600000000000004,0.0,0.0,0.337
34,0.0,0.0,0.5,0.0,0.0,0.354
35,0.0,0.0,0.5429999999999999,0.0,0.0,0.33299999999999996
36,0.0,0.0,0.511,0.0,0.0,0.292
37,0.0,0.0,0.424,0.0,0.0,0.215
38,0.0,0.0,0.27899999999999997,0.0,0.0,0.127
39,0.0,0.0,0.102,0.0,0.0,0.042
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.046,0.0,0.0,0.076
55,0.0,0.0,0.227,0.0,0.0,0.27699999999999997
56,0.0,0.0,0.40399999999999997,0.0,0.0,0.439
57,0.0,0.0,0.5329999999999999,0.0,0.0,0.55
58,0.0,0.0,0.58,0.0,0.0,0.609
59,0.0,0.0,0.5670000000000001,0.0,0.0,0.616
60,0.0,0.0,0.479,0.0,0.0,0.57
61,0.0,0.0,0.35100000000000003,0.0,0.0,0.46799999999999997
62,0.0,0.0,0.228,0.0,0.0,0.314
63,0.0,0.0,0.079,0.0,0.0,0.129
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.002,0.0,0.0,0.009000000000000001
79,0.0,0.0,0.024,0.0,0.0,0.055
80,0.0,0.0,0.059000000000000004,0.0,0.0,0.107
81,0.0,0.0,0.095,0.0,0.0,0.14
82,0.0,0.0,0.123,0.0,0.0,0.126
83,0.0,0.0,0.15,0.0,0.0,0.10300000000000001
84,0.0,0.0,0.18600000000000003,0.0,0.0,0.085
85,0.0,0.0,0.18699999999999997,0.0,0.0,0.067
86,0.0,0.0,0.132,0.0,0.0,0.046
87,0.0,0.0,0.039,0.0,0.0,0.013000000000000001
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
