,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0838
1,0.0,0.0,0.0,0.0,0.0,0.0987
2,0.0,0.0,0.0,0.0,0.0,0.1192
3,0.0,0.0,0.0,0.0,0.0,0.1416
4,0.0,0.0,0.0,0.0,0.0,0.1602
5,0.0,0.0,0.0,0.0,0.0,0.1626
6,0.0,0.0,0.0,0.0,0.0,0.2107
7,0.0,0.0,0.0,0.0,0.0,0.2595
8,0.0,0.0,0.0,0.0,0.0,0.2757
9,0.0,0.0,0.0,0.0,0.0,0.2974
10,0.0,0.0,0.0,0.0,0.0,0.3275
11,0.0,0.0,0.0,0.0,0.0,0.34889999999999993
12,0.0,0.0,0.0,0.0,0.0,0.3474
13,0.0,0.0,0.0,0.0,0.0,0.3181
14,0.0,0.0,0.0,0.0,0.0,0.2636
15,0.0,0.0,0.0,0.0,0.0,0.1954
16,0.0,0.0,0.0,0.0,0.0,0.1297
17,0.0,0.0,0.0,0.0,0.0,0.0912
18,0.0,0.0,0.0,0.0,0.0,0.0765
19,0.0,0.0,0.0,0.0,0.0,0.0587
20,0.0,0.0,0.0,0.0,0.0,0.0452
21,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
22,0.0,0.0,0.0,0.0,0.0,0.0225
23,0.0,0.0,0.0,0.0,0.0,0.0234
24,0.0,0.0,0.0,0.0,0.0,0.0292
25,0.0,0.0,0.0,0.0,0.0,0.037000000000000005
26,0.0,0.0,0.0,0.0,0.0,0.0462
27,0.0,0.0,0.0,0.0,0.0,0.0501
28,0.0,0.0,0.0,0.0,0.0,0.0526
29,0.0,0.0,0.0,0.0,0.0,0.0467
30,0.0,0.0,0.0,0.0,0.0,0.029999999999999995
31,0.0,0.0,0.0,0.0,0.0,0.016
32,0.0,0.0,0.0,0.0,0.0,0.0125
33,0.0,0.0,0.0,0.0,0.0,0.0157
34,0.0,0.0,0.0,0.0,0.0,0.0208
35,0.0,0.0,0.0,0.0,0.0,0.0245
36,0.0,0.0,0.0,0.0,0.0,0.0249
37,0.0,0.0,0.0,0.0,0.0,0.0289
38,0.0,0.0,0.0,0.0,0.0,0.039799999999999995
39,0.0,0.0,0.0,0.0,0.0,0.0524
40,0.0,0.0,0.0,0.0,0.0,0.05999999999999999
41,0.0,0.0,0.0,0.0,0.0,0.0686
42,0.0,0.0,0.0,0.0,0.0,0.0762
43,0.0,0.0,0.0,0.0,0.0,0.08770000000000001
44,0.0,0.0,0.0,0.0,0.0,0.1046
45,0.0,0.0,0.0,0.0,0.0,0.11990000000000002
46,0.0,0.0,0.0,0.0,0.0,0.1124
47,0.0,0.0,0.0,0.0,0.0,0.0874
48,0.0,0.0,0.0,0.0,0.0,0.0749
49,0.0,0.0,0.0,0.0,0.0,0.0773
50,0.0,0.0,0.0,0.0,0.0,0.0815
51,0.0,0.0,0.0,0.0,0.0,0.081
52,0.0,0.0,0.0,0.0,0.0,0.0806
53,0.0,0.0,0.0,0.0,0.0,0.0751
54,0.0,0.0,0.0,0.0,0.0,0.0544
55,0.0,0.0,0.0,0.0,0.0,0.036000000000000004
56,0.0,0.0,0.0,0.0,0.0,0.0278
57,0.0,0.0,0.0,0.0,0.0,0.0259
58,0.0,0.0,0.0,0.0,0.0,0.0271
59,0.0,0.0,0.0,0.0,0.0,0.0262
60,0.0,0.0,0.0,0.0,0.0,0.0259
61,0.0,0.0,0.0,0.0,0.0,0.0326
62,0.0,0.0,0.0,0.0,0.0,0.0551
63,0.0,0.0,0.0,0.0,0.0,0.0823
64,0.0,0.0,0.0,0.0,0.0,0.0873
65,0.0,0.0,0.0,0.0,0.0,0.08900000000000001
66,0.0,0.0,0.0,0.0,0.0,0.0852
67,0.0,0.0,0.0,0.0,0.0,0.0746
68,0.0,0.0,0.0,0.0,0.0,0.0601
69,0.0,0.0,0.0,0.0,0.0,0.0565
70,0.0,0.0,0.0,0.0,0.0,0.0595
71,0.0,0.0,0.0,0.0,0.0,0.0684
72,0.0,0.0,0.0,0.0,0.0,0.086
73,0.0,0.0,0.0,0.0,0.0,0.0926
74,0.0,0.0,0.0,0.0,0.0,0.0859
75,0.0,0.0,0.0,0.0,0.0,0.086
76,0.0,0.0,0.0,0.0,0.0,0.099
77,0.0,0.0,0.0,0.0,0.0,0.0989
78,0.0,0.0,0.0,0.0,0.0,0.0763
79,0.0,0.0,0.0,0.0,0.0,0.07
80,0.0,0.0,0.0,0.0,0.0,0.068
81,0.0,0.0,0.0,0.0,0.0,0.0652
82,0.0,0.0,0.0,0.0,0.0,0.0578
83,0.0,0.0,0.0,0.0,0.0,0.0548
84,0.0,0.0,0.0,0.0,0.0,0.0584
85,0.0,0.0,0.0,0.0,0.0,0.0661
86,0.0,0.0,0.0,0.0,0.0,0.0739
87,0.0,0.0,0.0,0.0,0.0,0.0792
88,0.0,0.0,0.0,0.0,0.0,0.0819
89,0.0,0.0,0.0,0.0,0.0,0.084
90,0.0,0.0,0.0,0.0,0.0,0.0838
91,0.0,0.0,0.0,0.0,0.0,0.0813
92,0.0,0.0,0.0,0.0,0.0,0.0871
93,0.0,0.0,0.0,0.0,0.0,0.08969999999999999
94,0.0,0.0,0.0,0.0,0.0,0.0889
95,0.0,0.0,0.0,0.0,0.0,0.0849
96,0.0,0.0,0.0,0.0,0.0,0.0787
97,0.0,0.0,0.0,0.0,0.0,0.0743
98,0.0,0.0,0.0,0.0,0.0,0.0721
99,0.0,0.0,0.0,0.0,0.0,0.0686
100,0.0,0.0,0.0,0.0,0.0,0.0603
101,0.0,0.0,0.0,0.0,0.0,0.04
102,0.0,0.0,0.0,0.0,0.0,0.0246
103,0.0,0.0,0.0,0.0,0.0,0.0133
104,0.0,0.0,0.0,0.0,0.0,0.0147
105,0.0,0.0,0.0,0.0,0.0,0.025
106,0.0,0.0,0.0,0.0,0.0,0.034800000000000005
107,0.0,0.0,0.0,0.0,0.0,0.0422
108,0.0,0.0,0.0,0.0,0.0,0.0471
109,0.0,0.0,0.0,0.0,0.0,0.0502
110,0.0,0.0,0.0,0.0,0.0,0.0504
111,0.0,0.0,0.0,0.0,0.0,0.0522
112,0.0,0.0,0.0,0.0,0.0,0.0532
113,0.0,0.0,0.0,0.0,0.0,0.0536
114,0.0,0.0,0.0,0.0,0.0,0.0467
115,0.0,0.0,0.0,0.0,0.0,0.039799999999999995
116,0.0,0.0,0.0,0.0,0.0,0.0376
117,0.0,0.0,0.0,0.0,0.0,0.039
118,0.0,0.0,0.0,0.0,0.0,0.0397
119,0.0,0.0,0.0,0.0,0.0,0.0361
120,0.0,0.0,0.0,0.0,0.0,0.0315
121,0.0,0.0,0.0,0.0,0.0,0.0283
122,0.0,0.0,0.0,0.0,0.0,0.0267
123,0.0,0.0,0.0,0.0,0.0,0.0277
124,0.0,0.0,0.0,0.0,0.0,0.0293
125,0.0,0.0,0.0,0.0,0.0,0.0273
126,0.0,0.0,0.0,0.0,0.0,0.019400000000000004
127,0.0,0.0,0.0,0.0,0.0,0.0233
128,0.0,0.0,0.0,0.0,0.0,0.0256
129,0.0,0.0,0.0,0.0,0.0,0.0278
130,0.0,0.0,0.0,0.0,0.0,0.0307
131,0.0,0.0,0.0,0.0,0.0,0.0351
132,0.0,0.0,0.0,0.0,0.0,0.0446
133,0.0,0.0,0.0,0.0,0.0,0.0557
134,0.0,0.0,0.0,0.0,0.0,0.0694
135,0.0,0.0,0.0,0.0,0.0,0.0812
136,0.0,0.0,0.0,0.0,0.0,0.0885
137,0.0,0.0,0.0,0.0,0.0,0.092
138,0.0,0.0,0.0,0.0,0.0,0.0974
139,0.0,0.0,0.0,0.0,0.0,0.0969
