,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.3039
1,0.0,0.0,0.0,0.0,0.0,0.2732
2,0.0,0.0,0.0,0.0,0.0,0.2413
3,0.0,0.0,0.0,0.0,0.0,0.2385
4,0.0,0.0,0.0,0.0,0.0,0.2566
5,0.0,0.0,0.0,0.0,0.0,0.2751
6,0.0,0.0,0.0,0.0,0.0,0.2737
7,0.0,0.0,0.0,0.0,0.0,0.2519
8,0.0,0.0,0.0,0.0,0.0,0.2918
9,0.0,0.0,0.0,0.0,0.0,0.3481
10,0.0,0.0,0.0,0.0,0.0,0.36910000000000004
11,0.0,0.0,0.0,0.0,0.0,0.3738
12,0.0,0.0,0.0,0.0,0.0,0.3484
13,0.0,0.0,0.0,0.0,0.0,0.2991
14,0.0,0.0,0.0,0.0,0.0,0.2295
15,0.0,0.0,0.0,0.0,0.0,0.1927
16,0.0,0.0,0.0,0.0,0.0,0.1769
17,0.0,0.0,0.0,0.0,0.0,0.1667
18,0.0,0.0,0.0,0.0,0.0,0.1938
19,0.0,0.0,0.0,0.0,0.0,0.252
20,0.0,0.0,0.0,0.0,0.0,0.3167
21,0.0,0.0,0.0,0.0,0.0,0.3631
22,0.0,0.0,0.0,0.0,0.0,0.4098
23,0.0,0.0,0.0,0.0,0.0,0.4496
24,0.0,0.0,0.0,0.0,0.0,0.4968
25,0.0,0.0,0.0,0.0,0.0,0.5169
26,0.0,0.0,0.0,0.0,0.0,0.5021
27,0.0,0.0,0.0,0.0,0.0,0.4862
28,0.0,0.0,0.0,0.0,0.0,0.4917
29,0.0,0.0,0.0,0.0,0.0,0.4892
30,0.0,0.0,0.0,0.0,0.0,0.4839
31,0.0,0.0,0.0,0.0,0.0,0.4686
32,0.0,0.0,0.0,0.0,0.0,0.5372
33,0.0,0.0,0.0,0.0,0.0,0.6216
34,0.0,0.0,0.0,0.0,0.0,0.6727
35,0.0,0.0,0.0,0.0,0.0,0.6879000000000001
36,0.0,0.0,0.0,0.0,0.0,0.7129
37,0.0,0.0,0.0,0.0,0.0,0.7455
38,0.0,0.0,0.0,0.0,0.0,0.7491
39,0.0,0.0,0.0,0.0,0.0,0.7399
40,0.0,0.0,0.0,0.0,0.0,0.7186
41,0.0,0.0,0.0,0.0,0.0,0.6825
42,0.0,0.0,0.0,0.0,0.0,0.6637
43,0.0,0.0,0.0,0.0,0.0,0.6084
44,0.0,0.0,0.0,0.0,0.0,0.5352
45,0.0,0.0,0.0,0.0,0.0,0.5071
46,0.0,0.0,0.0,0.0,0.0,0.5067
47,0.0,0.0,0.0,0.0,0.0,0.5386
48,0.0,0.0,0.0,0.0,0.0,0.6052
49,0.0,0.0,0.0,0.0,0.0,0.6453
50,0.0,0.0,0.0,0.0,0.0,0.6224
51,0.0,0.0,0.0,0.0,0.0,0.579
52,0.0,0.0,0.0,0.0,0.0,0.5332
53,0.0,0.0,0.0,0.0,0.0,0.5024
54,0.0,0.0,0.0,0.0,0.0,0.49180000000000007
55,0.0,0.0,0.0,0.0,0.0,0.4989
56,0.0,0.0,0.0,0.0,0.0,0.5372
