,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1304
1,0.0,0.0,0.0,0.0,0.0,0.1676
2,0.0,0.0,0.0,0.0,0.0,0.2018
3,0.0,0.0,0.0,0.0,0.0,0.2527
4,0.0,0.0,0.0,0.0,0.0,0.2997
5,0.0,0.0,0.0,0.0,0.0,0.2877
6,0.0,0.0,0.0,0.0,0.0,0.3927
7,0.0,0.0,0.0,0.0,0.0,0.5044
8,0.0,0.0,0.0,0.0,0.0,0.5806
9,0.0,0.0,0.0,0.0,0.0,0.6402
10,0.0,0.0,0.0,0.0,0.0,0.6849
11,0.0,0.0,0.0,0.0,0.0,0.7284
12,0.0,0.0,0.0,0.0,0.0,0.7571
13,0.0,0.0,0.0,0.0,0.0,0.7716
14,0.0,0.0,0.0,0.0,0.0,0.7718
15,0.0,0.0,0.0,0.0,0.0,0.7144
16,0.0,0.0,0.0,0.0,0.0,0.5517
17,0.0,0.0,0.0,0.0,0.0,0.32449999999999996
18,0.0,0.0,0.0,0.0,0.0,0.1701
19,0.0,0.0,0.0,0.0,0.0,0.0874
20,0.0,0.0,0.0,0.0,0.0,0.0762
21,0.0,0.0,0.0,0.0,0.0,0.1162
22,0.0,0.0,0.0,0.0,0.0,0.1741
23,0.0,0.0,0.0,0.0,0.0,0.2313
24,0.0,0.0,0.0,0.0,0.0,0.2811
25,0.0,0.0,0.0,0.0,0.0,0.2991
26,0.0,0.0,0.0,0.0,0.0,0.3075
27,0.0,0.0,0.0,0.0,0.0,0.3168
28,0.0,0.0,0.0,0.0,0.0,0.3012
29,0.0,0.0,0.0,0.0,0.0,0.3281
30,0.0,0.0,0.0,0.0,0.0,0.3031
31,0.0,0.0,0.0,0.0,0.0,0.2519
32,0.0,0.0,0.0,0.0,0.0,0.2215
33,0.0,0.0,0.0,0.0,0.0,0.2075
34,0.0,0.0,0.0,0.0,0.0,0.1857
35,0.0,0.0,0.0,0.0,0.0,0.1626
36,0.0,0.0,0.0,0.0,0.0,0.153
37,0.0,0.0,0.0,0.0,0.0,0.1586
38,0.0,0.0,0.0,0.0,0.0,0.17800000000000002
39,0.0,0.0,0.0,0.0,0.0,0.1907
40,0.0,0.0,0.0,0.0,0.0,0.1821
41,0.0,0.0,0.0,0.0,0.0,0.1725
42,0.0,0.0,0.0,0.0,0.0,0.16529999999999997
43,0.0,0.0,0.0,0.0,0.0,0.1591
44,0.0,0.0,0.0,0.0,0.0,0.1396
45,0.0,0.0,0.0,0.0,0.0,0.10989999999999998
46,0.0,0.0,0.0,0.0,0.0,0.0916
47,0.0,0.0,0.0,0.0,0.0,0.0774
48,0.0,0.0,0.0,0.0,0.0,0.0657
49,0.0,0.0,0.0,0.0,0.0,0.0607
50,0.0,0.0,0.0,0.0,0.0,0.0605
51,0.0,0.0,0.0,0.0,0.0,0.063
52,0.0,0.0,0.0,0.0,0.0,0.0621
53,0.0,0.0,0.0,0.0,0.0,0.0554
54,0.0,0.0,0.0,0.0,0.0,0.0582
55,0.0,0.0,0.0,0.0,0.0,0.0632
56,0.0,0.0,0.0,0.0,0.0,0.0688
57,0.0,0.0,0.0,0.0,0.0,0.0665
58,0.0,0.0,0.0,0.0,0.0,0.0582
59,0.0,0.0,0.0,0.0,0.0,0.0557
60,0.0,0.0,0.0,0.0,0.0,0.0609
61,0.0,0.0,0.0,0.0,0.0,0.071
62,0.0,0.0,0.0,0.0,0.0,0.0836
63,0.0,0.0,0.0,0.0,0.0,0.0996
64,0.0,0.0,0.0,0.0,0.0,0.1166
65,0.0,0.0,0.0,0.0,0.0,0.1271
66,0.0,0.0,0.0,0.0,0.0,0.1317
67,0.0,0.0,0.0,0.0,0.0,0.1224
68,0.0,0.0,0.0,0.0,0.0,0.1039
69,0.0,0.0,0.0,0.0,0.0,0.0781
70,0.0,0.0,0.0,0.0,0.0,0.0569
71,0.0,0.0,0.0,0.0,0.0,0.0455
72,0.0,0.0,0.0,0.0,0.0,0.0412
73,0.0,0.0,0.0,0.0,0.0,0.0382
74,0.0,0.0,0.0,0.0,0.0,0.0325
75,0.0,0.0,0.0,0.0,0.0,0.0299
76,0.0,0.0,0.0,0.0,0.0,0.0298
77,0.0,0.0,0.0,0.0,0.0,0.0173
78,0.0,0.0,0.0,0.0,0.0,0.0084
79,0.0,0.0,0.0,0.0,0.0,0.0112
80,0.0,0.0,0.0,0.0,0.0,0.0148
81,0.0,0.0,0.0,0.0,0.0,0.0153
82,0.0,0.0,0.0,0.0,0.0,0.0154
83,0.0,0.0,0.0,0.0,0.0,0.0165
84,0.0,0.0,0.0,0.0,0.0,0.0203
85,0.0,0.0,0.0,0.0,0.0,0.0313
86,0.0,0.0,0.0,0.0,0.0,0.0395
87,0.0,0.0,0.0,0.0,0.0,0.0446
88,0.0,0.0,0.0,0.0,0.0,0.0427
89,0.0,0.0,0.0,0.0,0.0,0.0482
90,0.0,0.0,0.0,0.0,0.0,0.0585
91,0.0,0.0,0.0,0.0,0.0,0.0635
92,0.0,0.0,0.0,0.0,0.0,0.066
93,0.0,0.0,0.0,0.0,0.0,0.0697
94,0.0,0.0,0.0,0.0,0.0,0.0804
95,0.0,0.0,0.0,0.0,0.0,0.1005
96,0.0,0.0,0.0,0.0,0.0,0.1328
97,0.0,0.0,0.0,0.0,0.0,0.1678
98,0.0,0.0,0.0,0.0,0.0,0.2114
99,0.0,0.0,0.0,0.0,0.0,0.2567
100,0.0,0.0,0.0,0.0,0.0,0.2788
101,0.0,0.0,0.0,0.0,0.0,0.3129
102,0.0,0.0,0.0,0.0,0.0,0.5116
103,0.0,0.0,0.0,0.0,0.0,0.6667
104,0.0,0.0,0.0,0.0,0.0,0.7166
105,0.0,0.0,0.0,0.0,0.0,0.7185
106,0.0,0.0,0.0,0.0,0.0,0.7253
107,0.0,0.0,0.0,0.0,0.0,0.7273
108,0.0,0.0,0.0,0.0,0.0,0.7009
109,0.0,0.0,0.0,0.0,0.0,0.6583
110,0.0,0.0,0.0,0.0,0.0,0.6012
111,0.0,0.0,0.0,0.0,0.0,0.5338
112,0.0,0.0,0.0,0.0,0.0,0.4717
113,0.0,0.0,0.0,0.0,0.0,0.3671
114,0.0,0.0,0.0,0.0,0.0,0.2906
115,0.0,0.0,0.0,0.0,0.0,0.2941
116,0.0,0.0,0.0,0.0,0.0,0.3263
117,0.0,0.0,0.0,0.0,0.0,0.3416
118,0.0,0.0,0.0,0.0,0.0,0.3645
119,0.0,0.0,0.0,0.0,0.0,0.4169
120,0.0,0.0,0.0,0.0,0.0,0.44150000000000006
121,0.0,0.0,0.0,0.0,0.0,0.4555
122,0.0,0.0,0.0,0.0,0.0,0.4584
123,0.0,0.0,0.0,0.0,0.0,0.4704
124,0.0,0.0,0.0,0.0,0.0,0.4996
125,0.0,0.0,0.0,0.0,0.0,0.6309
126,0.0,0.0,0.0,0.0,0.0,0.6974
127,0.0,0.0,0.0,0.0,0.0,0.7108
128,0.0,0.0,0.0,0.0,0.0,0.7087
129,0.0,0.0,0.0,0.0,0.0,0.6998
130,0.0,0.0,0.0,0.0,0.0,0.6969
131,0.0,0.0,0.0,0.0,0.0,0.6896
132,0.0,0.0,0.0,0.0,0.0,0.6752
133,0.0,0.0,0.0,0.0,0.0,0.6533
134,0.0,0.0,0.0,0.0,0.0,0.6189
135,0.0,0.0,0.0,0.0,0.0,0.5679
136,0.0,0.0,0.0,0.0,0.0,0.4983
137,0.0,0.0,0.0,0.0,0.0,0.3861
138,0.0,0.0,0.0,0.0,0.0,0.2616
139,0.0,0.0,0.0,0.0,0.0,0.1925
140,0.0,0.0,0.0,0.0,0.0,0.1553
141,0.0,0.0,0.0,0.0,0.0,0.1366
142,0.0,0.0,0.0,0.0,0.0,0.1276
143,0.0,0.0,0.0,0.0,0.0,0.1229
144,0.0,0.0,0.0,0.0,0.0,0.1167
145,0.0,0.0,0.0,0.0,0.0,0.10800000000000001
146,0.0,0.0,0.0,0.0,0.0,0.1017
147,0.0,0.0,0.0,0.0,0.0,0.0927
148,0.0,0.0,0.0,0.0,0.0,0.0758
149,0.0,0.0,0.0,0.0,0.0,0.0464
150,0.0,0.0,0.0,0.0,0.0,0.0542
151,0.0,0.0,0.0,0.0,0.0,0.0497
152,0.0,0.0,0.0,0.0,0.0,0.0448
153,0.0,0.0,0.0,0.0,0.0,0.0413
154,0.0,0.0,0.0,0.0,0.0,0.0383
155,0.0,0.0,0.0,0.0,0.0,0.0374
156,0.0,0.0,0.0,0.0,0.0,0.0385
157,0.0,0.0,0.0,0.0,0.0,0.0406
158,0.0,0.0,0.0,0.0,0.0,0.0432
159,0.0,0.0,0.0,0.0,0.0,0.0397
160,0.0,0.0,0.0,0.0,0.0,0.0363
161,0.0,0.0,0.0,0.0,0.0,0.032
162,0.0,0.0,0.0,0.0,0.0,0.0217
163,0.0,0.0,0.0,0.0,0.0,0.0207
164,0.0,0.0,0.0,0.0,0.0,0.0241
165,0.0,0.0,0.0,0.0,0.0,0.023
166,0.0,0.0,0.0,0.0,0.0,0.0219
167,0.0,0.0,0.0,0.0,0.0,0.0232
