,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.46016,0.37895,0.41999,0.50529,0.6196,0.0
1,0.442,0.36446999999999996,0.39207,0.47645,0.59505,0.0
2,0.43072,0.35683000000000004,0.37521,0.46247,0.58216,0.0
3,0.4258399999999999,0.3541,0.36988000000000004,0.45596999999999993,0.57763,0.0
4,0.42278000000000004,0.35815,0.37095,0.45201,0.5819300000000001,0.0
5,0.42133000000000004,0.37022,0.37594,0.44995,0.5932,0.0
6,0.43654000000000004,0.3906,0.40608000000000005,0.47803000000000007,0.62949,0.0
7,0.46105999999999997,0.41266,0.4571199999999999,0.5224300000000001,0.6814100000000001,0.0
8,0.49622,0.43353,0.50565,0.55962,0.72515,0.0
9,0.51866,0.44647,0.53573,0.58033,0.75363,0.0
10,0.52266,0.44885,0.54632,0.58926,0.7622800000000001,0.0
11,0.52856,0.44624,0.54778,0.58954,0.7609199999999999,0.0
12,0.5053300000000001,0.4271,0.53058,0.5657300000000001,0.73425,0.0
13,0.47747,0.41501000000000005,0.50878,0.52875,0.69019,0.0
14,0.48458000000000007,0.41397,0.4923,0.50217,0.66709,0.0
15,0.49446,0.41623999999999994,0.48345000000000005,0.49493,0.65955,0.0
16,0.51539,0.42825,0.4772600000000001,0.5082,0.66643,0.0
17,0.54892,0.4600800000000001,0.47321,0.54301,0.6831699999999999,0.0
18,0.56995,0.49167,0.53149,0.61015,0.7231,0.0
19,0.58013,0.5009100000000001,0.5898399999999999,0.66925,0.77881,0.0
20,0.55085,0.47568,0.5793699999999999,0.66227,0.78014,0.0
21,0.52835,0.44691000000000003,0.53875,0.6251899999999999,0.7395,0.0
22,0.49897,0.41666000000000003,0.48968,0.57709,0.6925100000000001,0.0
23,0.47253,0.39025,0.43864000000000003,0.52387,0.64269,0.0
24,0.45791000000000004,0.37668,0.4235300000000001,0.50685,0.62007,0.0
25,0.4392899999999999,0.36277,0.39571,0.47848999999999997,0.59477,0.0
26,0.42778,0.35536999999999996,0.37899,0.46464999999999995,0.5816100000000001,0.0
27,0.42278000000000004,0.35257,0.37372,0.45796000000000003,0.57723,0.0
28,0.41988000000000003,0.35601,0.37512,0.45377999999999996,0.5823699999999999,0.0
29,0.41896000000000005,0.36541999999999997,0.38075,0.45122999999999996,0.59584,0.0
30,0.4349,0.38136,0.41017000000000003,0.47791999999999996,0.636,0.0
31,0.46040000000000003,0.3990599999999999,0.45928,0.52069,0.69118,0.0
32,0.49606000000000006,0.41806000000000004,0.50607,0.5574899999999999,0.73605,0.0
33,0.5181100000000001,0.43101000000000006,0.53493,0.58004,0.76354,0.0
34,0.52213,0.43368999999999996,0.54435,0.58927,0.77158,0.0
35,0.52647,0.43406000000000006,0.54491,0.59021,0.76962,0.0
36,0.50176,0.41585,0.52846,0.56822,0.74075,0.0
37,0.47323000000000004,0.40296,0.50655,0.53251,0.69547,0.0
38,0.48027,0.40152,0.49155,0.5068,0.67207,0.0
39,0.49032,0.40399,0.48398,0.49995,0.66463,0.0
40,0.51179,0.41707,0.48061999999999994,0.51322,0.67215,0.0
41,0.5465300000000001,0.44976000000000005,0.4826,0.54733,0.68928,0.0
42,0.56987,0.48167,0.5404100000000001,0.61036,0.73172,0.0
43,0.57975,0.49215,0.5958399999999999,0.6662,0.7902899999999999,0.0
44,0.54925,0.46871999999999997,0.58268,0.65997,0.79013,0.0
45,0.52568,0.44214,0.5424800000000001,0.62447,0.74678,0.0
46,0.49549000000000004,0.41363999999999995,0.4937,0.57801,0.69701,0.0
47,0.46845,0.38862,0.44319,0.52651,0.6445,0.0
48,0.52552,0.46066999999999997,0.45078000000000007,0.5392,0.61533,0.0
49,0.50889,0.44866999999999996,0.42923,0.51469,0.5976899999999999,0.0
50,0.50249,0.44511999999999996,0.4202100000000001,0.50389,0.59097,0.0
51,0.505,0.45205,0.4216100000000001,0.50595,0.59358,0.0
52,0.52499,0.48123999999999995,0.43759999999999993,0.5160100000000001,0.61055,0.0
53,0.5887,0.5717200000000001,0.4846399999999999,0.5535399999999999,0.6549699999999999,0.0
54,0.6836800000000001,0.67355,0.5635600000000001,0.63129,0.73811,0.0
55,0.78354,0.76117,0.6487,0.70545,0.81313,0.0
56,0.8291299999999999,0.7846999999999998,0.7017399999999999,0.73865,0.84314,0.0
57,0.8367000000000001,0.78266,0.71707,0.7350399999999999,0.83954,0.0
58,0.82585,0.77951,0.71809,0.72935,0.8334799999999999,0.0
59,0.7739699999999999,0.71668,0.7128800000000001,0.71939,0.82775,0.0
60,0.74183,0.72621,0.6884100000000001,0.6866899999999999,0.7903399999999999,0.0
61,0.77058,0.75468,0.6854100000000001,0.6629999999999999,0.7691399999999999,0.0
62,0.79593,0.75863,0.68476,0.66014,0.76295,0.0
63,0.8059999999999998,0.7521,0.68515,0.67066,0.7628699999999999,0.0
64,0.7913600000000001,0.71992,0.67477,0.69021,0.7713300000000001,0.0
65,0.7761,0.69753,0.66385,0.72043,0.77602,0.0
66,0.78617,0.71022,0.7076100000000001,0.77728,0.81772,0.0
67,0.76866,0.70586,0.72678,0.8181100000000001,0.8578500000000001,0.0
68,0.73044,0.67313,0.68861,0.78096,0.82716,0.0
69,0.66979,0.60858,0.6228100000000001,0.71577,0.76995,0.0
70,0.6167,0.55829,0.55661,0.64885,0.71163,0.0
71,0.56812,0.51466,0.49441000000000007,0.57839,0.6535999999999998,0.0
72,0.52058,0.45828,0.4514899999999999,0.54227,0.61279,0.0
73,0.50373,0.44633999999999996,0.42971000000000004,0.51547,0.59564,0.0
74,0.49711000000000005,0.4428,0.42051999999999995,0.50351,0.58922,0.0
75,0.49946999999999997,0.44953000000000004,0.42166999999999993,0.50476,0.5921,0.0
76,0.5188699999999999,0.47765,0.43716999999999995,0.51427,0.60946,0.0
77,0.58155,0.56522,0.4835,0.5506300000000001,0.65483,0.0
78,0.6766300000000001,0.6674399999999999,0.56207,0.62855,0.7385,0.0
79,0.77681,0.75689,0.64695,0.7046100000000001,0.8128,0.0
80,0.8239599999999999,0.78366,0.7005100000000001,0.7407,0.84105,0.0
81,0.8335299999999999,0.78369,0.7168800000000001,0.7389,0.83625,0.0
82,0.82394,0.78186,0.71872,0.73359,0.82949,0.0
83,0.77396,0.7229,0.71414,0.72353,0.82304,0.0
84,0.74228,0.73096,0.69067,0.6896800000000001,0.78435,0.0
85,0.7702399999999999,0.75968,0.68788,0.66327,0.7629100000000001,0.0
86,0.7955899999999999,0.76526,0.6875100000000001,0.65833,0.7569100000000001,0.0
87,0.8056699999999999,0.75949,0.68815,0.6684,0.7571100000000001,0.0
88,0.7913100000000001,0.72814,0.67819,0.6897,0.7659699999999999,0.0
89,0.7761100000000001,0.7044100000000001,0.66765,0.72406,0.7703399999999999,0.0
90,0.78466,0.7127899999999999,0.70855,0.78579,0.81303,0.0
91,0.76508,0.7067399999999999,0.72615,0.8302299999999999,0.8547600000000001,0.0
92,0.72787,0.67553,0.68862,0.79325,0.82331,0.0
93,0.6679,0.61258,0.62341,0.72628,0.76602,0.0
94,0.61478,0.56179,0.55771,0.65655,0.70772,0.0
95,0.56599,0.51851,0.49578,0.58287,0.64987,0.0
96,0.52118,0.46463000000000004,0.44648999999999994,0.5426,0.6122600000000001,0.0
97,0.50446,0.45202,0.42511,0.51708,0.59549,0.0
98,0.49801,0.44808000000000003,0.41628999999999994,0.50576,0.58925,0.0
99,0.50051,0.45453999999999994,0.41776,0.50734,0.59219,0.0
100,0.52041,0.48218999999999995,0.43401999999999996,0.51731,0.60945,0.0
101,0.58437,0.5702,0.48178,0.55402,0.65483,0.0
102,0.6805899999999999,0.6775899999999999,0.56057,0.63017,0.7378699999999999,0.0
103,0.78178,0.77327,0.64454,0.70373,0.81113,0.0
104,0.82853,0.80412,0.69639,0.73745,0.83814,0.0
105,0.83727,0.80477,0.7111,0.73402,0.8325100000000002,0.0
