,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.005
6,0.0,0.0,0.034,0.0,0.0,0.10800000000000001
7,0.0,0.0,0.16399999999999998,0.0,0.0,0.24100000000000002
8,0.0,0.0,0.36100000000000004,0.0,0.0,0.354
9,0.0,0.0,0.45899999999999996,0.0,0.0,0.47700000000000004
10,0.0,0.0,0.48400000000000004,0.0,0.0,0.575
11,0.0,0.0,0.435,0.0,0.0,0.611
12,0.0,0.0,0.364,0.0,0.0,0.57
13,0.0,0.0,0.21700000000000003,0.0,0.0,0.46799999999999997
14,0.0,0.0,0.087,0.0,0.0,0.325
15,0.0,0.0,0.044000000000000004,0.0,0.0,0.141
16,0.0,0.0,0.003,0.0,0.0,0.006999999999999998
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.001,0.0,0.0,0.003
30,0.0,0.0,0.085,0.0,0.0,0.11199999999999997
31,0.0,0.0,0.21399999999999997,0.0,0.0,0.306
32,0.0,0.0,0.32299999999999995,0.0,0.0,0.4639999999999999
33,0.0,0.0,0.358,0.0,0.0,0.564
34,0.0,0.0,0.379,0.0,0.0,0.607
35,0.0,0.0,0.375,0.0,0.0,0.6010000000000001
36,0.0,0.0,0.35900000000000004,0.0,0.0,0.547
37,0.0,0.0,0.317,0.0,0.0,0.44299999999999995
38,0.0,0.0,0.237,0.0,0.0,0.2860000000000001
39,0.0,0.0,0.11800000000000001,0.0,0.0,0.13
40,0.0,0.0,0.005,0.0,0.0,0.006999999999999998
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.001,0.0,0.0,0.004
54,0.0,0.0,0.08800000000000001,0.0,0.0,0.11900000000000001
55,0.0,0.0,0.21,0.0,0.0,0.311
56,0.0,0.0,0.37600000000000006,0.0,0.0,0.467
57,0.0,0.0,0.494,0.0,0.0,0.5589999999999999
58,0.0,0.0,0.535,0.0,0.0,0.604
59,0.0,0.0,0.541,0.0,0.0,0.602
60,0.0,0.0,0.506,0.0,0.0,0.5539999999999999
61,0.0,0.0,0.423,0.0,0.0,0.462
62,0.0,0.0,0.289,0.0,0.0,0.324
63,0.0,0.0,0.132,0.0,0.0,0.158
64,0.0,0.0,0.005,0.0,0.0,0.009000000000000001
65,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.001,0.0,0.0,0.005
78,0.0,0.0,0.11499999999999999,0.0,0.0,0.13699999999999998
79,0.0,0.0,0.299,0.0,0.0,0.335
80,0.0,0.0,0.46299999999999997,0.0,0.0,0.48200000000000004
81,0.0,0.0,0.562,0.0,0.0,0.58
82,0.0,0.0,0.602,0.0,0.0,0.627
83,0.0,0.0,0.602,0.0,0.0,0.628
84,0.0,0.0,0.556,0.0,0.0,0.583
85,0.0,0.0,0.46799999999999997,0.0,0.0,0.49200000000000005
86,0.0,0.0,0.32899999999999996,0.0,0.0,0.353
87,0.0,0.0,0.162,0.0,0.0,0.18100000000000002
