,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.005,0.0,0.0,0.013000000000000001
5,0.0,0.0,0.048,0.0,0.0,0.11800000000000001
6,0.0,0.0,0.096,0.0,0.0,0.249
7,0.0,0.0,0.152,0.0,0.0,0.35600000000000004
8,0.0,0.0,0.21299999999999997,0.0,0.0,0.423
9,0.0,0.0,0.251,0.0,0.0,0.446
10,0.0,0.0,0.267,0.0,0.0,0.465
11,0.0,0.0,0.324,0.0,0.0,0.465
12,0.0,0.0,0.398,0.0,0.0,0.479
13,0.0,0.0,0.408,0.0,0.0,0.524
14,0.0,0.0,0.366,0.0,0.0,0.461
15,0.0,0.0,0.252,0.0,0.0,0.312
16,0.0,0.0,0.11800000000000001,0.0,0.0,0.145
17,0.0,0.0,0.019,0.0,0.0,0.02
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.019,0.0,0.0,0.013999999999999997
29,0.0,0.0,0.124,0.0,0.0,0.141
30,0.0,0.0,0.287,0.0,0.0,0.325
31,0.0,0.0,0.47100000000000003,0.0,0.0,0.48800000000000004
32,0.0,0.0,0.601,0.0,0.0,0.595
33,0.0,0.0,0.68,0.0,0.0,0.6579999999999999
34,0.0,0.0,0.717,0.0,0.0,0.6970000000000002
35,0.0,0.0,0.716,0.0,0.0,0.6709999999999999
36,0.0,0.0,0.6579999999999999,0.0,0.0,0.597
37,0.0,0.0,0.556,0.0,0.0,0.49200000000000005
38,0.0,0.0,0.421,0.0,0.0,0.38699999999999996
39,0.0,0.0,0.27399999999999997,0.0,0.0,0.272
40,0.0,0.0,0.133,0.0,0.0,0.13
41,0.0,0.0,0.027000000000000003,0.0,0.0,0.017
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.028999999999999998,0.0,0.0,0.005
53,0.0,0.0,0.161,0.0,0.0,0.067
54,0.0,0.0,0.32299999999999995,0.0,0.0,0.196
55,0.0,0.0,0.48400000000000004,0.0,0.0,0.366
56,0.0,0.0,0.612,0.0,0.0,0.514
57,0.0,0.0,0.6940000000000001,0.0,0.0,0.629
58,0.0,0.0,0.732,0.0,0.0,0.653
59,0.0,0.0,0.728,0.0,0.0,0.6409999999999999
60,0.0,0.0,0.6859999999999999,0.0,0.0,0.606
61,0.0,0.0,0.601,0.0,0.0,0.523
62,0.0,0.0,0.475,0.0,0.0,0.382
63,0.0,0.0,0.318,0.0,0.0,0.22399999999999995
64,0.0,0.0,0.158,0.0,0.0,0.09699999999999999
65,0.0,0.0,0.035,0.0,0.0,0.013999999999999997
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.027000000000000003,0.0,0.0,0.008
77,0.0,0.0,0.145,0.0,0.0,0.102
78,0.0,0.0,0.301,0.0,0.0,0.247
79,0.0,0.0,0.452,0.0,0.0,0.418
80,0.0,0.0,0.5710000000000001,0.0,0.0,0.5660000000000001
81,0.0,0.0,0.679,0.0,0.0,0.6409999999999999
82,0.0,0.0,0.7070000000000001,0.0,0.0,0.6709999999999999
83,0.0,0.0,0.6940000000000001,0.0,0.0,0.6650000000000001
84,0.0,0.0,0.6509999999999999,0.0,0.0,0.621
85,0.0,0.0,0.583,0.0,0.0,0.536
86,0.0,0.0,0.46799999999999997,0.0,0.0,0.41600000000000004
87,0.0,0.0,0.308,0.0,0.0,0.264
