,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.52303,0.53633,0.47903,0.53509,0.6282800000000001,0.0
1,0.48878000000000005,0.5022800000000001,0.43762,0.49481,0.59553,0.0
2,0.4699,0.48501000000000005,0.41615,0.4742100000000001,0.57977,0.0
3,0.46474000000000004,0.48016000000000003,0.4084,0.46751000000000004,0.5747899999999999,0.0
4,0.4702,0.48938999999999994,0.4136100000000001,0.47345,0.58225,0.0
5,0.5067,0.5384399999999999,0.44796,0.50871,0.6111300000000001,0.0
6,0.5970300000000001,0.66391,0.52473,0.59027,0.6821,0.0
7,0.70335,0.8021199999999999,0.61035,0.67281,0.77068,0.0
8,0.79179,0.89976,0.67915,0.73129,0.8208700000000001,0.0
9,0.8383,0.9356899999999999,0.72534,0.75341,0.83668,0.0
10,0.8553,0.9385399999999999,0.73839,0.7488600000000001,0.83373,0.0
11,0.84718,0.91924,0.73882,0.74546,0.83105,0.0
12,0.80358,0.85575,0.73382,0.73638,0.82047,0.0
13,0.78354,0.85454,0.71919,0.71813,0.79898,0.0
14,0.80503,0.87497,0.72764,0.72578,0.78891,0.0
15,0.8199500000000001,0.88082,0.73973,0.75133,0.7911100000000001,0.0
16,0.8314299999999999,0.88546,0.7629100000000001,0.7962100000000001,0.80574,0.0
17,0.85063,0.9010299999999999,0.8181899999999999,0.85795,0.8476600000000001,0.0
18,0.85605,0.8997299999999999,0.83301,0.88371,0.88905,0.0
19,0.8403,0.8694,0.82291,0.8952899999999999,0.9109999999999999,0.0
20,0.78899,0.8113,0.77395,0.8597699999999999,0.88387,0.0
21,0.72642,0.7380899999999999,0.70826,0.78876,0.8205000000000001,0.0
22,0.65545,0.6520199999999999,0.6337,0.70932,0.7571399999999999,0.0
23,0.58929,0.5837100000000001,0.55762,0.6239,0.69221,0.0
24,0.53879,0.53156,0.47436000000000006,0.5399,0.6283,0.0
25,0.50255,0.49813999999999997,0.43077,0.50154,0.59228,0.0
26,0.48258999999999996,0.48113,0.40786999999999995,0.48173999999999995,0.575,0.0
27,0.4768600000000001,0.47598,0.39879000000000003,0.47526,0.56985,0.0
28,0.48203000000000007,0.4831,0.40174000000000004,0.47986000000000006,0.5788399999999999,0.0
