,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.05599999999999999,0.0,0.0,0.045
5,0.0,0.0,0.174,0.0,0.0,0.17600000000000002
6,0.0,0.0,0.309,0.0,0.0,0.342
7,0.0,0.0,0.478,0.0,0.0,0.49700000000000005
8,0.0,0.0,0.599,0.0,0.0,0.621
9,0.0,0.0,0.6809999999999999,0.0,0.0,0.701
10,0.0,0.0,0.7140000000000001,0.0,0.0,0.7390000000000001
11,0.0,0.0,0.706,0.0,0.0,0.738
12,0.0,0.0,0.655,0.0,0.0,0.695
13,0.0,0.0,0.562,0.0,0.0,0.612
14,0.0,0.0,0.41700000000000004,0.0,0.0,0.48800000000000004
15,0.0,0.0,0.251,0.0,0.0,0.331
16,0.0,0.0,0.10400000000000001,0.0,0.0,0.168
17,0.0,0.0,0.027000000000000003,0.0,0.0,0.044000000000000004
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.053,0.0,0.0,0.043
29,0.0,0.0,0.18,0.0,0.0,0.177
30,0.0,0.0,0.336,0.0,0.0,0.353
31,0.0,0.0,0.503,0.0,0.0,0.518
32,0.0,0.0,0.624,0.0,0.0,0.642
33,0.0,0.0,0.6970000000000001,0.0,0.0,0.722
34,0.0,0.0,0.733,0.0,0.0,0.7559999999999999
35,0.0,0.0,0.7350000000000001,0.0,0.0,0.737
36,0.0,0.0,0.6990000000000001,0.0,0.0,0.6759999999999999
37,0.0,0.0,0.615,0.0,0.0,0.5820000000000001
38,0.0,0.0,0.49700000000000005,0.0,0.0,0.473
39,0.0,0.0,0.349,0.0,0.0,0.307
40,0.0,0.0,0.19699999999999995,0.0,0.0,0.134
41,0.0,0.0,0.073,0.0,0.0,0.027000000000000003
42,0.0,0.0,0.001,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.054000000000000006,0.0,0.0,0.046
53,0.0,0.0,0.184,0.0,0.0,0.177
54,0.0,0.0,0.35100000000000003,0.0,0.0,0.35600000000000004
55,0.0,0.0,0.495,0.0,0.0,0.514
56,0.0,0.0,0.612,0.0,0.0,0.634
57,0.0,0.0,0.684,0.0,0.0,0.713
58,0.0,0.0,0.7180000000000001,0.0,0.0,0.75
59,0.0,0.0,0.685,0.0,0.0,0.747
60,0.0,0.0,0.6409999999999999,0.0,0.0,0.705
61,0.0,0.0,0.5660000000000001,0.0,0.0,0.624
62,0.0,0.0,0.46399999999999997,0.0,0.0,0.503
63,0.0,0.0,0.324,0.0,0.0,0.348
64,0.0,0.0,0.184,0.0,0.0,0.182
65,0.0,0.0,0.068,0.0,0.0,0.054000000000000006
66,0.0,0.0,0.001,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.054000000000000006,0.0,0.0,0.049
77,0.0,0.0,0.177,0.0,0.0,0.182
78,0.0,0.0,0.36,0.0,0.0,0.35100000000000003
79,0.0,0.0,0.512,0.0,0.0,0.504
80,0.0,0.0,0.628,0.0,0.0,0.62
81,0.0,0.0,0.696,0.0,0.0,0.695
82,0.0,0.0,0.725,0.0,0.0,0.733
83,0.0,0.0,0.7309999999999999,0.0,0.0,0.731
84,0.0,0.0,0.6990000000000001,0.0,0.0,0.691
85,0.0,0.0,0.618,0.0,0.0,0.611
86,0.0,0.0,0.495,0.0,0.0,0.491
87,0.0,0.0,0.33899999999999997,0.0,0.0,0.3389999999999999
