,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0724
1,0.0,0.0,0.0,0.0,0.0,0.0989
2,0.0,0.0,0.0,0.0,0.0,0.1129
3,0.0,0.0,0.0,0.0,0.0,0.1242
4,0.0,0.0,0.0,0.0,0.0,0.1434
5,0.0,0.0,0.0,0.0,0.0,0.1698
6,0.0,0.0,0.0,0.0,0.0,0.179
7,0.0,0.0,0.0,0.0,0.0,0.245
8,0.0,0.0,0.0,0.0,0.0,0.2615
9,0.0,0.0,0.0,0.0,0.0,0.2444
10,0.0,0.0,0.0,0.0,0.0,0.2305
11,0.0,0.0,0.0,0.0,0.0,0.2154
12,0.0,0.0,0.0,0.0,0.0,0.213
13,0.0,0.0,0.0,0.0,0.0,0.2197
14,0.0,0.0,0.0,0.0,0.0,0.2185
15,0.0,0.0,0.0,0.0,0.0,0.22380000000000003
16,0.0,0.0,0.0,0.0,0.0,0.23600000000000002
17,0.0,0.0,0.0,0.0,0.0,0.2564
18,0.0,0.0,0.0,0.0,0.0,0.2706
19,0.0,0.0,0.0,0.0,0.0,0.2759
20,0.0,0.0,0.0,0.0,0.0,0.2874
21,0.0,0.0,0.0,0.0,0.0,0.2755
22,0.0,0.0,0.0,0.0,0.0,0.2695
23,0.0,0.0,0.0,0.0,0.0,0.2599
24,0.0,0.0,0.0,0.0,0.0,0.2438
25,0.0,0.0,0.0,0.0,0.0,0.214
26,0.0,0.0,0.0,0.0,0.0,0.1896
27,0.0,0.0,0.0,0.0,0.0,0.1967
28,0.0,0.0,0.0,0.0,0.0,0.2222
29,0.0,0.0,0.0,0.0,0.0,0.235
30,0.0,0.0,0.0,0.0,0.0,0.2213
31,0.0,0.0,0.0,0.0,0.0,0.2642
32,0.0,0.0,0.0,0.0,0.0,0.2669
33,0.0,0.0,0.0,0.0,0.0,0.2581
34,0.0,0.0,0.0,0.0,0.0,0.23999999999999996
35,0.0,0.0,0.0,0.0,0.0,0.2142
36,0.0,0.0,0.0,0.0,0.0,0.1885
37,0.0,0.0,0.0,0.0,0.0,0.162
38,0.0,0.0,0.0,0.0,0.0,0.1367
39,0.0,0.0,0.0,0.0,0.0,0.1147
40,0.0,0.0,0.0,0.0,0.0,0.1001
41,0.0,0.0,0.0,0.0,0.0,0.0932
42,0.0,0.0,0.0,0.0,0.0,0.0852
43,0.0,0.0,0.0,0.0,0.0,0.0824
44,0.0,0.0,0.0,0.0,0.0,0.0813
45,0.0,0.0,0.0,0.0,0.0,0.0749
46,0.0,0.0,0.0,0.0,0.0,0.0655
47,0.0,0.0,0.0,0.0,0.0,0.0592
48,0.0,0.0,0.0,0.0,0.0,0.0555
49,0.0,0.0,0.0,0.0,0.0,0.04989999999999999
50,0.0,0.0,0.0,0.0,0.0,0.0421
51,0.0,0.0,0.0,0.0,0.0,0.0353
52,0.0,0.0,0.0,0.0,0.0,0.0293
53,0.0,0.0,0.0,0.0,0.0,0.0248
54,0.0,0.0,0.0,0.0,0.0,0.0217
55,0.0,0.0,0.0,0.0,0.0,0.018400000000000003
56,0.0,0.0,0.0,0.0,0.0,0.0222
57,0.0,0.0,0.0,0.0,0.0,0.0364
58,0.0,0.0,0.0,0.0,0.0,0.0594
59,0.0,0.0,0.0,0.0,0.0,0.0914
60,0.0,0.0,0.0,0.0,0.0,0.1287
61,0.0,0.0,0.0,0.0,0.0,0.1624
62,0.0,0.0,0.0,0.0,0.0,0.18340000000000004
63,0.0,0.0,0.0,0.0,0.0,0.1779
64,0.0,0.0,0.0,0.0,0.0,0.15940000000000001
65,0.0,0.0,0.0,0.0,0.0,0.1456
66,0.0,0.0,0.0,0.0,0.0,0.1262
67,0.0,0.0,0.0,0.0,0.0,0.1086
68,0.0,0.0,0.0,0.0,0.0,0.0965
69,0.0,0.0,0.0,0.0,0.0,0.08770000000000001
70,0.0,0.0,0.0,0.0,0.0,0.0862
71,0.0,0.0,0.0,0.0,0.0,0.08770000000000001
72,0.0,0.0,0.0,0.0,0.0,0.0907
73,0.0,0.0,0.0,0.0,0.0,0.09699999999999999
74,0.0,0.0,0.0,0.0,0.0,0.1023
75,0.0,0.0,0.0,0.0,0.0,0.1158
76,0.0,0.0,0.0,0.0,0.0,0.1342
77,0.0,0.0,0.0,0.0,0.0,0.1467
78,0.0,0.0,0.0,0.0,0.0,0.1387
79,0.0,0.0,0.0,0.0,0.0,0.1566
80,0.0,0.0,0.0,0.0,0.0,0.1622
81,0.0,0.0,0.0,0.0,0.0,0.1467
82,0.0,0.0,0.0,0.0,0.0,0.1291
83,0.0,0.0,0.0,0.0,0.0,0.1223
84,0.0,0.0,0.0,0.0,0.0,0.1175
85,0.0,0.0,0.0,0.0,0.0,0.1133
86,0.0,0.0,0.0,0.0,0.0,0.1101
87,0.0,0.0,0.0,0.0,0.0,0.1087
88,0.0,0.0,0.0,0.0,0.0,0.1226
89,0.0,0.0,0.0,0.0,0.0,0.1322
90,0.0,0.0,0.0,0.0,0.0,0.1272
91,0.0,0.0,0.0,0.0,0.0,0.11789999999999999
92,0.0,0.0,0.0,0.0,0.0,0.1085
93,0.0,0.0,0.0,0.0,0.0,0.1096
94,0.0,0.0,0.0,0.0,0.0,0.1182
95,0.0,0.0,0.0,0.0,0.0,0.1261
96,0.0,0.0,0.0,0.0,0.0,0.1241
97,0.0,0.0,0.0,0.0,0.0,0.1125
98,0.0,0.0,0.0,0.0,0.0,0.1
99,0.0,0.0,0.0,0.0,0.0,0.0939
100,0.0,0.0,0.0,0.0,0.0,0.0905
101,0.0,0.0,0.0,0.0,0.0,0.0858
102,0.0,0.0,0.0,0.0,0.0,0.0721
103,0.0,0.0,0.0,0.0,0.0,0.0589
104,0.0,0.0,0.0,0.0,0.0,0.0506
105,0.0,0.0,0.0,0.0,0.0,0.0407
106,0.0,0.0,0.0,0.0,0.0,0.0292
107,0.0,0.0,0.0,0.0,0.0,0.0206
108,0.0,0.0,0.0,0.0,0.0,0.0164
109,0.0,0.0,0.0,0.0,0.0,0.0177
110,0.0,0.0,0.0,0.0,0.0,0.0251
111,0.0,0.0,0.0,0.0,0.0,0.0381
112,0.0,0.0,0.0,0.0,0.0,0.05290000000000001
113,0.0,0.0,0.0,0.0,0.0,0.0556
114,0.0,0.0,0.0,0.0,0.0,0.0501
115,0.0,0.0,0.0,0.0,0.0,0.0446
116,0.0,0.0,0.0,0.0,0.0,0.0397
117,0.0,0.0,0.0,0.0,0.0,0.0335
118,0.0,0.0,0.0,0.0,0.0,0.0278
119,0.0,0.0,0.0,0.0,0.0,0.0248
120,0.0,0.0,0.0,0.0,0.0,0.0224
121,0.0,0.0,0.0,0.0,0.0,0.0198
122,0.0,0.0,0.0,0.0,0.0,0.0178
123,0.0,0.0,0.0,0.0,0.0,0.019400000000000004
124,0.0,0.0,0.0,0.0,0.0,0.0258
125,0.0,0.0,0.0,0.0,0.0,0.0345
126,0.0,0.0,0.0,0.0,0.0,0.0414
127,0.0,0.0,0.0,0.0,0.0,0.0448
128,0.0,0.0,0.0,0.0,0.0,0.049
129,0.0,0.0,0.0,0.0,0.0,0.0453
130,0.0,0.0,0.0,0.0,0.0,0.0353
131,0.0,0.0,0.0,0.0,0.0,0.0262
132,0.0,0.0,0.0,0.0,0.0,0.0164
133,0.0,0.0,0.0,0.0,0.0,0.0113
134,0.0,0.0,0.0,0.0,0.0,0.013000000000000001
135,0.0,0.0,0.0,0.0,0.0,0.0206
136,0.0,0.0,0.0,0.0,0.0,0.0376
137,0.0,0.0,0.0,0.0,0.0,0.0483
138,0.0,0.0,0.0,0.0,0.0,0.051
139,0.0,0.0,0.0,0.0,0.0,0.0553
140,0.0,0.0,0.0,0.0,0.0,0.0652
141,0.0,0.0,0.0,0.0,0.0,0.0681
142,0.0,0.0,0.0,0.0,0.0,0.0652
143,0.0,0.0,0.0,0.0,0.0,0.063
144,0.0,0.0,0.0,0.0,0.0,0.061000000000000006
145,0.0,0.0,0.0,0.0,0.0,0.0573
146,0.0,0.0,0.0,0.0,0.0,0.0528
147,0.0,0.0,0.0,0.0,0.0,0.0533
148,0.0,0.0,0.0,0.0,0.0,0.0554
149,0.0,0.0,0.0,0.0,0.0,0.0547
150,0.0,0.0,0.0,0.0,0.0,0.0501
151,0.0,0.0,0.0,0.0,0.0,0.0477
152,0.0,0.0,0.0,0.0,0.0,0.0436
153,0.0,0.0,0.0,0.0,0.0,0.0421
154,0.0,0.0,0.0,0.0,0.0,0.0434
155,0.0,0.0,0.0,0.0,0.0,0.0445
156,0.0,0.0,0.0,0.0,0.0,0.0448
157,0.0,0.0,0.0,0.0,0.0,0.0435
158,0.0,0.0,0.0,0.0,0.0,0.0415
159,0.0,0.0,0.0,0.0,0.0,0.0462
160,0.0,0.0,0.0,0.0,0.0,0.0633
161,0.0,0.0,0.0,0.0,0.0,0.0725
162,0.0,0.0,0.0,0.0,0.0,0.0698
163,0.0,0.0,0.0,0.0,0.0,0.0651
164,0.0,0.0,0.0,0.0,0.0,0.0633
165,0.0,0.0,0.0,0.0,0.0,0.0565
166,0.0,0.0,0.0,0.0,0.0,0.0465
167,0.0,0.0,0.0,0.0,0.0,0.0365
