,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.50092,0.46588999999999997,0.47279,0.5409,0.6229899999999999,0.0
1,0.48667999999999995,0.45387,0.44925,0.5150899999999999,0.6070800000000001,0.0
2,0.48170999999999997,0.45028999999999997,0.43877,0.5035,0.6009800000000001,0.0
3,0.48425,0.45697,0.43931000000000003,0.50445,0.60342,0.0
4,0.50267,0.48478000000000004,0.45398999999999995,0.51255,0.6188899999999999,0.0
5,0.56324,0.57301,0.49831000000000003,0.54605,0.65727,0.0
6,0.6551899999999999,0.67945,0.5767800000000001,0.62124,0.73212,0.0
7,0.75146,0.77376,0.66408,0.6951,0.8012600000000002,0.0
8,0.7951600000000001,0.8034200000000001,0.72082,0.73146,0.83049,0.0
9,0.80282,0.80371,0.73961,0.73244,0.8314799999999999,0.0
10,0.79662,0.8008,0.7428,0.7296600000000001,0.8302600000000001,0.0
11,0.74842,0.74145,0.7388899999999999,0.72177,0.8304299999999999,0.0
12,0.71973,0.74754,0.7141,0.68933,0.7964899999999999,0.0
13,0.7481800000000001,0.77737,0.70931,0.66295,0.7762,0.0
14,0.76877,0.78427,0.70641,0.65655,0.76902,0.0
15,0.7753,0.77851,0.70535,0.6645800000000001,0.7662800000000001,0.0
16,0.7569600000000001,0.74612,0.69352,0.68271,0.77037,0.0
17,0.73447,0.7189,0.6795100000000001,0.71202,0.76798,0.0
18,0.7376699999999999,0.72283,0.72531,0.76969,0.80027,0.0
19,0.71563,0.71326,0.74979,0.8141999999999999,0.83759,0.0
20,0.68434,0.68181,0.71477,0.78041,0.8143,0.0
21,0.62963,0.6188600000000001,0.64832,0.7168899999999999,0.76358,0.0
22,0.58254,0.5675899999999999,0.5807,0.6502600000000001,0.7106600000000001,0.0
23,0.5392399999999999,0.52388,0.51631,0.5797399999999999,0.6572399999999999,0.0
24,0.49946,0.47331999999999996,0.46771,0.53633,0.62207,0.0
25,0.48555000000000004,0.46113000000000004,0.44465000000000005,0.51273,0.60563,0.0
26,0.48078000000000004,0.45752,0.43464,0.50229,0.59925,0.0
27,0.48376,0.46454,0.43518,0.50421,0.6016600000000001,0.0
28,0.5030399999999999,0.49366000000000004,0.44988,0.51364,0.61741,0.0
29,0.56533,0.58782,0.49531000000000003,0.54998,0.65627,0.0
30,0.65885,0.70216,0.57418,0.62621,0.7322,0.0
31,0.7562,0.8035800000000001,0.6598,0.6986600000000001,0.80252,0.0
32,0.79945,0.8342799999999999,0.7147600000000001,0.73183,0.8328399999999999,0.0
33,0.8072600000000001,0.83249,0.73324,0.7296100000000001,0.8345299999999999,0.0
34,0.79955,0.82785,0.7359899999999999,0.72504,0.83549,0.0
35,0.75136,0.7598299999999999,0.7318399999999999,0.71634,0.83339,0.0
36,0.7241,0.7660700000000001,0.70911,0.68538,0.79788,0.0
37,0.75534,0.79819,0.70555,0.6628,0.7758,0.0
38,0.77785,0.80469,0.70538,0.6602100000000001,0.76774,0.0
39,0.78508,0.79767,0.70644,0.67027,0.76461,0.0
40,0.76598,0.76133,0.69792,0.6883600000000001,0.76882,0.0
41,0.74232,0.73018,0.69015,0.71555,0.76626,0.0
42,0.74427,0.7330800000000001,0.7299100000000001,0.7677,0.8002100000000001,0.0
43,0.72163,0.7203,0.7461800000000001,0.80633,0.8402799999999999,0.0
44,0.6903100000000001,0.68619,0.70877,0.77084,0.81729,0.0
45,0.63485,0.61964,0.64345,0.70799,0.76548,0.0
46,0.58702,0.5673100000000001,0.57717,0.64344,0.71114,0.0
47,0.54288,0.52276,0.5142100000000001,0.57545,0.65623,0.0
