,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.47467,0.44943999999999995,0.42928999999999995,0.5161399999999999,0.60455,0.0
1,0.45838999999999996,0.43276000000000003,0.4124899999999999,0.49686,0.58804,0.0
2,0.45216,0.42668999999999996,0.40652999999999995,0.48848,0.58227,0.0
3,0.45533999999999997,0.43268999999999996,0.40981000000000006,0.49291999999999997,0.58509,0.0
4,0.47626999999999997,0.46257,0.42962,0.5109899999999999,0.6017500000000001,0.0
5,0.5426,0.56114,0.48866000000000004,0.56381,0.65118,0.0
6,0.64222,0.6849900000000001,0.57319,0.64251,0.73656,0.0
7,0.74602,0.79682,0.65194,0.70778,0.81177,0.0
8,0.79345,0.8354799999999999,0.69306,0.7287100000000001,0.8321,0.0
9,0.8024600000000002,0.83657,0.70031,0.70791,0.8165399999999999,0.0
10,0.79247,0.83078,0.6946899999999999,0.68572,0.8003600000000001,0.0
11,0.7423,0.76007,0.68508,0.66662,0.78877,0.0
12,0.71327,0.7580399999999999,0.66697,0.6459999999999999,0.75679,0.0
13,0.7469,0.78694,0.67123,0.6429600000000001,0.74585,0.0
14,0.77575,0.7939899999999999,0.68477,0.66462,0.74707,0.0
15,0.7869,0.7876,0.6957399999999999,0.69388,0.75427,0.0
16,0.77044,0.7541100000000001,0.7002,0.7299800000000001,0.76982,0.0
17,0.75192,0.73007,0.71905,0.77657,0.7889,0.0
18,0.7562300000000001,0.73933,0.7416699999999999,0.8096099999999999,0.8345899999999999,0.0
19,0.73444,0.7262,0.72172,0.81014,0.8614200000000001,0.0
20,0.6976,0.68321,0.66635,0.76053,0.81709,0.0
21,0.6361,0.6079,0.60288,0.69509,0.7580600000000001,0.0
22,0.58143,0.54682,0.54137,0.63322,0.70208,0.0
23,0.53084,0.49503,0.4861,0.5695,0.6483899999999999,0.0
24,0.4805499999999999,0.44396,0.44802,0.52463,0.60937,0.0
25,0.46358,0.42673,0.42971000000000004,0.50563,0.59214,0.0
26,0.45691000000000004,0.4203,0.42386999999999997,0.49668999999999996,0.5859,0.0
27,0.4596699999999999,0.42593000000000003,0.42593000000000003,0.5001899999999999,0.58804,0.0
28,0.47953,0.45527,0.44321,0.51573,0.60338,0.0
29,0.54457,0.55091,0.49915000000000004,0.56526,0.65082,0.0
30,0.64545,0.66987,0.58498,0.6450600000000001,0.7346799999999999,0.0
31,0.75041,0.7770699999999999,0.66662,0.7118399999999999,0.80848,0.0
32,0.80048,0.8147300000000001,0.71237,0.73734,0.82894,0.0
33,0.8116999999999999,0.81689,0.72507,0.72334,0.8136899999999999,0.0
34,0.804,0.81195,0.72388,0.70617,0.79692,0.0
35,0.75562,0.74435,0.71754,0.6912699999999999,0.78554,0.0
36,0.7258600000000001,0.7419899999999999,0.70175,0.6718,0.75853,0.0
37,0.7571899999999999,0.76846,0.7070000000000001,0.66684,0.75045,0.0
38,0.78487,0.77458,0.7201,0.6853,0.7528199999999999,0.0
39,0.79547,0.76862,0.73054,0.7115100000000001,0.7611,0.0
40,0.77917,0.73788,0.73305,0.74343,0.77746,0.0
41,0.76043,0.7191,0.74603,0.78296,0.80119,0.0
42,0.7631600000000001,0.73292,0.7592,0.8110199999999999,0.8451,0.0
43,0.74028,0.72296,0.73766,0.81443,0.8658600000000001,0.0
44,0.7037,0.67983,0.6875600000000001,0.76873,0.82092,0.0
45,0.6423800000000001,0.605,0.62461,0.7048,0.76272,0.0
46,0.58732,0.54372,0.56345,0.64339,0.70827,0.0
47,0.5362899999999999,0.49153,0.5072800000000001,0.5797399999999999,0.6561100000000001,0.0
48,0.48127,0.45468000000000003,0.44306,0.52218,0.61078,0.0
49,0.46426999999999996,0.43828999999999996,0.4257000000000001,0.50341,0.5945600000000001,0.0
50,0.4575899999999999,0.43227999999999994,0.42058999999999996,0.49591,0.58883,0.0
51,0.46036,0.43795,0.42313999999999996,0.5,0.59129,0.0
52,0.4803800000000001,0.46678000000000003,0.44139999999999996,0.5162100000000001,0.60685,0.0
53,0.5454899999999999,0.55933,0.49916,0.5676,0.6540600000000001,0.0
54,0.64577,0.67271,0.58478,0.64896,0.73533,0.0
55,0.75038,0.7743,0.66433,0.7158800000000001,0.8085899999999999,0.0
56,0.79986,0.80919,0.7073,0.74028,0.8280299999999999,0.0
57,0.81052,0.81114,0.7175699999999999,0.7248899999999999,0.8126899999999999,0.0
