,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.001,0.0,0.0,0.001
6,0.0,0.0,0.16399999999999998,0.0,0.0,0.128
7,0.0,0.0,0.348,0.0,0.0,0.309
8,0.0,0.0,0.502,0.0,0.0,0.47600000000000003
9,0.0,0.0,0.602,0.0,0.0,0.5820000000000001
10,0.0,0.0,0.639,0.0,0.0,0.635
11,0.0,0.0,0.62,0.0,0.0,0.6509999999999999
12,0.0,0.0,0.565,0.0,0.0,0.606
13,0.0,0.0,0.478,0.0,0.0,0.511
14,0.0,0.0,0.326,0.0,0.0,0.359
15,0.0,0.0,0.128,0.0,0.0,0.156
16,0.0,0.0,0.001,0.0,0.0,0.006999999999999998
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
