,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.56442,0.56292,0.53583,0.57334,0.6640199999999999,0.0
1,0.5249,0.52978,0.47996999999999995,0.52533,0.6241899999999999,0.0
2,0.50353,0.5130100000000001,0.44986999999999994,0.5009,0.6029399999999999,0.0
3,0.49766000000000005,0.5082800000000001,0.43887,0.49193999999999993,0.59522,0.0
4,0.50483,0.5171,0.44268,0.49311000000000005,0.60385,0.0
5,0.54969,0.56401,0.4792199999999999,0.5226,0.6365,0.0
6,0.6568,0.68502,0.5795600000000001,0.61402,0.71736,0.0
7,0.7824,0.8183199999999999,0.70226,0.71249,0.8212,0.0
8,0.8836600000000001,0.9124899999999999,0.8039,0.7862899999999999,0.88326,0.0
9,0.9344699999999999,0.9466600000000001,0.8700100000000001,0.8223600000000001,0.90576,0.0
10,0.95091,0.94832,0.8938299999999998,0.8282700000000001,0.90415,0.0
11,0.9341299999999999,0.92785,0.8997299999999999,0.83083,0.9014200000000001,0.0
12,0.8797499999999999,0.86565,0.8861899999999998,0.8130200000000001,0.88795,0.0
13,0.8566499999999999,0.86313,0.86549,0.77947,0.85835,0.0
14,0.87956,0.8818799999999999,0.8644200000000002,0.7722,0.8437399999999999,0.0
15,0.89605,0.8875299999999999,0.87043,0.78845,0.84485,0.0
16,0.90868,0.89295,0.88255,0.8270899999999999,0.8616299999999999,0.0
17,0.9307200000000002,0.9107700000000001,0.9146799999999999,0.8836999999999999,0.91094,0.0
18,0.9425899999999998,0.91286,0.94444,0.92642,0.9606600000000001,0.0
19,0.9252,0.8842899999999999,0.9631799999999998,0.96552,0.9916299999999999,0.0
20,0.86495,0.8273299999999999,0.9198000000000001,0.93442,0.9643,0.0
21,0.79084,0.7558600000000001,0.8316100000000001,0.8555299999999999,0.89027,0.0
22,0.70872,0.6723899999999999,0.7316199999999999,0.7637,0.81508,0.0
23,0.63257,0.6059100000000001,0.6276,0.66418,0.73754,0.0
