,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0894
1,0.0,0.0,0.0,0.0,0.0,0.1109
2,0.0,0.0,0.0,0.0,0.0,0.1295
3,0.0,0.0,0.0,0.0,0.0,0.138
4,0.0,0.0,0.0,0.0,0.0,0.1417
5,0.0,0.0,0.0,0.0,0.0,0.1461
6,0.0,0.0,0.0,0.0,0.0,0.1475
7,0.0,0.0,0.0,0.0,0.0,0.1424
8,0.0,0.0,0.0,0.0,0.0,0.1301
9,0.0,0.0,0.0,0.0,0.0,0.131
10,0.0,0.0,0.0,0.0,0.0,0.1404
11,0.0,0.0,0.0,0.0,0.0,0.1426
12,0.0,0.0,0.0,0.0,0.0,0.1369
13,0.0,0.0,0.0,0.0,0.0,0.1277
14,0.0,0.0,0.0,0.0,0.0,0.1315
15,0.0,0.0,0.0,0.0,0.0,0.1522
16,0.0,0.0,0.0,0.0,0.0,0.1713
17,0.0,0.0,0.0,0.0,0.0,0.1761
18,0.0,0.0,0.0,0.0,0.0,0.1668
19,0.0,0.0,0.0,0.0,0.0,0.1509
20,0.0,0.0,0.0,0.0,0.0,0.1314
21,0.0,0.0,0.0,0.0,0.0,0.1228
22,0.0,0.0,0.0,0.0,0.0,0.1224
23,0.0,0.0,0.0,0.0,0.0,0.1298
