,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.001,0.0,0.0,0.013999999999999997
7,0.0,0.0,0.08199999999999999,0.0,0.0,0.12399999999999999
8,0.0,0.0,0.23399999999999999,0.0,0.0,0.266
9,0.0,0.0,0.37600000000000006,0.0,0.0,0.361
10,0.0,0.0,0.45799999999999996,0.0,0.0,0.384
11,0.0,0.0,0.48400000000000004,0.0,0.0,0.353
12,0.0,0.0,0.451,0.0,0.0,0.28800000000000003
13,0.0,0.0,0.35,0.0,0.0,0.184
14,0.0,0.0,0.18699999999999997,0.0,0.0,0.08900000000000001
15,0.0,0.0,0.013999999999999997,0.0,0.0,0.012
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
