,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.003,0.0,0.0,0.001
7,0.0,0.0,0.158,0.0,0.0,0.024
8,0.0,0.0,0.345,0.0,0.0,0.057
9,0.0,0.0,0.46299999999999997,0.0,0.0,0.08800000000000001
10,0.0,0.0,0.524,0.0,0.0,0.106
11,0.0,0.0,0.517,0.0,0.0,0.105
12,0.0,0.0,0.451,0.0,0.0,0.09
13,0.0,0.0,0.341,0.0,0.0,0.063
14,0.0,0.0,0.18899999999999997,0.0,0.0,0.028999999999999995
15,0.0,0.0,0.012,0.0,0.0,0.002
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
