,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.4483,0.37656000000000006,0.44456999999999997,0.52481,0.63279,0.0
1,0.42972,0.36205,0.41789,0.49978,0.60859,0.0
2,0.4183199999999999,0.35434,0.40181999999999995,0.48578,0.5958100000000001,0.0
3,0.41321,0.3513,0.39554,0.47816000000000003,0.5909,0.0
4,0.40966,0.35373000000000004,0.39382,0.47234,0.59391,0.0
5,0.4087199999999999,0.36291,0.39632,0.46653,0.60187,0.0
6,0.42646000000000006,0.38777,0.42493,0.49385,0.63484,0.0
7,0.45485,0.41678000000000004,0.47179000000000004,0.53605,0.68619,0.0
8,0.49316000000000004,0.44432,0.51841,0.57603,0.7307399999999998,0.0
9,0.51756,0.45980000000000004,0.55174,0.60448,0.76007,0.0
10,0.5247,0.46325,0.56593,0.61683,0.77061,0.0
11,0.53054,0.46416,0.5706100000000001,0.62183,0.77199,0.0
12,0.50618,0.4418,0.56118,0.60597,0.7519399999999999,0.0
13,0.47729999999999995,0.43103,0.54373,0.5738800000000001,0.7127899999999999,0.0
14,0.48288000000000003,0.43273,0.53235,0.5507,0.69118,0.0
15,0.49165000000000003,0.43568,0.5271399999999999,0.54469,0.68328,0.0
16,0.5112800000000001,0.44728,0.52535,0.55625,0.68798,0.0
17,0.54242,0.4744,0.52644,0.58396,0.70375,0.0
18,0.56114,0.49698000000000003,0.5592199999999999,0.63102,0.73646,0.0
19,0.56724,0.5007199999999999,0.59829,0.6784899999999999,0.78403,0.0
20,0.53879,0.47694,0.5908399999999999,0.6752600000000001,0.7874899999999999,0.0
21,0.5159,0.44995,0.5564,0.6430899999999999,0.74959,0.0
22,0.48608,0.41878999999999994,0.51426,0.59965,0.70553,0.0
23,0.45915,0.39243,0.46908000000000005,0.5512,0.65832,0.0
