,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.001,0.0,0.0,0.0
5,0.0,0.0,0.10099999999999999,0.0,0.0,0.087
6,0.0,0.0,0.262,0.0,0.0,0.259
7,0.0,0.0,0.418,0.0,0.0,0.425
8,0.0,0.0,0.542,0.0,0.0,0.5539999999999999
9,0.0,0.0,0.628,0.0,0.0,0.635
10,0.0,0.0,0.667,0.0,0.0,0.669
11,0.0,0.0,0.665,0.0,0.0,0.659
12,0.0,0.0,0.621,0.0,0.0,0.612
13,0.0,0.0,0.531,0.0,0.0,0.523
14,0.0,0.0,0.405,0.0,0.0,0.389
15,0.0,0.0,0.26,0.0,0.0,0.24400000000000002
16,0.0,0.0,0.113,0.0,0.0,0.092
17,0.0,0.0,0.005,0.0,0.0,0.002
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
