,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.027999999999999994,0.0,0.0,0.069
6,0.0,0.0,0.135,0.0,0.0,0.231
7,0.0,0.0,0.27699999999999997,0.0,0.0,0.424
8,0.0,0.0,0.41100000000000003,0.0,0.0,0.537
9,0.0,0.0,0.49700000000000005,0.0,0.0,0.5920000000000001
10,0.0,0.0,0.511,0.0,0.0,0.598
11,0.0,0.0,0.44700000000000006,0.0,0.0,0.5760000000000001
12,0.0,0.0,0.34299999999999997,0.0,0.0,0.55
13,0.0,0.0,0.251,0.0,0.0,0.473
14,0.0,0.0,0.182,0.0,0.0,0.375
15,0.0,0.0,0.114,0.0,0.0,0.235
16,0.0,0.0,0.040999999999999995,0.0,0.0,0.08
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
