,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.026000000000000002,0.0,0.0,0.01
7,0.0,0.0,0.163,0.0,0.0,0.063
8,0.0,0.0,0.321,0.0,0.0,0.13
9,0.0,0.0,0.4270000000000001,0.0,0.0,0.19699999999999998
10,0.0,0.0,0.494,0.0,0.0,0.24400000000000002
11,0.0,0.0,0.498,0.0,0.0,0.256
12,0.0,0.0,0.467,0.0,0.0,0.243
13,0.0,0.0,0.36200000000000004,0.0,0.0,0.21100000000000002
14,0.0,0.0,0.201,0.0,0.0,0.152
15,0.0,0.0,0.046,0.0,0.0,0.05599999999999999
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
