,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.52587,0.5394899999999999,0.51783,0.59595,0.63346,0.0
1,0.50758,0.52751,0.49417,0.57116,0.6138899999999999,0.0
2,0.5000100000000001,0.52358,0.4841100000000001,0.55971,0.6059100000000001,0.0
3,0.50178,0.52823,0.48278999999999994,0.5605399999999999,0.6067100000000001,0.0
4,0.5187,0.54733,0.49286,0.57013,0.62028,0.0
5,0.58612,0.6131300000000001,0.5372100000000001,0.60812,0.65959,0.0
6,0.68402,0.7208600000000001,0.62641,0.68501,0.7370800000000001,0.0
7,0.7943899999999999,0.8272200000000001,0.72314,0.75671,0.81225,0.0
8,0.8545,0.87966,0.78835,0.79223,0.84235,0.0
9,0.8753399999999999,0.89354,0.81958,0.7922100000000001,0.84004,0.0
10,0.8794700000000001,0.8998,0.8344400000000001,0.78572,0.83262,0.0
11,0.8421700000000001,0.8680100000000001,0.8398200000000001,0.77733,0.8273,0.0
12,0.8137800000000001,0.8609700000000001,0.8266500000000001,0.75303,0.8015899999999999,0.0
13,0.8389700000000001,0.89084,0.83233,0.73533,0.78666,0.0
14,0.86274,0.90869,0.83686,0.73875,0.78285,0.0
15,0.8707299999999998,0.90786,0.8405000000000001,0.75426,0.7852100000000001,0.0
16,0.8527299999999999,0.8816,0.8280100000000001,0.7784,0.79568,0.0
17,0.82842,0.84557,0.80487,0.8114000000000001,0.81153,0.0
18,0.81717,0.81625,0.8004300000000001,0.8514000000000002,0.8492700000000001,0.0
19,0.78699,0.79079,0.79265,0.87729,0.8763799999999999,0.0
20,0.75479,0.76953,0.76602,0.8412500000000002,0.84472,0.0
21,0.69634,0.72022,0.70229,0.77876,0.78906,0.0
22,0.64127,0.6677,0.63964,0.7143,0.7338600000000001,0.0
23,0.58948,0.62592,0.57777,0.6462899999999999,0.67895,0.0
