,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.001,0.0,0.0,0.0
4,0.0,0.0,0.069,0.0,0.0,0.038
5,0.0,0.0,0.191,0.0,0.0,0.149
6,0.0,0.0,0.335,0.0,0.0,0.29600000000000004
7,0.0,0.0,0.47100000000000003,0.0,0.0,0.426
8,0.0,0.0,0.58,0.0,0.0,0.513
9,0.0,0.0,0.619,0.0,0.0,0.57
10,0.0,0.0,0.619,0.0,0.0,0.616
11,0.0,0.0,0.574,0.0,0.0,0.623
12,0.0,0.0,0.521,0.0,0.0,0.597
13,0.0,0.0,0.41500000000000004,0.0,0.0,0.528
14,0.0,0.0,0.316,0.0,0.0,0.431
15,0.0,0.0,0.226,0.0,0.0,0.312
16,0.0,0.0,0.14,0.0,0.0,0.17300000000000001
17,0.0,0.0,0.055,0.0,0.0,0.054000000000000006
18,0.0,0.0,0.001,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
