,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.001
6,0.0,0.0,0.013999999999999997,0.0,0.0,0.11900000000000001
7,0.0,0.0,0.075,0.0,0.0,0.294
8,0.0,0.0,0.126,0.0,0.0,0.4479999999999999
9,0.0,0.0,0.168,0.0,0.0,0.537
10,0.0,0.0,0.193,0.0,0.0,0.5870000000000001
11,0.0,0.0,0.201,0.0,0.0,0.591
12,0.0,0.0,0.183,0.0,0.0,0.536
13,0.0,0.0,0.13699999999999998,0.0,0.0,0.423
14,0.0,0.0,0.073,0.0,0.0,0.263
15,0.0,0.0,0.019,0.0,0.0,0.09
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
