,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.0098
1,0.0,0.0,0.0,0.0,0.0,0.0117
2,0.0,0.0,0.0,0.0,0.0,0.0161
3,0.0,0.0,0.0,0.0,0.0,0.0219
4,0.0,0.0,0.0,0.0,0.0,0.0245
5,0.0,0.0,0.0,0.0,0.0,0.0238
6,0.0,0.0,0.0,0.0,0.0,0.0363
7,0.0,0.0,0.0,0.0,0.0,0.0335
8,0.0,0.0,0.0,0.0,0.0,0.0303
9,0.0,0.0,0.0,0.0,0.0,0.0344
10,0.0,0.0,0.0,0.0,0.0,0.048
11,0.0,0.0,0.0,0.0,0.0,0.0607
12,0.0,0.0,0.0,0.0,0.0,0.0667
13,0.0,0.0,0.0,0.0,0.0,0.0646
14,0.0,0.0,0.0,0.0,0.0,0.0526
15,0.0,0.0,0.0,0.0,0.0,0.0406
16,0.0,0.0,0.0,0.0,0.0,0.0364
17,0.0,0.0,0.0,0.0,0.0,0.0457
18,0.0,0.0,0.0,0.0,0.0,0.051899999999999995
19,0.0,0.0,0.0,0.0,0.0,0.03779999999999999
20,0.0,0.0,0.0,0.0,0.0,0.0191
21,0.0,0.0,0.0,0.0,0.0,0.0104
22,0.0,0.0,0.0,0.0,0.0,0.0081
23,0.0,0.0,0.0,0.0,0.0,0.0071
