,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.6461
1,0.0,0.0,0.0,0.0,0.0,0.6528000000000002
2,0.0,0.0,0.0,0.0,0.0,0.6363
3,0.0,0.0,0.0,0.0,0.0,0.6146
4,0.0,0.0,0.0,0.0,0.0,0.5887
5,0.0,0.0,0.0,0.0,0.0,0.5465
6,0.0,0.0,0.0,0.0,0.0,0.5157
7,0.0,0.0,0.0,0.0,0.0,0.4509
8,0.0,0.0,0.0,0.0,0.0,0.4961
9,0.0,0.0,0.0,0.0,0.0,0.5456
10,0.0,0.0,0.0,0.0,0.0,0.5539999999999999
11,0.0,0.0,0.0,0.0,0.0,0.5547
12,0.0,0.0,0.0,0.0,0.0,0.536
13,0.0,0.0,0.0,0.0,0.0,0.4834
14,0.0,0.0,0.0,0.0,0.0,0.3796
15,0.0,0.0,0.0,0.0,0.0,0.3047
16,0.0,0.0,0.0,0.0,0.0,0.2774
17,0.0,0.0,0.0,0.0,0.0,0.2437
18,0.0,0.0,0.0,0.0,0.0,0.2075
19,0.0,0.0,0.0,0.0,0.0,0.1802
20,0.0,0.0,0.0,0.0,0.0,0.159
21,0.0,0.0,0.0,0.0,0.0,0.1395
22,0.0,0.0,0.0,0.0,0.0,0.1286
23,0.0,0.0,0.0,0.0,0.0,0.1257
