,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.0,0.0,0.0,0.0,0.0,0.1779
1,0.0,0.0,0.0,0.0,0.0,0.1779
2,0.0,0.0,0.0,0.0,0.0,0.1908
3,0.0,0.0,0.0,0.0,0.0,0.2144
4,0.0,0.0,0.0,0.0,0.0,0.23579999999999998
5,0.0,0.0,0.0,0.0,0.0,0.2458
6,0.0,0.0,0.0,0.0,0.0,0.2673
7,0.0,0.0,0.0,0.0,0.0,0.3426
8,0.0,0.0,0.0,0.0,0.0,0.392
9,0.0,0.0,0.0,0.0,0.0,0.4132
10,0.0,0.0,0.0,0.0,0.0,0.4283
11,0.0,0.0,0.0,0.0,0.0,0.4454
12,0.0,0.0,0.0,0.0,0.0,0.4583
13,0.0,0.0,0.0,0.0,0.0,0.45299999999999996
14,0.0,0.0,0.0,0.0,0.0,0.4196
15,0.0,0.0,0.0,0.0,0.0,0.348
16,0.0,0.0,0.0,0.0,0.0,0.22899999999999998
17,0.0,0.0,0.0,0.0,0.0,0.1543
18,0.0,0.0,0.0,0.0,0.0,0.1055
19,0.0,0.0,0.0,0.0,0.0,0.08199999999999999
20,0.0,0.0,0.0,0.0,0.0,0.0714
21,0.0,0.0,0.0,0.0,0.0,0.0664
22,0.0,0.0,0.0,0.0,0.0,0.0699
23,0.0,0.0,0.0,0.0,0.0,0.0836
