,Italy central north,Italy north,Italy central south,Italy south,Sardinia,Sicily
0,0.5274300000000001,0.39353,0.5072,0.55591,0.63432,0.0
1,0.52299,0.35796999999999995,0.46508000000000005,0.50297,0.59863,0.0
2,0.51832,0.33841,0.4423,0.47456000000000004,0.58103,0.0
3,0.51398,0.33226999999999995,0.43294,0.45905000000000007,0.57423,0.0
4,0.50135,0.33368000000000003,0.4345600000000001,0.45558999999999994,0.5789300000000001,0.0
5,0.46484,0.34759,0.4587199999999999,0.47257999999999994,0.60277,0.0
6,0.47876,0.41738000000000003,0.52057,0.5411600000000001,0.67008,0.0
7,0.55028,0.50184,0.59217,0.62266,0.76081,0.0
8,0.62775,0.5773500000000001,0.65536,0.70195,0.8148,0.0
9,0.6744399999999999,0.6139100000000001,0.7035100000000001,0.75372,0.83531,0.0
10,0.6915,0.62346,0.71731,0.7599100000000001,0.8339799999999999,0.0
11,0.70122,0.64687,0.71827,0.7669100000000001,0.8325,0.0
12,0.66181,0.58106,0.7166100000000001,0.77167,0.8279799999999999,0.0
13,0.62351,0.5684600000000001,0.6977899999999999,0.74637,0.80632,0.0
14,0.64002,0.58285,0.7054600000000001,0.74568,0.79509,0.0
15,0.65625,0.591,0.71783,0.7693,0.79713,0.0
16,0.68255,0.6117199999999999,0.7478,0.8227,0.81203,0.0
17,0.7236100000000001,0.67111,0.8155699999999999,0.89994,0.85995,0.0
18,0.73938,0.69145,0.83019,0.9159900000000001,0.89894,0.0
19,0.7378600000000001,0.6821,0.82157,0.92709,0.9166799999999999,0.0
20,0.68939,0.6349899999999999,0.77579,0.9057299999999999,0.8928,0.0
21,0.64205,0.58672,0.71914,0.83985,0.8309,0.0
22,0.58201,0.51134,0.6514800000000001,0.7568600000000001,0.76848,0.0
23,0.52635,0.45114,0.58105,0.66543,0.7026899999999999,0.0
